@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,False,0.297,0.275,p
False,True,0.497,0.129,p
True,False,0.095,0.948,n
True,False,0.655,0.238,p
False,True,0.251,0.927,n
False,True,0.915,0.345,p
False,False,0.688,0.554,p
False,True,0.884,0.963,n
True,False,0.231,0.135,n
False,True,0.741,0.450,p
False,False,0.373,0.898,n
False,False,0.291,0.803,n
False,False,0.929,0.143,n
True,False,0.747,0.513,p
False,True,0.558,0.927,n
True,False,0.244,0.204,p
False,False,0.445,0.460,n
False,True,0.752,0.674,p
False,False,0.946,0.591,n
True,False,0.124,0.995,n
True,False,0.234,0.958,n
False,False,0.434,0.228,n
True,False,0.980,0.990,n
True,True,0.306,0.754,p
True,True,0.676,0.294,p
False,False,0.157,0.374,n
True,True,0.764,0.920,n
False,False,0.400,0.553,n
True,True,0.279,0.201,n
True,True,0.252,0.150,p
True,False,0.574,0.407,n
False,False,0.557,0.462,n
False,False,0.610,0.187,n
False,False,0.473,0.889,n
False,True,0.158,0.419,n
False,True,0.741,0.431,n
True,True,0.463,0.367,p
True,False,0.375,0.749,n
False,True,0.913,0.066,p
False,False,0.089,0.077,p
False,True,0.566,0.600,n
False,True,0.731,0.138,p
True,False,0.469,0.014,n
True,True,0.542,0.819,p
True,False,0.360,0.305,p
True,True,0.253,0.543,p
True,False,0.499,0.092,p
False,True,0.152,0.824,n
False,True,0.887,0.508,n
False,True,0.891,0.173,p
False,True,0.893,0.113,p
False,True,0.831,0.114,p
True,True,0.712,0.999,p
False,True,0.980,0.599,n
True,False,0.450,0.881,n
False,True,0.071,0.936,n
True,True,0.854,0.873,p
True,True,0.977,0.628,p
True,True,0.508,0.723,p
False,True,0.634,0.697,n
False,False,0.073,0.370,p
True,True,0.397,0.658,p
False,True,0.036,0.693,n
True,True,0.377,0.001,n
True,True,0.966,0.743,p
True,True,0.288,0.419,p
False,True,0.130,0.853,p
False,True,0.933,0.991,n
True,False,0.031,0.937,n
True,True,0.374,0.220,p
False,True,0.946,0.493,p
True,True,0.219,0.500,p
False,False,0.838,0.918,n
False,False,0.150,0.302,n
True,True,0.568,0.412,p
True,True,0.240,0.760,p
True,True,0.342,0.294,p
True,False,0.483,0.033,p
True,True,0.917,0.758,n
True,False,0.511,0.612,n
True,False,0.626,0.774,n
True,False,0.055,0.167,n
False,False,0.694,0.669,n
True,True,0.173,0.479,n
True,False,0.717,0.438,p
False,True,0.291,0.002,p
True,False,0.242,0.739,n
True,False,0.234,0.541,p
False,True,0.355,0.886,p
True,False,0.213,0.909,p
True,True,0.718,0.636,p
False,False,0.983,0.600,p
True,True,0.307,0.305,p
False,False,0.839,0.998,n
True,True,0.855,0.231,n
True,False,0.762,0.757,n
False,True,0.151,0.875,n
True,False,0.418,0.129,p
True,True,0.531,0.760,p
False,False,0.266,0.073,n
True,False,0.948,0.661,p
False,False,0.404,0.226,n
True,True,0.165,0.800,p
False,False,0.230,0.712,n
True,True,0.015,0.180,p
True,True,0.105,0.699,p
True,False,0.018,0.385,p
True,True,0.973,0.554,n
False,False,0.435,0.259,n
False,False,0.693,0.079,n
True,False,0.421,0.484,n
True,True,0.759,0.576,n
True,True,0.155,0.211,p
True,True,0.083,0.016,p
False,True,0.845,0.571,p
False,False,0.816,0.719,n
False,True,0.170,0.290,n
True,False,0.531,0.332,n
True,False,0.367,0.369,n
False,False,0.989,0.231,n
True,True,0.468,0.369,n
False,True,0.914,0.344,n
True,False,0.259,0.683,n
True,True,0.166,0.950,n
False,False,0.934,0.150,n
True,False,0.349,0.428,p
True,True,0.981,0.356,n
False,True,0.256,0.691,p
True,False,0.523,0.615,n
False,True,0.991,0.152,n
True,False,0.351,0.593,n
False,False,0.597,0.731,p
False,True,0.400,0.420,n
True,True,0.031,0.743,p
True,False,0.300,0.093,n
False,False,0.399,0.552,p
False,True,0.519,0.973,n
True,False,0.008,0.432,n
True,False,0.886,0.291,n
True,True,0.111,0.912,n
False,True,0.695,0.113,p
False,True,0.415,0.541,p
False,True,0.834,0.514,n
False,False,0.024,0.261,n
False,True,0.368,0.726,n
True,True,0.543,0.348,p
False,True,0.424,0.233,p
False,True,0.501,0.555,p
True,True,0.293,0.060,p
True,True,0.053,0.365,n
True,False,0.429,0.243,n
True,True,0.013,0.526,n
True,False,0.810,0.725,n
False,True,0.303,0.848,n
False,True,0.711,0.225,n
True,True,0.390,0.927,p
True,True,0.309,0.086,n
True,True,0.056,0.776,n
False,False,0.101,0.534,p
True,True,0.360,0.365,n
True,False,0.437,0.756,p
False,True,0.811,0.469,n
False,False,0.605,0.830,n
False,False,0.339,0.322,p
True,False,0.196,0.089,p
False,False,0.689,0.990,n
False,True,0.353,0.952,n
False,False,0.023,0.017,p
True,True,0.279,0.551,p
False,False,0.625,0.994,n
True,False,0.988,0.588,p
True,False,0.713,0.573,n
False,False,0.511,0.337,p
False,False,0.685,0.447,n
False,True,0.027,0.938,p
True,True,0.072,0.730,p
True,False,0.134,0.562,p
False,True,0.641,0.841,n
False,False,0.658,0.029,n
False,False,0.053,0.805,p
True,True,0.295,0.656,n
True,True,0.501,0.357,n
True,False,0.225,0.657,n
False,False,0.645,0.495,p
True,False,0.435,0.129,n
False,True,0.849,0.153,p
False,True,0.099,0.490,n
False,False,0.726,0.878,n
True,True,0.470,0.395,n
False,True,0.697,0.141,n
False,False,0.567,0.871,p
False,True,0.258,0.449,n
False,False,0.445,0.297,n
True,True,0.823,0.962,p
False,False,0.848,0.956,p
True,True,0.007,0.645,n
False,True,0.588,0.997,n
True,True,0.240,0.783,n
True,True,0.819,0.409,p
False,False,0.526,0.921,n
False,True,0.466,0.584,p
False,True,0.613,0.459,n
False,True,0.553,0.641,p
True,False,0.567,0.718,p
True,True,0.333,0.806,n
True,False,0.132,0.719,p
True,True,0.539,0.858,n
True,True,0.087,0.454,p
False,False,0.373,0.845,p
False,True,0.350,0.751,p
True,True,0.286,0.190,n
False,False,0.863,0.562,p
False,False,0.056,0.587,n
True,True,0.128,0.716,n
True,False,0.508,0.125,p
True,True,0.552,0.690,n
True,True,0.910,0.078,n
True,False,0.101,0.042,n
True,True,0.400,0.720,n
True,False,0.827,0.650,p
False,True,0.000,0.384,n
True,True,0.899,0.491,n
True,True,0.480,0.931,n
True,False,0.251,0.713,n
False,True,0.241,0.700,n
False,True,0.418,0.477,p
True,False,0.390,0.544,p
True,True,0.060,0.759,p
False,False,0.621,0.529,p
True,False,0.056,0.889,n
True,True,0.845,0.502,n
True,False,0.487,0.798,n
False,True,0.607,0.933,p
True,True,0.018,0.021,n
True,True,0.784,0.995,n
False,False,0.881,0.177,n
False,False,0.856,0.995,p
True,False,0.565,0.331,n
False,True,0.585,0.712,p
True,False,0.745,0.648,n
True,False,0.930,0.739,n
False,False,0.607,0.797,n
True,False,0.441,0.152,n
True,True,0.319,0.983,n
True,False,0.287,0.663,p
True,False,0.602,0.909,p
True,False,0.841,0.121,n
True,True,0.802,0.168,p
True,True,0.197,0.194,n
False,True,0.146,0.907,p
False,True,0.186,0.390,n
True,False,0.318,0.823,p
False,False,0.062,0.874,p
False,True,0.828,0.233,n
True,True,0.094,0.975,p
True,False,0.366,0.713,p
False,True,0.938,0.227,n
True,True,0.731,0.187,n
True,False,0.690,0.672,p
False,True,0.574,0.722,p
True,True,0.945,0.944,p
False,True,0.230,0.438,p
True,False,0.023,0.640,p
True,False,0.898,0.327,n
True,False,0.862,0.263,n
True,False,0.508,0.044,n
False,True,0.690,0.262,n
False,True,0.564,0.434,p
True,False,0.565,0.562,p
True,False,0.964,0.207,n
False,False,0.883,0.987,p
False,False,0.925,0.194,p
True,True,0.210,0.947,n
True,True,0.989,0.181,p
True,False,0.506,0.949,p
True,False,0.401,0.417,p
False,True,0.876,0.437,n
True,True,0.627,0.393,p
False,False,0.733,0.784,p
False,True,0.017,0.367,n
True,True,0.324,0.273,n
False,False,0.226,0.879,p
False,True,0.170,0.550,n
False,False,0.409,0.227,n
True,True,0.678,0.493,n
False,True,0.302,0.492,n
True,True,0.813,0.204,n
False,True,0.817,0.265,n
False,False,0.099,0.023,p
False,True,0.582,0.177,n
True,False,0.420,0.013,n
False,False,0.368,0.533,p
True,False,0.992,0.161,n
False,False,0.404,0.110,p
False,False,0.562,0.863,p
True,False,0.674,0.529,p
True,True,0.223,0.088,n
False,True,0.287,0.195,n
False,False,0.583,0.174,p
False,True,0.684,0.946,p
True,True,0.811,0.188,n
True,False,0.793,0.818,p
False,False,0.841,0.816,p
True,False,0.272,0.901,p
False,True,0.633,0.970,n
True,True,0.433,0.833,n
False,False,0.533,0.505,p
True,True,0.494,0.168,n
False,True,0.716,0.166,n
True,False,0.907,0.251,n
False,True,0.517,0.633,n
True,False,0.571,0.481,p
True,False,0.779,0.351,n
True,False,0.562,0.092,n
True,True,0.288,0.134,p
False,True,0.766,0.409,n
False,False,0.348,0.871,p
False,True,0.092,0.827,p
True,False,0.110,0.410,n
True,True,0.070,0.809,n
False,False,0.040,0.493,p
True,True,0.846,0.455,n
False,True,0.857,0.815,p
False,True,0.707,0.631,p
True,False,0.915,0.100,n
True,False,0.708,0.948,p
False,True,0.040,0.989,p
False,False,0.740,0.404,p
False,True,0.102,0.195,n
False,True,0.053,0.431,n
False,False,0.439,0.170,n
False,True,0.817,0.676,n
True,False,0.133,0.988,n
False,True,0.305,0.869,p
False,False,0.710,0.385,p
False,True,0.349,0.684,p
False,True,0.410,0.957,p
False,False,0.138,0.332,p
False,False,0.773,0.676,p
False,True,0.642,0.491,p
True,True,0.629,0.529,n
False,True,0.663,0.006,n
True,False,0.535,0.965,p
False,True,0.711,0.196,n
True,True,0.175,0.397,n
False,False,0.170,0.126,p
True,True,0.068,0.062,n
False,False,0.552,0.932,p
False,True,0.394,0.981,p
True,False,0.707,0.991,n
False,True,0.427,0.431,p
False,True,0.356,0.493,p
True,False,0.900,0.652,n
False,False,0.969,0.502,p
False,False,0.098,0.967,p
False,False,0.057,0.898,p
False,False,0.484,0.515,p
False,True,0.207,0.601,n
False,False,0.099,0.058,p
False,True,0.988,0.266,n
False,True,0.936,0.311,n
True,True,0.680,0.179,n
False,False,0.823,0.882,p
False,True,0.917,0.930,p
True,True,0.321,0.452,n
False,True,0.053,0.543,n
True,True,0.781,0.366,n
True,False,0.622,0.073,n
True,True,0.864,0.390,n
False,False,0.323,0.924,p
True,False,0.710,0.053,n
True,False,0.203,0.007,n
True,False,0.610,0.649,p
False,False,0.418,0.031,p
True,True,0.515,0.230,n
True,True,0.424,0.647,n
False,False,0.556,0.160,p
True,False,0.787,0.106,n
True,False,0.114,0.322,n
False,False,0.849,0.098,p
False,True,0.951,0.794,p
True,False,0.541,0.465,p
False,False,0.189,0.856,p
True,True,0.764,0.188,n
True,True,0.349,0.473,n
False,True,0.632,0.543,p
True,True,0.465,0.351,n
False,True,0.824,0.774,n
False,False,0.173,0.919,p
True,True,0.310,0.470,n
False,False,0.289,0.697,p
False,False,0.592,0.070,p
False,True,0.083,0.482,n
False,False,0.250,0.226,p
True,False,0.176,0.010,n
False,True,0.706,0.825,p
True,False,0.868,0.172,p
True,True,0.249,0.667,n
False,False,0.169,0.550,p
True,False,0.260,0.555,n
False,False,0.406,0.682,p
False,False,0.309,0.009,p
True,True,0.695,0.413,n
False,False,0.598,0.334,p
False,True,0.791,0.781,p
False,True,0.924,0.912,n
False,False,0.677,0.994,n
True,False,0.883,0.800,p
True,True,0.471,0.366,n
True,False,0.319,0.935,p
False,False,0.304,0.261,p
False,True,0.203,0.352,n
False,True,0.351,0.917,p
True,True,0.068,0.400,p
False,True,0.254,0.027,n
True,False,0.600,0.672,p
False,False,0.221,0.419,p
False,False,0.391,0.905,p
True,True,0.036,0.082,n
False,True,0.999,0.563,p
True,False,0.552,0.894,p
True,True,0.952,0.153,n
True,True,0.194,0.078,n
True,False,0.876,0.843,p
True,False,0.754,0.526,n
False,True,0.071,0.973,p
True,False,0.359,0.459,p
True,False,0.909,0.760,p
True,False,0.596,0.763,n
False,True,0.513,0.854,p
False,True,0.390,0.249,n
False,True,0.668,0.231,n
False,False,0.661,0.170,n
True,False,0.010,0.340,n
True,True,0.629,0.297,n
False,False,0.023,0.266,p
False,False,0.790,0.385,p
True,False,0.411,0.317,p
False,False,0.450,0.105,p
False,True,0.791,0.134,n
False,True,0.568,0.399,p
False,False,0.279,0.256,p
False,True,0.731,0.613,n
False,True,0.233,0.242,n
False,True,0.431,0.376,p
True,True,0.175,0.114,n
False,False,0.408,0.385,p
True,False,0.430,0.345,p
True,True,0.352,0.532,n
True,False,0.515,0.331,p
True,True,0.639,0.880,n
False,True,0.647,0.560,p
True,True,0.399,0.946,n
False,True,0.823,0.208,n
True,False,0.465,0.791,p
False,False,0.459,0.337,p
False,False,0.263,0.737,p
True,False,0.862,0.417,n
False,False,0.251,0.278,p
True,False,0.621,0.241,n
True,True,0.367,0.266,n
True,False,0.098,0.840,p
True,False,0.688,0.225,n
False,True,0.283,0.912,p
False,False,0.454,0.738,p
True,False,0.785,0.831,p
False,False,0.730,0.691,p
False,False,0.603,0.285,n
False,False,0.202,0.867,p
False,False,0.659,0.361,p
True,True,0.059,0.680,n
True,False,0.380,0.155,n
False,True,0.160,0.338,n
False,True,0.102,0.240,n
True,True,0.974,0.973,n
False,False,0.057,0.573,p
True,True,0.321,0.204,p
False,False,0.932,0.251,p
False,False,0.807,0.561,p
True,True,0.960,0.323,n
False,False,0.436,0.727,p
False,False,0.437,0.133,p
False,True,0.765,0.055,n
False,True,0.254,0.302,n
True,False,0.030,0.069,n
False,False,0.679,0.350,p
True,False,0.323,0.698,p
False,False,0.552,0.472,p
False,False,0.857,0.334,p
True,False,0.186,0.002,n
True,False,0.685,0.144,n
True,False,0.468,0.906,p
False,True,0.403,0.765,p
True,False,0.169,0.500,n
False,False,0.767,0.490,p
True,False,0.370,0.043,n
True,True,0.133,0.242,n
False,True,0.869,0.019,n
True,False,0.438,0.313,p
True,False,0.356,0.746,p
True,True,0.654,0.513,n
False,False,0.715,0.173,p
True,False,0.458,0.268,p
False,False,0.802,0.907,p
True,True,0.844,0.704,n
False,False,0.854,0.939,p
False,True,0.475,0.536,p
False,True,0.444,0.049,n
True,False,0.558,0.406,p
False,False,0.256,0.799,n
True,False,0.260,0.222,n
False,True,0.431,0.955,n
False,False,0.228,0.273,p
True,True,0.332,0.958,n
False,True,0.585,0.589,n
False,True,0.115,0.392,n
True,True,0.488,0.781,n
True,True,0.028,0.351,n
False,False,0.216,0.200,p
False,True,0.413,0.743,p
False,False,0.476,0.192,p
False,True,0.136,0.905,p
True,False,0.362,0.991,p
False,True,0.665,0.169,n
True,True,0.953,0.021,n
False,True,0.900,0.569,n
True,True,0.168,0.365,n
True,False,0.662,0.276,n
True,True,0.917,0.361,n
True,False,0.385,0.932,p
False,False,0.106,0.961,p
True,False,0.220,0.106,n
True,False,0.508,0.777,p
True,True,0.010,0.086,n
True,False,0.898,0.757,p
False,False,0.178,0.748,n
True,False,0.249,0.892,p
False,True,0.993,0.793,p
True,True,0.314,0.371,n
False,True,0.158,0.797,n
False,True,0.074,0.528,n
False,False,0.470,0.188,p
False,True,0.902,0.197,p
True,True,0.477,0.826,n
False,True,0.359,0.340,n
True,True,0.364,0.555,n
True,False,0.385,0.559,p
True,False,0.120,0.844,p
False,False,0.723,0.157,p
True,False,0.541,0.339,p
True,False,0.006,0.922,p
True,True,0.066,0.018,n
False,True,0.799,0.896,p
True,False,0.979,0.969,p
True,False,0.188,0.785,n
False,False,0.072,0.830,n
True,True,0.513,0.150,n
True,True,0.026,0.499,n
False,False,0.573,0.434,p
False,True,0.083,0.470,n
True,True,0.418,0.988,n
False,False,0.349,0.179,p
True,False,0.859,0.865,p
False,False,0.259,0.527,n
True,True,0.149,0.145,p
False,False,0.648,0.676,n
False,True,0.505,0.277,p
False,False,0.168,0.565,p
True,False,0.710,0.616,n
True,True,0.921,0.761,n
True,False,0.628,0.770,p
False,False,0.235,0.497,p
True,False,0.940,0.564,n
True,True,0.506,0.967,n
True,False,0.591,0.063,n
False,True,0.855,0.916,p
False,False,0.015,0.189,p
False,False,0.564,0.137,p
False,True,0.582,0.784,p
False,False,0.636,0.795,p
False,False,0.639,0.091,p
True,True,0.637,0.660,n
False,True,0.525,0.279,p
True,True,0.778,0.360,p
True,True,0.535,0.544,n
True,False,0.231,0.943,p
True,True,0.669,0.549,n
False,False,0.510,0.481,p
False,False,0.876,0.437,p
False,True,0.142,0.512,n
False,False,0.709,0.556,p
True,True,0.460,0.790,n
True,True,0.380,0.440,n
False,False,0.038,0.690,p
True,False,0.300,0.927,p
False,False,0.090,0.605,p
True,True,0.899,0.029,n
True,False,0.225,0.497,n
True,True,0.229,0.666,n
False,False,0.077,0.674,p
True,True,0.184,0.239,n
False,False,0.275,0.724,p
True,False,0.471,0.210,n
False,False,0.061,0.931,p
False,False,0.675,0.884,p
False,False,0.008,0.925,p
False,False,0.845,0.532,n
True,True,0.366,0.325,n
False,False,0.065,0.819,p
True,False,0.571,0.708,n
False,False,0.176,0.006,p
False,False,0.740,0.064,p
False,False,0.671,0.424,p
False,False,0.892,0.724,p
True,True,0.664,0.786,p
True,True,0.338,0.018,n
True,True,0.511,0.784,n
False,True,0.020,0.772,p
False,True,0.909,0.831,n
True,True,0.728,0.014,n
False,True,0.287,0.394,n
False,False,0.889,0.007,p
True,True,0.854,0.038,n
True,False,0.694,0.717,p
False,False,0.337,0.802,p
False,True,0.915,0.299,n
True,False,0.007,0.683,p
True,False,0.191,0.653,n
True,False,0.658,0.879,p
True,False,0.978,0.886,p
True,False,0.547,0.948,p
True,False,0.381,0.725,p
True,True,0.495,0.951,n
True,False,0.895,0.859,p
True,True,0.500,0.500,n
False,False,0.280,0.611,p
True,False,0.627,0.732,p
False,False,0.973,0.043,p
True,False,0.174,0.496,n
False,False,0.125,0.070,p
False,False,0.990,0.233,p
False,True,0.882,0.029,n
True,True,0.636,0.592,n
True,False,0.696,0.714,p
False,False,0.826,0.004,p
True,True,0.652,0.141,n
True,True,0.312,0.347,n
True,False,0.672,0.639,p
False,False,0.819,0.681,p
True,False,0.799,0.560,n
False,False,0.059,0.766,p
False,False,0.273,0.837,p
False,True,0.652,0.740,p
False,False,0.131,0.238,p
True,True,0.598,0.636,n
False,True,0.610,0.132,n
True,False,0.122,0.663,n
True,False,0.465,0.935,p
False,False,0.891,0.832,p
False,False,0.496,0.601,p
False,True,0.472,0.636,p
False,False,0.586,0.728,p
False,True,0.070,0.109,n
True,False,0.742,0.008,n
False,True,0.969,0.126,n
True,False,0.052,0.712,p
True,False,0.351,0.926,p
True,False,0.599,0.746,n
True,True,0.082,0.634,n
True,False,0.303,0.428,p
False,True,0.981,0.812,p
False,False,0.594,0.919,p
True,True,0.582,0.367,n
False,True,0.207,0.109,n
True,True,0.262,0.835,n
True,False,0.042,0.277,n
True,True,0.064,0.360,n
False,False,0.179,0.521,p
True,True,0.510,0.549,p
True,False,0.157,0.384,n
True,False,0.298,0.919,p
True,True,0.495,0.817,n
True,True,0.577,0.451,n
False,True,0.717,0.768,p
False,True,0.283,0.812,p
False,False,0.880,0.148,p
True,False,0.635,0.776,p
False,True,0.639,0.745,p
False,True,0.252,0.042,p
True,True,0.672,0.950,n
False,True,0.375,0.053,n
False,False,0.535,0.286,p
True,True,0.796,0.097,n
False,True,0.192,0.532,n
False,True,0.837,0.028,n
True,True,0.032,0.254,n
True,True,0.565,0.934,n
True,False,0.540,0.441,p
False,False,0.761,0.443,p
False,False,0.233,0.960,p
False,False,0.273,0.688,p
True,False,0.909,0.350,p
False,False,0.680,0.584,p
False,False,0.745,0.559,p
False,False,0.223,0.586,n
True,False,0.156,0.698,n
False,False,0.703,0.753,p
False,False,0.830,0.883,p
False,True,0.276,0.127,n
False,False,0.380,0.031,p
False,False,0.428,0.917,p
False,False,0.756,0.434,p
True,False,0.421,0.994,n
True,True,0.415,0.661,n
False,True,0.504,0.893,p
True,False,0.401,0.696,p
False,False,0.519,0.822,p
False,True,0.252,0.098,n
False,True,0.186,0.726,n
True,False,0.121,0.499,n
False,False,0.543,0.963,p
True,False,0.614,0.375,p
False,True,0.862,0.348,n
True,True,0.785,0.398,n
True,False,0.703,0.202,n
False,True,0.461,0.638,p
True,True,0.910,0.056,n
False,True,0.484,0.514,p
False,True,0.770,0.916,p
False,False,0.450,0.906,n
False,False,0.161,0.067,p
True,False,0.369,0.273,n
True,False,0.416,0.377,n
True,False,0.804,0.735,n
True,False,0.602,0.811,p
False,False,0.986,0.638,p
True,True,0.234,0.235,n
True,True,0.194,0.168,n
False,False,0.340,0.411,p
True,False,0.207,0.693,n
False,True,0.548,0.311,p
True,False,0.815,0.594,n
True,False,0.302,0.711,p
False,False,0.041,0.426,n
True,True,0.905,0.902,n
True,True,0.480,0.053,n
False,False,0.964,0.319,p
True,False,0.902,0.543,n
False,False,0.000,0.837,p
False,True,0.677,0.245,n
False,False,0.140,0.584,p
False,False,0.517,0.826,p
False,True,0.936,0.211,n
False,True,0.879,0.428,p
True,True,0.333,0.969,n
False,True,0.287,0.438,n
False,True,0.561,0.607,p
False,True,0.820,0.216,n
False,True,0.687,0.214,n
True,False,0.507,0.758,p
False,False,0.979,0.120,p
True,True,0.637,0.423,n
False,False,0.361,0.111,p
True,True,0.662,0.747,n
True,True,0.738,0.466,n
True,True,0.108,0.175,n
True,False,0.413,0.875,p
True,True,0.255,0.375,n
False,False,0.947,0.701,p
False,True,0.676,0.331,p
False,True,0.588,0.319,p
False,True,0.668,0.723,p
True,False,0.476,0.443,n
False,True,0.625,0.025,n
False,True,0.809,0.644,n
False,True,0.074,0.005,n
True,False,0.030,0.049,n
True,False,0.565,0.887,p
True,False,0.595,0.492,p
False,False,0.261,0.615,p
True,False,0.316,0.783,n
False,False,0.953,0.407,p
False,True,0.807,0.926,p
False,True,0.879,0.708,n
True,False,0.057,0.465,p
True,False,0.026,0.093,n
False,True,0.866,0.361,n
False,True,0.669,0.497,n
True,True,0.523,0.850,n
False,False,0.237,0.129,p
False,True,0.761,0.020,n
False,False,0.729,0.393,p
True,False,0.430,0.416,p
False,True,0.404,0.008,n
False,False,0.469,0.628,n
False,False,0.602,0.211,p
False,True,0.208,0.460,n
False,False,0.767,0.810,p
True,True,0.396,0.832,n
True,True,0.181,0.008,n
False,True,0.874,0.397,n
False,False,0.938,0.507,p
False,False,0.669,0.062,p
True,False,0.913,0.132,n
False,True,0.061,0.887,p
False,False,0.928,0.862,p
True,True,0.107,0.801,n
False,True,0.076,0.217,n
True,True,0.425,0.035,n
True,True,0.636,0.562,n
False,False,0.337,0.770,p
True,False,0.437,0.569,p
False,False,0.375,0.100,p
False,False,0.431,0.555,p
True,False,0.603,0.444,p
True,False,0.306,0.028,n
False,False,0.892,0.262,p
False,True,0.490,0.047,n
False,False,0.175,0.499,p
False,True,0.733,0.606,n
True,True,0.228,0.631,n
True,True,0.331,0.724,n
False,True,0.939,0.031,n
False,False,0.930,0.886,p
True,False,0.560,0.317,p
True,True,0.018,0.841,n
True,False,0.141,0.868,n
True,False,0.288,0.288,n
False,False,0.874,0.488,p
False,True,0.927,0.209,n
False,True,0.973,0.512,n
True,True,0.122,0.319,n
True,False,0.250,0.396,n
True,False,0.810,0.315,n
True,True,0.474,0.517,n
False,False,0.644,1.000,p
False,False,0.756,0.865,p
True,True,0.673,0.096,n
True,False,0.914,0.922,p
False,False,0.539,0.551,p
False,True,0.928,0.155,n
False,True,0.234,0.654,n
True,False,0.258,0.671,n
False,True,0.144,0.599,n
True,False,0.987,0.319,n
True,False,0.769,0.264,n
True,False,0.824,0.518,n
False,True,0.034,0.405,n
False,True,0.281,0.723,p
False,True,0.454,0.138,n
False,False,0.547,0.816,p
False,False,0.959,0.377,p
True,True,0.837,0.545,n
False,False,0.046,0.159,p
False,False,0.273,0.157,p
True,False,0.205,0.047,n
False,False,0.862,0.166,p
False,False,0.127,0.946,p
False,False,0.737,0.743,p
True,True,0.441,0.906,p
True,False,0.451,0.137,p
False,False,0.009,0.913,p
False,False,0.856,0.354,p
True,True,0.845,0.684,p
False,True,0.147,0.593,n
True,False,0.502,0.494,p
False,False,0.952,0.316,p
True,False,0.219,0.923,p
True,True,0.364,0.775,n
False,True,0.955,0.600,n
False,False,0.538,0.928,p
False,True,0.640,0.736,p
False,False,0.514,0.483,p
True,True,0.239,0.053,n
False,False,0.092,0.249,p
True,True,0.642,0.020,n
True,True,0.302,0.653,n
True,False,0.890,0.543,n
False,False,0.962,0.268,p
True,False,0.259,0.009,n
False,False,0.598,0.944,p
True,False,0.076,0.958,p
False,False,0.746,0.326,p
False,False,0.518,0.453,p
True,True,0.457,0.478,n
False,False,0.923,0.949,p
False,False,0.061,0.894,p
True,False,0.793,0.691,p
True,False,0.133,0.115,n
False,False,0.253,0.896,p
True,False,0.774,0.175,n
False,False,0.367,0.115,p
False,True,0.516,0.135,n
False,True,0.538,0.429,p
True,False,0.631,0.213,n
True,True,0.108,0.500,n
False,True,0.973,0.341,n
True,True,0.513,0.942,n
True,True,0.893,0.184,n
False,True,0.214,0.298,n
False,False,0.189,0.960,n
False,False,0.067,0.542,p
False,False,0.673,0.392,p
True,True,0.366,0.329,n
True,False,0.126,0.236,n
True,True,0.183,0.597,n
False,False,0.359,0.321,p
False,True,0.411,0.461,p
False,False,0.843,0.583,p
False,False,0.738,0.532,p
False,True,0.987,0.406,n
True,True,0.437,0.174,n
False,False,0.083,0.684,p
False,False,0.564,0.813,p
True,False,0.875,0.885,p
True,True,0.558,0.454,n
True,True,0.518,0.807,n
False,False,0.893,0.200,p
True,True,0.955,0.463,n
False,False,0.807,0.043,p
True,True,0.863,0.106,n
False,False,0.157,0.965,p
False,False,0.530,0.651,p
True,False,0.838,0.575,n
True,True,0.940,0.909,n
True,True,0.857,0.410,n
True,False,0.540,0.705,n
False,False,0.898,0.196,p
True,False,0.505,0.104,n
True,False,0.749,0.867,p
False,True,0.934,0.033,n
True,False,0.603,0.520,p
True,False,0.279,0.246,n
False,True,0.293,0.056,n
False,True,0.829,0.095,n
False,True,0.668,0.982,p
True,False,0.579,0.171,n
True,False,0.245,0.260,n
True,False,0.391,0.640,p
False,True,0.451,0.666,p
True,False,0.173,0.757,n
False,True,0.396,0.795,n
False,True,0.026,0.168,n
True,False,0.909,0.356,n
False,True,0.852,0.910,p
True,True,0.210,0.496,n
False,True,0.818,0.353,n
False,True,0.489,0.027,n
True,True,0.505,0.110,n
True,True,0.906,0.474,n
False,True,0.539,0.224,p
True,True,0.211,0.698,n
False,False,0.625,0.542,p
True,True,0.197,0.189,p
False,True,0.374,0.633,p
True,False,0.868,0.696,n
False,False,0.810,0.920,p
True,False,0.521,0.548,p
False,True,0.508,0.039,n
True,False,0.188,0.788,n
True,False,0.562,0.994,n
True,True,0.191,0.053,n
False,True,0.254,0.366,n
True,True,0.515,0.013,n
False,True,0.002,0.736,p
True,False,0.166,0.505,n
False,True,0.157,0.181,n
False,False,0.383,0.335,p
True,True,0.267,0.360,n
False,False,0.562,0.526,p
True,True,0.927,0.768,n
False,True,0.808,0.513,n
True,True,0.268,0.915,n
True,True,0.739,0.600,n
True,False,0.740,0.461,n
True,False,0.285,0.952,p
False,False,0.515,0.555,p
False,False,0.245,0.593,p
False,False,0.889,0.057,p
False,False,0.047,0.566,p
False,False,0.486,0.273,p
False,True,0.578,0.216,n
False,False,0.028,0.332,p
False,False,0.977,0.795,p
False,True,0.620,0.425,p
False,False,0.045,0.793,p
False,False,0.691,0.743,p
True,False,0.172,0.088,n
False,True,0.479,0.867,n
True,False,0.446,0.623,p
False,False,0.707,0.726,p
True,False,0.031,0.699,n
True,True,0.202,0.460,n
False,False,0.288,0.988,p
True,True,0.854,0.602,n
