@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,False,0.754,0.022,p
True,False,0.927,0.451,p
True,False,0.266,0.033,n
False,True,0.202,0.490,n
False,False,0.961,0.306,n
True,True,0.557,0.396,p
True,False,0.245,0.997,n
True,False,0.111,0.803,n
False,False,0.135,0.113,n
True,False,0.495,0.924,n
True,True,0.828,0.275,p
False,True,0.804,0.053,p
True,True,0.146,0.462,p
False,True,0.207,0.331,p
False,True,0.560,0.816,n
True,True,0.147,0.335,p
False,False,0.672,0.575,n
False,True,0.610,0.323,p
False,False,0.601,0.334,n
False,True,0.823,0.442,p
True,False,0.948,0.735,n
False,False,0.503,0.821,n
False,False,0.952,0.080,n
True,False,0.482,0.235,n
True,True,0.294,0.313,p
False,False,0.315,0.266,p
False,True,0.762,0.381,p
False,True,0.529,0.464,p
False,False,0.683,0.361,p
True,False,0.049,0.342,p
True,False,0.641,0.747,n
False,True,0.297,0.971,n
True,False,0.310,0.935,n
False,False,0.636,0.601,n
True,True,0.243,0.418,n
True,True,0.497,0.597,p
True,False,0.152,0.169,p
True,False,0.512,0.755,n
True,False,0.715,0.356,p
True,True,0.522,0.703,p
False,True,0.978,0.410,p
False,False,0.633,0.442,n
True,True,0.864,0.728,p
True,False,0.621,0.356,n
True,False,0.757,0.799,n
False,True,0.760,0.668,p
True,False,0.801,0.104,p
False,True,0.419,0.769,n
True,True,0.070,0.582,p
True,False,0.034,0.549,n
True,False,0.556,0.889,n
False,True,0.290,0.554,p
True,False,0.982,0.314,p
False,False,0.452,0.266,n
True,True,0.736,0.532,p
False,True,0.013,0.479,p
False,True,0.660,0.306,p
False,False,0.971,0.816,n
True,True,0.860,0.169,p
True,False,0.326,0.080,p
True,True,0.525,0.368,p
False,True,0.774,0.778,n
True,False,0.704,0.396,p
True,True,0.833,0.213,n
False,False,0.152,0.349,n
False,True,0.159,0.108,p
True,False,0.862,0.808,n
False,True,0.686,0.750,n
False,True,0.575,0.535,n
False,True,0.374,0.521,n
True,True,0.359,0.928,p
False,True,0.367,0.542,n
False,True,0.273,0.706,p
True,True,0.313,0.503,n
False,False,0.315,0.377,n
False,True,0.441,0.384,n
True,True,0.447,0.908,p
True,True,0.435,0.330,p
False,True,0.086,0.734,n
False,False,0.142,0.444,p
False,True,0.081,0.424,p
True,False,0.273,0.163,p
True,False,0.247,0.637,p
True,False,0.670,0.100,p
False,True,0.461,0.721,n
True,False,0.917,0.081,n
True,True,0.215,0.921,p
True,True,0.919,0.902,p
False,True,0.064,0.497,p
False,False,0.905,0.239,n
False,True,0.734,0.626,p
False,False,0.206,0.690,n
True,False,0.596,0.132,p
False,False,0.117,0.914,p
True,True,0.470,0.350,p
False,False,0.098,0.028,n
False,True,0.293,0.254,n
False,False,0.927,0.167,n
False,False,0.105,0.314,n
False,False,0.176,0.951,n
True,True,0.086,0.307,p
True,True,0.724,0.578,p
False,True,0.745,0.888,n
True,True,0.379,0.107,p
True,False,0.125,0.005,p
False,False,0.520,0.857,n
False,False,0.649,0.518,n
True,True,0.098,0.037,p
False,False,0.958,0.607,n
False,False,0.229,0.871,n
True,True,0.921,0.220,p
False,False,0.846,0.076,n
True,False,0.528,0.884,n
False,True,0.104,0.594,p
True,False,0.423,0.409,n
True,True,0.116,0.288,p
True,True,0.146,0.705,p
False,False,0.610,0.960,n
True,True,0.326,0.139,p
False,True,0.505,0.677,n
True,True,0.511,0.419,p
True,True,0.135,0.813,p
False,True,0.575,0.395,n
False,True,0.062,0.492,p
False,True,0.974,0.398,p
True,False,0.444,0.539,n
False,False,0.678,0.400,n
True,True,0.670,0.522,p
False,True,0.627,0.042,p
True,True,0.342,0.362,p
True,True,0.850,0.901,p
False,False,0.345,0.700,n
True,False,0.649,0.632,n
True,False,0.001,0.329,p
False,True,0.855,0.931,n
True,False,0.290,0.048,p
False,False,0.333,0.911,n
True,False,0.109,0.015,p
True,True,0.288,0.062,p
False,False,0.980,0.429,n
True,True,0.382,0.828,p
False,True,0.668,0.719,n
False,True,0.714,0.057,p
True,False,0.274,0.559,n
True,True,0.225,0.469,p
True,False,0.623,0.099,p
False,False,0.268,0.138,n
False,True,0.028,0.126,p
True,True,0.310,0.167,n
True,False,0.797,0.990,n
False,False,0.513,0.681,p
False,False,0.665,0.098,n
True,False,0.083,0.223,p
False,False,0.929,0.246,n
False,False,0.365,0.764,n
False,True,0.256,0.105,p
True,False,0.404,0.257,p
False,False,0.858,0.928,n
False,True,0.687,0.958,n
False,True,0.583,0.504,n
False,True,0.370,0.805,p
False,True,0.099,0.588,p
True,True,0.319,0.855,p
False,False,0.381,0.262,n
True,False,0.120,0.973,n
False,False,0.801,0.149,n
False,False,0.861,0.341,n
True,False,0.026,0.886,p
False,False,0.579,0.370,p
False,True,0.119,0.833,n
False,True,0.604,0.898,n
True,False,0.023,0.022,n
False,False,0.330,0.557,p
True,True,0.895,0.825,p
False,False,0.385,0.804,n
False,False,0.342,0.770,n
False,False,0.544,0.136,n
True,True,0.613,0.516,n
False,False,0.466,0.558,n
True,False,0.934,0.477,p
False,True,0.066,0.321,p
True,True,0.919,0.219,p
True,False,0.325,0.751,n
True,True,0.505,0.071,p
True,True,0.739,0.659,p
True,False,0.903,0.217,p
True,False,0.176,0.684,p
True,True,0.005,0.570,p
True,True,0.238,0.712,p
True,False,0.676,0.031,p
True,True,0.226,0.154,n
False,False,0.677,0.731,n
True,False,0.808,0.478,p
False,True,0.350,0.230,p
False,False,0.104,0.649,n
False,True,0.433,0.570,n
False,True,0.535,0.693,n
False,True,0.527,0.427,n
True,False,0.939,0.499,n
True,True,0.433,0.549,p
True,False,0.856,0.174,p
True,True,0.432,0.177,p
False,True,0.244,0.149,p
True,True,0.318,0.205,n
True,True,0.467,0.527,p
True,False,0.822,0.839,n
True,True,0.643,0.702,p
True,False,0.594,0.466,n
True,False,0.117,0.475,p
False,False,0.746,0.036,n
False,True,0.202,0.801,n
True,False,0.993,0.336,p
True,False,0.317,0.610,n
True,True,0.795,0.150,p
True,True,0.008,0.328,p
True,False,0.679,0.146,p
True,True,0.986,0.100,p
False,True,0.095,0.239,p
False,False,0.717,0.894,n
True,False,0.735,0.204,p
True,True,0.213,0.608,p
False,True,0.755,0.788,p
True,False,0.027,0.590,n
True,True,0.889,0.765,p
False,False,0.295,0.931,n
True,True,0.638,0.176,p
True,False,0.441,0.103,p
False,False,0.906,0.874,n
True,False,0.111,0.481,p
False,True,0.111,0.375,p
False,False,0.451,0.652,n
False,False,0.863,0.879,p
False,True,0.014,0.418,p
False,False,0.508,0.854,n
True,True,0.025,0.854,p
False,True,0.294,0.446,p
False,True,0.617,0.677,n
False,False,0.711,0.836,n
False,True,0.428,0.764,n
True,True,0.807,0.880,p
True,True,0.375,0.127,n
True,True,0.091,0.583,p
False,True,0.572,0.311,n
True,True,0.533,0.889,p
False,False,0.764,0.263,n
True,True,0.819,0.921,p
False,False,0.139,0.163,n
True,True,0.900,0.793,p
True,False,0.595,0.392,n
False,False,0.801,0.336,n
False,False,0.379,0.028,p
True,False,0.613,0.219,p
False,False,0.411,0.269,n
False,True,0.928,0.750,n
False,True,0.947,0.115,p
True,False,0.504,0.487,n
False,False,0.935,0.835,n
True,True,0.495,0.048,n
True,False,0.869,0.627,p
False,False,0.088,0.359,n
False,True,0.529,0.738,n
True,False,0.868,0.437,p
False,True,0.049,0.174,p
True,True,0.218,0.543,p
False,True,0.004,0.294,p
True,False,0.601,0.037,p
False,False,0.624,0.667,n
False,False,0.068,0.149,n
False,False,0.292,0.682,n
True,False,0.464,0.369,n
False,False,0.072,0.341,n
True,False,0.880,0.593,n
True,True,0.860,0.177,p
True,True,0.915,0.644,p
True,True,0.652,0.142,p
False,False,0.141,0.653,n
False,False,0.867,0.974,n
False,True,0.465,0.201,n
False,True,0.365,0.141,p
True,False,0.674,0.746,n
False,False,0.262,0.650,p
False,False,0.433,0.751,n
True,False,0.465,0.647,n
True,False,0.100,0.262,p
True,True,0.437,0.413,p
False,False,0.742,0.987,n
False,False,0.953,0.007,n
False,True,0.304,0.274,p
False,False,0.875,0.208,n
False,False,0.598,0.101,n
True,False,0.729,0.351,p
True,False,0.829,0.027,p
True,False,0.935,0.124,n
False,False,0.615,0.851,n
False,True,0.915,0.046,p
False,True,0.031,0.560,p
True,False,0.321,0.171,p
False,False,0.813,0.455,n
True,False,0.670,0.478,p
False,False,0.489,0.103,p
True,True,0.132,0.990,p
True,False,0.797,0.228,p
True,True,0.778,0.050,p
False,False,0.207,0.178,n
False,False,0.407,0.944,n
True,True,0.163,0.744,n
True,True,0.707,0.448,n
False,False,0.179,0.829,n
False,False,0.037,0.190,n
True,False,0.792,0.284,p
True,True,0.586,0.467,p
True,True,0.909,0.324,p
True,True,0.581,0.247,p
False,True,0.428,0.349,n
True,False,0.968,0.174,p
False,True,0.716,0.879,n
True,True,0.641,0.543,p
True,False,0.112,0.312,p
False,False,0.636,0.967,p
False,False,0.385,0.278,p
False,True,0.135,0.986,n
True,True,0.455,0.703,p
False,False,0.507,0.019,p
False,True,0.924,0.536,n
True,True,0.578,0.258,p
True,False,0.366,0.700,n
True,False,0.401,0.719,n
True,True,0.771,0.756,p
False,False,0.065,0.616,n
True,False,0.516,0.135,p
False,False,0.551,0.900,n
False,False,0.981,0.482,n
True,False,0.314,0.823,n
False,True,0.831,0.793,n
False,True,0.134,0.984,n
False,True,0.256,0.464,p
True,True,0.721,0.429,p
True,True,0.844,0.167,p
True,True,0.770,0.429,p
False,True,0.015,0.313,p
False,False,0.830,0.097,n
False,True,0.411,0.561,n
True,True,0.470,0.796,n
False,False,0.355,0.817,n
True,False,0.400,0.513,p
True,True,0.730,0.271,n
False,True,0.238,0.862,n
False,False,0.056,0.398,n
False,False,0.259,0.541,n
False,False,0.408,0.533,n
True,False,0.213,0.457,p
True,True,0.005,0.306,p
False,False,0.444,0.815,n
True,False,0.375,0.327,p
True,True,0.205,0.754,p
True,False,0.401,0.654,n
False,False,0.551,0.758,n
False,True,0.697,0.427,p
True,True,0.868,0.572,n
True,True,0.254,0.956,p
False,True,0.298,0.261,p
True,True,0.815,0.243,p
True,False,0.115,0.766,n
False,False,0.324,0.590,n
False,True,0.499,0.718,p
False,False,0.592,0.729,n
False,False,0.434,0.692,n
True,False,0.627,0.176,p
False,True,0.246,0.781,n
False,True,0.403,0.611,n
True,False,0.208,0.276,p
False,True,0.495,0.191,p
False,False,0.434,0.141,n
True,True,0.399,0.406,p
False,True,0.450,0.604,n
False,True,0.159,0.247,p
False,False,0.123,0.416,n
True,False,0.070,0.003,p
True,True,0.142,0.579,p
True,True,0.467,0.206,n
True,False,0.021,0.008,p
False,False,0.437,0.345,n
False,True,0.945,0.172,n
True,True,0.434,0.439,p
True,True,0.386,0.119,p
True,False,0.598,0.248,p
True,False,0.814,0.832,n
True,False,0.114,0.003,p
True,False,0.674,0.340,n
True,False,0.333,0.946,p
True,True,0.270,0.501,p
True,False,0.935,0.009,p
True,False,0.708,0.799,n
True,False,0.341,0.787,n
False,True,0.097,0.601,p
True,False,0.709,0.784,n
False,True,0.218,0.259,p
False,False,0.057,0.614,n
False,True,0.720,0.845,n
True,False,0.987,0.675,n
True,False,0.785,0.662,n
False,True,0.565,0.483,n
False,False,0.214,0.166,n
False,True,0.140,0.180,p
True,True,0.393,0.506,p
True,False,0.242,0.927,n
False,True,0.100,0.976,n
False,False,0.350,0.701,n
True,False,0.654,0.394,p
True,True,0.061,0.056,p
False,True,0.320,0.374,p
True,False,0.069,0.492,p
True,False,0.452,0.001,p
False,True,0.620,0.591,n
False,False,0.002,0.937,n
False,False,0.979,0.165,n
False,True,0.676,0.732,n
True,False,0.333,0.816,n
False,False,0.890,0.692,n
True,False,0.961,0.751,n
False,True,0.252,0.101,p
False,True,0.310,0.096,p
False,True,0.526,0.155,p
False,True,0.551,0.304,n
True,False,0.303,0.872,n
True,True,0.647,0.132,n
True,True,0.007,0.621,p
False,True,0.704,0.188,p
True,False,0.010,0.672,n
False,False,0.548,0.891,n
False,False,0.430,0.682,n
False,False,0.553,0.552,p
True,True,0.637,0.884,p
False,False,0.371,0.058,n
False,False,0.137,0.934,n
True,False,0.703,0.204,p
True,False,0.473,0.075,p
True,True,0.686,0.836,p
False,True,0.640,0.342,p
True,True,0.943,0.437,p
False,False,0.185,0.500,n
True,False,0.918,0.064,p
True,True,0.621,0.410,p
True,True,0.988,0.110,p
True,True,0.518,0.790,p
False,False,0.144,0.620,n
False,True,0.585,0.178,p
False,False,0.826,0.841,n
True,False,0.752,0.320,p
True,False,0.347,0.025,p
True,False,0.909,0.982,n
False,True,0.601,0.944,n
False,True,0.381,0.744,n
False,True,0.820,0.188,p
True,False,0.676,0.690,n
False,True,0.586,0.052,p
True,True,0.935,0.236,p
False,True,0.861,0.054,p
True,True,0.022,0.026,p
True,False,0.275,0.333,p
True,True,0.367,0.099,n
False,False,0.763,0.563,n
False,True,0.482,0.459,n
False,True,0.928,0.816,n
False,True,0.487,0.561,n
True,True,0.186,0.006,p
True,False,0.756,0.605,p
False,True,0.420,0.648,n
False,False,0.514,0.394,n
False,False,0.838,0.486,n
True,False,0.527,0.619,n
False,True,0.701,0.167,p
True,True,0.678,0.323,p
True,True,0.466,0.571,p
True,True,0.800,0.179,p
False,True,0.758,0.133,p
False,True,0.278,0.418,p
True,False,0.435,0.194,p
False,True,0.438,0.895,n
False,False,0.361,0.700,n
False,False,0.711,0.605,n
False,True,0.789,0.514,p
True,False,0.559,0.740,p
True,False,0.492,0.997,p
False,True,0.083,0.991,n
True,False,0.122,0.994,n
True,True,0.010,0.133,p
False,False,0.980,0.878,n
True,False,0.619,0.114,p
False,True,0.334,0.537,n
False,False,0.325,0.145,n
True,False,0.832,0.777,p
False,True,0.467,0.475,n
True,True,0.817,0.810,p
True,True,0.721,0.631,p
True,True,0.279,0.246,p
False,False,0.494,0.970,n
False,False,0.440,0.212,p
False,True,0.637,0.653,n
True,True,0.853,0.929,n
False,True,0.282,0.813,n
False,False,0.142,0.351,n
False,True,0.381,0.054,p
True,False,0.896,0.170,p
False,True,0.925,0.577,p
True,False,0.402,0.251,p
True,True,0.047,0.902,p
True,False,0.620,0.128,p
False,False,0.935,0.437,n
True,True,0.369,0.753,p
False,False,0.514,0.502,n
True,True,0.971,0.735,p
False,True,0.813,0.374,p
False,False,0.648,0.316,n
False,True,0.444,0.541,n
True,False,0.997,0.027,p
True,False,0.511,0.517,n
True,True,0.228,0.269,n
True,False,0.397,0.317,p
True,True,0.721,0.883,p
False,True,0.962,0.614,n
False,True,0.686,0.789,n
True,False,0.078,0.827,n
True,False,0.541,0.541,n
False,False,0.467,0.480,n
False,False,0.376,0.213,n
False,False,0.748,0.581,n
True,True,0.398,0.823,p
True,False,0.213,0.105,p
False,True,0.547,0.011,p
True,False,0.525,0.813,n
True,False,0.146,0.966,n
True,True,0.443,0.274,p
True,True,0.103,0.556,p
False,False,0.430,0.810,p
True,True,0.934,0.901,p
True,False,0.891,0.796,n
True,True,0.137,0.695,p
False,False,0.089,0.498,n
True,True,0.338,0.666,p
True,True,0.344,0.603,p
True,True,0.443,0.822,p
True,True,0.089,0.576,n
False,False,0.718,0.418,p
True,False,0.368,0.045,p
False,False,0.066,0.628,p
False,False,0.562,0.263,n
True,True,0.414,0.947,p
False,True,0.300,0.451,p
False,False,0.259,0.763,n
False,False,0.470,0.640,p
True,True,0.557,0.696,p
False,True,0.855,0.738,p
False,False,0.524,0.996,n
True,False,0.877,0.518,p
True,True,0.136,0.114,n
False,True,0.007,0.408,p
True,True,0.317,0.471,p
False,False,0.716,0.551,n
False,False,0.865,0.514,n
True,False,0.135,0.414,p
False,True,0.752,0.674,p
False,False,0.934,0.429,p
False,True,0.397,0.334,n
False,True,0.433,0.042,p
False,True,0.294,0.168,p
True,False,0.834,0.969,n
True,True,0.639,0.214,p
True,True,0.985,0.710,p
True,True,0.598,0.110,p
True,False,0.991,0.588,n
True,True,0.316,0.554,p
True,True,0.728,0.241,p
False,False,0.463,0.931,n
False,False,0.075,0.349,n
False,True,0.871,0.645,p
True,False,0.084,0.242,p
True,True,0.186,0.631,p
False,True,0.365,0.838,n
True,False,0.393,0.560,n
True,True,0.326,0.066,p
True,True,0.229,0.744,p
False,True,0.349,0.247,n
True,True,0.323,0.343,n
False,True,0.320,0.400,p
False,False,0.425,0.440,n
False,True,0.200,0.549,n
False,True,0.934,0.188,p
True,False,0.768,0.150,p
False,False,0.153,0.914,p
True,True,0.510,0.845,p
True,False,0.262,0.264,p
False,True,0.152,0.708,p
True,False,0.608,0.165,p
True,False,0.054,0.180,p
True,True,0.970,0.522,p
True,False,0.990,0.482,p
True,False,0.785,0.092,p
False,False,0.952,0.565,n
True,False,0.757,0.857,n
True,False,0.087,0.631,p
False,True,0.825,0.305,p
True,False,0.269,0.553,n
False,False,0.626,0.939,n
False,True,0.304,0.874,n
True,False,0.920,0.904,n
True,False,0.512,0.568,p
False,False,0.857,0.823,n
True,True,0.887,0.392,p
False,True,0.119,0.845,n
True,False,0.437,0.531,n
False,False,0.667,0.456,n
True,True,0.404,0.999,p
False,False,0.434,0.152,n
False,False,0.314,0.398,p
False,False,0.428,0.145,n
False,False,0.927,0.477,n
False,True,0.340,0.868,n
False,True,0.793,0.665,n
False,True,0.074,0.100,n
False,False,0.923,0.817,n
True,False,0.420,0.981,p
False,False,0.007,0.410,n
False,True,0.305,0.016,p
True,False,0.054,0.067,n
True,True,0.633,0.775,p
False,True,0.683,0.398,p
True,True,0.163,0.625,p
True,False,0.287,0.703,n
True,True,0.088,0.532,p
True,False,0.165,0.610,p
False,True,0.876,0.529,p
True,False,0.460,0.211,p
False,True,0.349,0.667,n
True,False,0.987,0.364,p
True,False,0.288,0.067,p
False,True,0.476,0.933,n
True,False,0.744,0.464,p
False,True,0.330,0.293,p
False,False,0.578,0.206,n
False,False,0.207,0.390,n
True,True,0.421,0.963,p
False,False,0.944,0.569,n
False,True,0.058,0.705,n
False,False,0.418,0.319,n
False,True,0.263,0.022,p
False,False,0.330,0.118,n
True,True,0.388,0.785,p
False,False,0.680,0.870,n
True,True,0.044,0.487,p
True,True,0.268,0.976,p
False,True,0.048,0.361,p
True,True,0.430,0.495,p
True,True,0.030,0.502,p
False,True,0.989,0.774,n
True,False,0.164,0.542,p
False,False,0.308,0.584,n
True,True,0.835,0.740,p
True,True,0.392,0.100,p
True,True,0.975,0.454,p
True,True,0.679,0.072,p
False,True,0.568,0.301,p
True,True,0.259,0.351,p
False,True,0.118,0.123,p
True,False,0.497,0.303,n
False,True,0.132,0.549,p
False,True,0.829,0.430,p
False,False,0.289,0.173,n
False,False,0.260,0.169,n
True,True,0.505,0.548,n
True,True,0.128,0.989,p
True,False,0.392,0.370,n
True,False,0.798,0.076,p
False,False,0.456,0.165,n
True,False,0.160,0.237,p
False,False,0.915,0.095,n
False,False,0.334,0.781,n
False,False,0.189,0.331,n
True,True,0.473,0.791,n
True,False,0.524,0.236,n
True,True,0.258,0.659,n
True,True,0.924,0.250,p
False,True,0.353,0.547,n
False,True,0.170,0.352,p
True,True,0.292,0.592,p
False,False,0.407,0.940,n
False,False,0.612,0.822,p
False,True,0.765,0.048,p
False,True,0.779,0.710,p
True,False,0.260,0.313,p
True,False,0.846,0.490,p
True,True,0.580,0.971,p
False,False,0.806,0.130,n
True,True,0.635,0.426,p
False,True,0.232,0.631,p
True,True,0.325,0.622,p
False,True,0.836,0.600,p
True,False,0.185,0.321,p
False,False,0.601,0.740,n
True,False,0.730,0.541,p
True,False,0.303,0.590,n
True,False,0.363,0.140,p
True,True,0.313,0.215,p
True,True,0.922,0.124,p
False,False,0.812,0.288,n
True,True,0.057,0.669,n
False,False,0.829,0.814,n
False,False,0.524,0.290,n
True,False,0.405,0.066,p
True,True,0.309,0.220,p
True,True,0.221,0.902,p
False,True,0.657,0.864,p
True,False,0.983,0.143,p
False,False,0.067,0.070,n
False,True,0.358,0.302,p
False,False,0.082,0.856,p
True,True,0.917,0.926,n
True,False,0.065,0.724,n
False,True,0.075,0.979,n
False,False,0.853,0.043,n
False,True,0.871,0.990,n
True,False,0.589,0.709,n
False,True,0.999,0.099,p
False,False,0.969,0.649,n
True,False,0.621,0.611,n
True,True,0.426,0.423,p
True,True,0.872,0.427,p
True,False,0.335,0.600,n
False,False,0.244,0.427,n
True,False,0.596,0.277,p
False,False,0.125,0.827,n
True,False,0.102,0.135,p
False,False,0.307,0.387,n
True,False,0.908,0.610,p
False,True,0.365,0.213,p
True,True,0.723,0.104,p
True,True,0.116,0.297,p
False,False,0.857,0.499,p
True,True,0.837,0.525,p
True,False,0.075,0.069,p
False,True,0.679,0.793,n
False,False,0.840,0.453,n
True,False,0.950,0.259,p
True,True,0.847,0.482,p
True,True,0.687,0.023,p
False,True,0.793,0.744,p
True,True,0.603,0.036,p
False,True,0.105,0.393,p
False,True,0.863,0.622,p
False,False,0.568,0.057,n
True,True,0.065,0.332,n
False,True,0.165,0.396,p
True,True,0.458,0.845,p
False,True,0.051,0.678,n
True,False,0.643,0.287,p
True,True,0.021,0.102,p
True,True,0.960,0.383,p
True,False,0.881,0.416,p
False,False,0.815,0.463,n
False,False,0.292,0.734,p
False,True,0.268,0.452,p
True,False,0.102,0.154,p
False,True,0.073,0.460,p
False,True,0.941,0.207,p
True,True,0.687,0.334,p
True,True,0.785,0.734,p
False,True,0.056,0.407,p
False,True,0.335,0.833,n
False,True,0.206,0.387,n
True,True,0.571,0.675,p
False,True,0.723,0.036,p
False,True,0.434,0.336,n
True,False,0.575,0.783,n
True,False,0.840,0.838,n
False,False,0.232,0.271,n
True,False,0.015,0.479,p
True,True,0.968,0.796,p
False,False,0.913,0.332,p
False,False,0.384,0.304,p
True,False,0.816,0.949,n
False,False,0.299,0.535,p
False,True,0.854,0.959,n
True,True,0.148,0.139,p
True,False,0.866,0.966,n
False,True,0.040,0.050,n
True,False,0.858,0.912,n
True,True,0.389,0.004,p
False,False,0.179,0.864,n
False,False,0.937,0.092,n
True,False,0.745,0.966,n
True,True,0.322,0.269,p
False,False,0.318,0.081,n
True,True,0.662,0.137,p
True,False,0.775,0.719,p
False,False,0.185,0.516,n
True,False,0.154,0.196,p
False,True,0.680,0.067,p
False,True,0.436,0.698,p
True,True,0.098,0.475,p
False,False,0.543,0.393,n
False,True,0.598,0.901,n
True,False,0.874,0.383,p
True,False,0.538,0.364,n
False,True,0.275,0.362,n
False,False,0.428,0.625,n
True,True,0.803,0.943,p
False,False,0.366,0.619,n
True,False,0.992,0.126,p
False,False,0.771,0.695,n
False,False,0.807,0.294,n
False,True,0.038,0.939,n
False,False,0.258,0.891,p
False,False,0.459,0.856,n
False,False,0.871,0.432,n
False,False,0.782,0.529,n
True,False,0.574,0.608,n
False,True,0.328,0.965,n
True,False,0.270,0.268,p
False,False,0.855,0.520,n
True,False,0.722,0.855,n
True,True,0.899,0.873,p
False,True,0.273,0.938,n
False,False,0.878,0.384,n
False,False,0.594,0.049,n
False,True,0.097,0.270,p
True,False,0.143,0.202,p
True,False,0.814,0.597,p
True,False,0.943,0.898,n
False,True,0.872,0.242,p
False,True,0.093,0.540,p
False,True,0.753,0.013,p
False,True,0.823,0.167,n
False,False,0.147,0.515,p
False,True,0.597,0.904,n
False,True,0.797,0.662,p
False,True,0.838,0.263,n
False,True,0.732,0.521,p
False,True,0.468,0.320,n
True,False,0.082,0.945,n
True,False,0.960,0.525,p
False,False,0.712,0.464,n
False,True,0.945,0.673,n
True,True,0.983,0.193,p
True,True,0.741,0.970,p
True,False,0.253,0.064,p
False,False,0.971,0.376,n
True,True,0.261,0.196,p
True,False,0.595,0.416,p
False,False,0.758,0.889,n
False,False,0.961,0.620,n
True,True,0.230,0.189,p
True,False,0.507,0.689,p
False,True,0.906,0.046,p
False,True,0.816,0.938,n
False,False,0.084,0.618,n
False,False,0.047,0.818,n
False,True,0.281,0.350,p
True,True,0.526,0.397,n
False,True,0.424,0.807,n
True,False,0.764,0.544,p
False,True,0.255,0.206,p
False,False,0.888,0.019,n
False,True,0.466,0.498,n
False,True,0.721,0.340,p
False,False,0.303,0.180,n
False,False,0.708,0.150,n
True,True,0.986,0.242,p
False,True,0.740,0.917,n
False,True,0.735,0.214,p
True,False,0.821,0.251,p
True,True,0.006,0.511,p
False,True,0.764,0.203,p
True,True,0.251,0.521,p
True,False,0.120,0.611,p
False,True,0.805,0.924,n
False,False,0.856,0.694,n
True,True,0.244,0.017,p
True,True,0.391,0.439,p
True,False,0.958,0.534,n
True,True,0.614,0.372,p
True,False,0.258,0.915,n
True,True,0.837,0.209,p
True,True,0.222,0.909,n
False,False,0.718,0.197,n
False,True,0.079,0.548,p
False,True,0.737,0.064,p
True,True,0.588,0.779,n
True,True,0.661,0.295,p
False,False,0.522,0.655,n
True,True,0.334,0.861,p
False,False,0.626,0.351,n
False,False,0.474,0.152,n
True,True,0.738,0.326,p
True,True,0.815,0.440,p
True,False,0.863,0.023,p
True,True,0.149,0.699,n
False,True,0.402,0.558,n
False,True,0.894,0.888,p
True,True,0.636,0.759,p
True,True,0.983,0.471,n
False,False,0.096,0.613,n
True,True,0.067,0.421,p
False,True,0.474,0.709,p
False,True,0.462,0.758,n
False,True,0.333,0.262,p
False,True,0.416,0.127,p
False,False,0.447,0.475,n
True,True,0.372,0.956,p
True,True,0.436,0.162,p
False,False,0.100,0.211,n
True,True,0.988,0.004,p
True,False,0.374,0.614,n
False,False,0.463,0.040,n
True,False,0.025,0.367,p
True,True,0.160,0.331,p
True,True,0.843,0.209,p
False,False,0.026,0.053,n
True,True,0.992,0.033,p
True,False,0.232,0.973,n
False,True,0.479,0.861,n
True,False,0.933,0.144,p
True,True,0.881,0.175,p
True,False,0.520,0.323,p
False,False,0.184,0.496,n
False,True,0.863,0.733,n
False,True,0.316,0.614,n
False,False,0.509,0.268,n
True,True,0.390,0.549,p
False,True,0.860,0.696,p
True,True,0.067,0.717,p
True,False,0.252,0.735,n
False,False,0.269,0.991,n
True,True,0.555,0.131,p
True,True,0.344,0.926,p
False,False,0.406,0.190,p
True,True,0.981,0.767,p
False,True,0.843,0.536,p
True,False,0.620,0.991,n
True,False,0.031,0.271,p
False,False,0.841,0.988,n
True,True,0.551,0.666,n
True,True,0.860,0.275,p
False,True,0.710,0.947,n
False,True,0.266,0.606,p
False,False,0.982,0.585,n
True,False,0.416,0.750,p
True,False,0.794,0.780,n
False,False,0.499,0.199,n
True,True,0.834,0.323,p
False,False,0.639,0.645,n
False,False,0.472,0.369,n
True,True,0.282,0.853,p
False,True,0.929,0.392,p
False,False,0.200,0.310,p
True,True,0.877,0.790,p
True,False,0.623,0.552,n
False,False,0.566,0.020,n
True,False,0.663,0.287,p
False,False,0.015,0.993,n
True,False,0.376,0.741,n
True,False,0.779,0.487,p
True,False,0.216,0.706,n
False,False,0.287,0.712,n
False,True,0.855,0.743,p
False,False,0.404,0.387,n
False,True,0.386,0.303,p
True,True,0.428,0.713,p
True,True,0.778,0.940,p
False,True,0.834,0.633,p
True,True,0.574,0.190,p
False,True,0.361,0.089,p
False,False,0.642,0.199,n
False,False,0.467,0.915,n
True,False,0.765,0.052,p
False,True,0.430,0.275,n
True,False,0.609,0.011,p
True,True,0.702,0.082,n
False,True,0.929,0.429,n
True,True,0.673,0.958,p
True,False,0.227,0.517,p
False,False,0.093,0.197,n
True,False,0.522,0.728,n
True,True,0.478,0.344,p
True,True,0.717,0.165,p
False,True,0.454,0.739,n
False,True,0.031,0.700,p
False,False,0.143,0.310,n
True,True,0.794,0.704,p
False,False,0.205,0.835,n
False,True,0.104,0.055,p
False,True,0.580,0.157,n
False,True,0.828,0.749,p
True,True,0.462,0.078,n
False,False,0.483,0.486,n
False,False,0.511,0.086,n
