@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.386,0.888,n
True,True,0.892,0.851,n
False,False,0.106,0.807,n
False,True,0.648,0.740,p
True,False,0.415,0.670,p
True,True,0.125,0.869,n
True,False,0.474,0.087,n
False,False,0.533,0.603,p
False,False,0.513,0.466,p
True,True,0.582,0.948,n
False,False,0.388,0.571,p
False,True,0.732,0.762,p
False,False,0.558,0.583,p
False,False,0.622,0.899,n
False,False,0.213,0.671,p
True,True,0.529,0.642,n
False,False,0.897,0.996,p
True,False,0.518,0.567,n
False,False,0.205,0.910,p
True,False,0.018,0.282,n
True,True,0.800,0.521,p
True,True,0.590,0.837,n
False,False,0.406,0.744,p
True,True,0.651,0.327,n
True,False,0.598,0.596,p
False,False,0.719,0.520,p
True,True,0.086,0.991,n
False,True,0.063,0.326,n
True,False,0.943,0.041,p
False,False,0.122,0.335,p
True,True,0.352,0.837,n
False,False,0.834,0.983,p
False,True,0.548,0.986,n
False,True,0.326,0.594,p
False,True,0.497,0.376,n
False,False,0.983,0.954,p
False,True,0.059,0.996,p
False,False,0.457,0.439,p
True,False,0.419,0.890,p
True,False,0.697,0.609,p
True,False,0.827,0.829,p
False,True,0.465,0.679,p
False,True,0.805,0.578,n
False,True,0.238,0.334,n
True,False,0.847,0.484,n
True,False,0.217,0.778,p
False,True,0.179,0.594,n
True,False,0.914,0.211,n
False,False,0.217,0.957,p
True,True,0.248,0.184,n
False,True,0.007,0.137,n
False,True,0.576,0.525,p
False,True,0.265,0.909,n
False,False,0.177,0.379,p
True,False,0.745,0.690,n
False,True,0.260,0.853,p
False,True,0.280,0.404,n
True,True,0.563,0.322,n
False,True,0.236,0.012,n
False,False,0.869,0.781,p
False,False,0.772,0.586,p
True,False,0.191,0.266,n
False,False,0.283,0.082,p
True,False,0.075,0.759,p
False,False,0.106,0.547,p
True,False,0.272,0.408,n
False,True,0.026,0.730,p
False,True,0.975,0.747,p
True,True,0.141,0.137,n
True,False,0.508,0.177,n
True,True,0.861,0.374,n
False,False,0.934,0.394,p
False,True,0.681,0.779,p
True,False,0.755,0.388,n
False,False,0.081,0.658,p
False,True,0.832,0.769,n
True,False,0.284,0.694,p
False,True,0.660,0.542,p
False,False,0.266,0.031,p
False,True,0.838,0.557,n
True,False,0.594,0.993,p
True,True,0.612,0.034,n
False,True,0.051,0.687,p
True,True,0.234,0.533,n
True,False,0.982,0.372,n
True,False,0.585,0.524,p
False,True,0.983,0.767,p
True,True,0.809,0.779,n
False,True,0.618,0.866,p
False,True,0.829,0.358,n
True,True,0.534,0.429,n
False,True,0.923,0.982,p
False,True,0.520,0.174,n
False,True,0.225,0.838,p
False,True,0.624,0.934,p
False,True,0.853,0.947,n
True,False,0.162,0.700,n
True,False,0.628,0.320,n
True,True,0.323,0.949,n
False,False,0.460,0.921,n
True,True,0.050,0.976,n
True,False,0.432,0.953,p
True,True,0.823,0.905,n
True,False,0.819,0.554,p
True,True,0.373,0.325,n
True,False,0.989,0.199,n
False,False,0.021,0.487,p
False,True,0.123,0.436,n
True,True,0.397,0.446,n
False,False,0.921,0.195,p
True,True,0.095,0.973,n
False,False,0.199,0.681,p
True,True,0.237,0.113,n
True,False,0.564,0.629,p
False,False,0.217,0.405,p
True,True,0.034,0.069,n
True,False,0.548,0.977,p
False,False,0.607,0.690,n
True,True,0.023,0.057,n
False,True,0.029,0.979,p
False,False,0.165,0.476,p
True,True,0.202,0.424,n
False,True,0.608,0.491,p
False,False,0.447,0.163,p
True,False,0.975,0.815,p
True,True,0.226,0.279,n
False,False,0.661,0.050,p
True,True,0.207,0.008,p
False,False,0.703,0.607,p
False,True,0.330,0.997,p
False,False,0.274,0.446,p
True,True,0.995,0.898,n
False,True,0.603,0.865,p
True,True,0.651,0.500,n
False,False,0.051,0.324,p
True,True,0.383,0.245,n
False,False,0.496,0.992,p
False,True,0.762,0.755,p
False,False,0.613,0.311,p
True,False,0.244,0.782,p
False,False,0.341,0.772,p
True,False,0.180,0.444,n
True,True,0.026,0.153,n
True,True,0.108,0.675,p
False,False,0.095,0.572,p
True,False,0.373,0.700,p
False,False,0.650,0.750,p
False,False,0.137,0.470,p
True,True,0.284,0.359,p
True,False,0.019,0.049,p
True,True,0.791,0.150,p
False,True,0.444,0.684,n
True,True,0.571,0.362,n
False,True,0.979,0.164,n
False,True,0.061,0.917,p
False,False,0.768,0.906,p
False,False,0.644,0.351,p
False,True,0.706,0.948,n
True,False,0.537,0.662,n
True,False,0.828,0.636,n
True,True,0.673,0.371,p
True,False,0.512,0.418,p
False,True,0.010,0.054,p
True,False,0.005,0.217,p
True,False,0.561,0.103,n
False,False,0.258,0.595,p
False,False,0.833,0.327,n
True,False,0.354,0.376,n
True,False,0.130,0.104,p
True,False,0.654,0.264,n
False,True,0.463,0.834,p
False,False,0.196,0.667,p
True,False,0.506,0.259,p
True,True,0.267,0.714,p
True,False,0.329,0.486,p
False,True,0.584,0.298,n
False,False,0.466,0.148,n
True,True,0.999,0.035,p
False,True,0.922,0.845,n
False,True,0.782,0.411,p
True,True,0.968,0.864,p
False,True,0.194,0.930,p
False,True,0.736,0.849,n
True,True,0.269,0.947,p
True,True,0.227,0.254,p
True,False,0.944,0.519,p
False,False,0.391,0.412,n
True,False,0.375,0.892,n
False,True,0.773,0.814,n
False,True,0.262,0.050,p
True,False,0.354,0.102,p
True,True,0.664,0.412,p
False,True,0.768,0.712,n
False,False,0.005,0.530,n
True,True,0.866,0.229,n
True,True,0.168,0.158,p
False,True,0.953,0.207,p
True,False,0.345,0.043,p
False,False,0.447,0.729,n
True,False,0.053,0.466,p
True,False,0.864,0.391,p
True,False,0.135,0.313,p
True,False,0.403,0.786,n
False,True,0.247,0.856,n
False,False,0.098,0.403,n
False,False,0.779,0.050,p
False,False,0.765,0.544,p
True,False,0.965,0.424,p
True,True,0.273,0.340,p
True,False,0.054,0.313,p
False,False,0.394,0.010,n
False,False,0.788,0.710,n
False,True,0.951,0.932,n
False,True,0.105,0.122,p
False,True,0.735,0.570,p
False,False,0.981,0.436,n
False,True,0.938,0.758,n
False,True,0.779,0.899,n
True,False,0.876,0.180,p
True,True,0.463,0.269,n
True,False,0.191,0.815,p
False,True,0.550,0.593,n
True,True,0.278,0.873,p
False,False,0.253,0.663,n
False,False,0.812,0.586,n
True,True,0.616,0.554,p
True,False,0.600,0.903,n
False,True,0.559,0.152,p
True,True,0.445,0.676,p
True,False,0.270,0.894,n
True,True,0.711,0.789,p
False,True,0.974,0.077,p
False,True,0.361,0.112,p
False,False,0.625,0.475,n
True,True,0.604,0.960,p
False,False,0.485,0.479,p
True,False,0.388,0.525,n
False,False,0.665,0.393,p
False,True,0.353,0.509,n
False,False,0.672,0.582,p
False,True,0.916,0.285,p
True,True,0.849,0.901,p
False,False,0.704,0.652,n
False,True,0.581,0.904,n
False,False,0.028,0.720,n
False,True,0.099,0.177,p
True,True,0.788,0.007,p
False,True,0.749,0.731,n
True,False,0.038,0.318,p
False,True,0.355,0.738,p
False,True,0.516,0.337,p
False,True,0.932,0.943,n
False,True,0.929,0.113,n
True,False,0.850,0.778,p
False,True,0.649,0.843,n
False,False,0.622,0.536,n
True,False,0.550,0.281,n
False,False,0.913,0.766,n
True,False,0.820,0.939,n
True,False,0.150,0.402,p
True,True,0.088,0.097,p
False,False,0.974,0.984,n
True,False,0.160,0.866,n
False,True,0.399,0.942,n
True,True,0.147,0.963,p
True,True,0.513,0.340,p
False,True,0.203,0.931,n
True,False,0.884,0.659,p
True,True,0.852,0.916,p
False,False,0.417,0.269,n
False,True,0.232,0.402,n
False,False,0.280,0.803,n
False,False,0.551,0.162,p
False,False,0.109,0.737,n
True,True,0.079,0.225,p
False,True,0.758,0.777,n
False,False,0.904,0.998,n
False,True,0.162,0.486,p
False,False,0.606,0.890,p
False,True,0.868,0.255,p
False,True,0.302,0.738,n
False,True,0.177,0.761,p
False,True,0.011,0.028,p
False,False,0.073,0.463,n
False,False,0.069,0.792,n
True,False,0.097,0.376,p
True,False,0.641,0.659,n
False,False,0.533,0.363,p
False,True,0.772,0.687,n
False,True,0.551,0.039,p
True,True,0.125,0.752,p
True,True,0.100,0.153,p
True,True,0.079,0.346,p
False,True,0.272,0.717,n
False,True,0.426,0.399,n
False,False,0.243,0.295,n
True,False,0.979,0.487,p
True,False,0.487,0.104,p
False,False,0.858,0.413,n
False,True,0.273,0.932,n
True,True,0.848,0.212,n
False,False,0.324,0.758,n
True,False,0.512,0.831,n
False,True,0.656,0.731,p
False,True,0.216,0.692,p
True,True,0.700,0.421,p
False,False,0.511,0.877,n
True,True,0.171,0.077,p
False,False,0.994,0.851,n
False,False,0.545,0.178,n
False,True,0.877,0.452,p
False,False,0.112,0.930,n
True,True,0.997,0.045,p
False,True,0.831,0.331,p
False,True,0.811,0.926,n
True,True,0.195,0.026,p
False,False,0.396,0.145,n
True,False,0.370,0.738,n
True,True,0.305,0.941,p
False,False,0.237,0.908,n
True,False,0.101,0.021,p
False,True,0.490,0.646,n
False,True,0.037,0.430,p
False,False,0.688,0.887,n
True,True,0.085,0.563,p
True,False,0.130,0.748,p
True,True,0.482,0.139,p
False,False,0.853,0.546,n
True,False,0.823,0.170,p
False,False,0.044,0.565,n
True,True,0.264,0.258,p
False,False,0.386,0.508,n
False,True,0.881,0.130,p
True,False,0.961,0.888,n
True,False,0.285,0.321,p
False,False,0.511,0.165,n
False,False,0.384,0.870,n
False,False,0.152,0.523,n
True,True,0.750,0.546,p
False,True,0.040,0.338,p
True,False,0.483,0.777,n
True,False,0.789,0.988,n
False,True,0.700,0.574,p
True,False,0.473,0.913,n
True,False,0.678,0.088,p
False,True,0.328,0.948,n
False,False,0.949,0.530,n
True,True,0.341,0.116,p
False,False,0.872,0.719,n
True,False,0.245,0.523,p
False,False,0.657,0.893,n
True,True,0.049,0.431,n
False,False,0.374,0.762,n
False,True,0.344,0.747,n
True,True,0.326,0.803,p
False,False,0.414,0.787,n
False,False,0.783,0.597,n
True,False,0.683,0.905,n
True,True,0.396,0.747,p
True,False,0.499,0.110,p
False,False,0.061,0.310,n
False,False,0.597,0.580,n
True,False,0.317,0.382,p
True,False,0.888,0.347,p
False,False,0.224,0.390,n
False,True,0.115,0.433,n
False,False,0.466,0.274,n
True,False,0.270,0.798,n
True,False,0.188,0.942,n
True,False,0.888,0.647,p
True,True,0.471,0.065,p
True,False,0.543,0.824,n
True,False,0.937,0.759,n
True,True,0.422,0.114,p
True,True,0.809,0.702,p
False,True,0.060,0.591,p
True,True,0.936,0.564,p
True,False,0.321,0.757,n
True,False,0.968,0.939,n
True,True,0.532,0.878,p
False,True,0.763,0.488,p
False,True,0.905,0.521,p
False,False,0.722,0.094,n
False,True,0.623,0.657,n
False,True,0.924,0.042,p
True,True,0.872,0.344,n
True,True,0.093,0.649,p
False,True,0.124,0.248,p
True,True,0.076,0.370,p
True,False,0.003,0.701,n
True,True,0.688,0.466,p
True,True,0.185,0.850,p
True,False,0.668,0.209,p
True,True,0.891,0.900,p
False,False,0.519,0.272,n
True,True,0.695,0.193,p
True,False,0.800,0.006,p
False,True,0.185,0.480,p
True,True,0.379,0.214,p
True,False,0.154,0.535,p
False,False,0.413,0.548,n
True,False,0.390,0.637,n
False,False,0.489,0.715,p
True,False,0.889,0.351,p
True,True,0.395,0.863,p
False,False,0.811,0.805,p
True,True,0.057,0.139,p
True,True,0.238,0.108,n
True,False,0.918,0.985,n
True,False,0.061,0.385,p
True,True,0.384,0.488,p
False,True,0.603,0.373,n
True,False,0.649,0.284,p
True,True,0.994,0.261,p
False,True,0.781,0.184,p
False,True,0.858,0.412,p
True,True,0.546,0.933,p
True,True,0.821,0.106,p
False,False,0.745,0.010,n
False,False,0.195,0.211,n
True,False,0.638,0.357,p
False,True,0.544,0.507,n
False,True,0.417,0.726,n
False,False,0.430,0.094,n
True,False,0.264,0.985,n
True,False,0.180,0.817,n
False,False,0.495,0.385,n
False,False,0.781,0.456,n
False,True,0.683,0.518,p
False,False,0.474,0.418,n
True,False,0.425,0.276,n
True,False,0.238,0.887,n
False,True,0.285,0.308,p
False,False,0.177,0.300,n
True,False,0.712,0.688,n
False,True,0.447,0.943,n
True,True,0.879,0.139,p
False,True,0.267,0.554,p
True,True,0.604,0.385,n
True,True,0.070,0.739,p
False,False,0.428,0.126,n
True,True,0.424,0.455,p
False,False,0.629,0.187,p
True,False,0.384,0.448,n
False,False,0.043,0.925,n
False,False,0.698,0.392,n
True,False,0.968,0.718,n
True,False,0.246,0.801,n
False,False,0.678,0.667,n
False,True,0.876,0.754,p
True,False,0.143,0.965,n
False,False,0.012,0.246,n
False,True,0.019,0.698,n
False,True,0.316,0.304,p
True,True,0.694,0.374,p
False,True,0.903,0.438,p
True,False,0.494,0.340,p
False,False,0.689,0.243,n
True,True,0.125,0.543,p
True,False,0.423,0.722,n
False,False,0.102,0.429,n
False,True,0.610,0.774,n
False,True,0.351,0.996,p
False,False,0.335,0.228,n
False,True,0.015,0.042,p
True,True,0.804,0.362,p
False,False,0.833,0.804,p
False,True,0.977,0.543,p
False,True,0.383,0.994,n
True,False,0.944,0.649,p
True,False,0.854,0.654,p
True,True,0.939,0.831,p
True,True,0.522,0.085,p
True,False,0.639,0.213,p
True,True,0.242,0.104,p
True,False,0.146,0.429,p
False,True,0.658,0.892,n
True,False,0.703,0.630,n
True,True,0.090,0.586,p
True,False,0.022,0.003,p
True,True,0.748,0.510,p
False,False,0.050,0.729,n
True,False,0.169,0.740,p
False,False,0.337,0.355,n
False,True,0.366,0.974,n
False,False,0.509,0.187,n
False,False,0.037,0.019,n
True,True,0.198,0.040,p
True,True,0.646,0.708,p
True,False,0.419,0.884,n
False,False,0.171,0.790,n
True,False,0.154,0.030,p
True,False,0.603,0.753,n
False,False,0.808,0.215,n
True,False,0.850,0.483,p
False,True,0.636,0.857,n
True,True,0.027,0.588,p
False,False,0.367,0.162,p
True,False,0.605,0.142,p
True,False,0.115,0.156,p
True,True,0.136,0.418,p
True,True,0.050,0.165,p
False,False,0.259,0.674,n
True,False,0.366,0.621,n
False,False,0.911,0.489,n
False,False,0.498,0.489,n
True,False,0.764,0.488,p
False,False,0.825,0.764,n
True,True,0.882,0.760,p
True,False,0.053,0.161,p
False,False,0.683,0.927,p
True,False,0.217,0.135,p
True,False,0.125,0.188,p
False,True,0.238,0.222,p
True,True,0.681,0.415,p
True,False,0.732,0.272,p
False,True,0.438,0.751,n
True,False,0.833,0.408,p
True,True,0.534,0.708,p
False,False,0.807,0.257,n
False,False,0.058,0.495,n
False,True,0.313,0.415,p
False,False,0.255,0.683,n
False,True,0.459,0.524,n
False,False,0.913,0.105,p
False,False,0.613,0.064,n
True,True,0.862,0.716,p
False,False,0.376,0.572,n
False,False,0.439,0.700,n
True,False,0.499,0.782,n
False,False,0.519,0.374,n
False,False,0.972,0.513,n
False,False,0.527,0.664,n
False,False,0.872,0.656,n
False,False,0.315,0.073,n
False,True,0.194,0.569,p
False,True,0.325,0.146,p
False,False,0.109,0.653,n
True,False,0.020,0.110,p
False,True,0.683,0.209,p
False,False,0.633,0.748,n
False,True,0.261,0.139,p
False,True,0.307,0.824,n
False,False,0.843,0.106,n
False,False,0.299,0.808,n
True,False,0.023,0.545,p
False,True,0.696,0.527,p
True,False,0.713,0.709,n
False,False,0.908,0.564,n
True,False,0.114,0.648,p
True,True,0.862,0.491,p
False,False,0.530,0.816,n
False,True,0.418,0.554,n
False,False,0.303,0.869,n
True,False,0.275,0.481,p
True,False,0.142,0.358,n
False,False,0.612,0.792,n
True,False,0.870,0.725,p
False,False,0.830,0.097,n
True,False,0.935,0.436,p
False,True,0.779,0.365,p
False,False,0.354,0.984,n
True,True,0.672,0.824,p
False,True,0.733,0.248,p
False,False,0.609,0.382,n
False,True,0.514,0.051,p
True,True,0.846,0.702,p
True,True,0.795,0.269,p
True,False,0.730,0.606,p
False,True,0.211,0.829,n
False,True,0.788,0.874,n
False,False,0.310,0.863,n
False,False,0.582,0.277,n
True,False,0.802,0.837,n
True,False,0.235,0.851,n
False,True,0.204,0.729,p
True,False,0.566,0.181,n
True,False,0.972,0.204,p
False,False,0.039,0.516,n
False,True,0.041,0.661,n
True,True,0.462,0.445,p
True,False,0.583,0.010,p
True,False,0.850,0.302,p
True,False,0.126,0.429,p
True,False,0.034,0.246,p
True,True,0.990,0.949,p
True,False,0.520,0.052,p
False,True,0.066,0.592,p
False,False,0.796,0.778,n
False,True,0.109,0.088,p
False,False,0.747,0.213,p
False,True,0.989,0.759,n
True,True,0.469,0.497,p
False,False,0.957,0.457,n
True,True,0.839,0.341,p
False,False,0.265,0.099,n
False,True,0.896,0.043,n
True,False,0.164,0.956,n
False,True,0.132,0.873,n
False,False,0.596,0.225,n
True,True,0.272,0.903,p
True,True,0.567,0.529,p
False,False,0.704,0.351,p
True,False,0.224,0.385,p
False,True,0.571,0.572,n
False,False,0.741,0.427,n
False,True,0.994,0.457,p
True,False,0.370,0.922,n
False,False,0.226,0.688,n
False,True,0.865,0.801,n
True,True,0.864,0.597,p
True,False,0.755,0.379,p
True,True,0.154,0.487,p
True,False,0.180,0.714,p
False,True,0.226,0.057,p
False,True,0.996,0.362,p
False,True,0.668,0.761,n
False,False,0.007,0.761,n
False,False,0.462,0.297,n
True,True,0.635,0.232,p
True,False,0.970,0.093,n
False,True,0.631,0.257,p
False,False,0.996,0.730,n
True,False,0.791,0.690,n
True,False,0.962,0.687,n
True,False,0.180,0.335,p
False,True,0.298,0.698,n
False,True,0.380,0.182,p
False,True,0.466,0.832,n
False,False,0.535,0.770,n
True,True,0.816,0.405,p
False,False,0.654,0.577,n
True,False,0.542,0.768,n
False,False,0.748,0.068,n
False,False,0.231,0.076,n
False,True,0.246,0.423,p
False,False,0.376,0.800,n
False,False,0.657,0.157,p
True,False,0.632,0.997,n
False,True,0.292,0.718,n
False,False,0.187,0.144,n
False,True,0.402,0.789,n
True,False,0.483,0.754,n
True,False,0.190,0.694,p
True,False,0.688,0.878,n
True,True,0.657,0.220,p
True,True,0.741,0.809,p
False,True,0.981,0.399,p
True,True,0.394,0.502,p
False,False,0.464,0.690,n
True,True,0.872,0.381,n
False,False,0.506,0.329,n
False,False,0.319,0.841,n
False,False,0.552,0.972,n
False,True,0.915,0.876,p
False,False,0.938,0.752,n
True,False,0.465,0.930,n
True,True,0.685,0.281,p
True,True,0.635,0.214,p
True,False,0.689,0.614,n
False,False,0.929,0.099,n
True,False,0.919,0.242,p
True,True,0.140,0.081,p
False,True,0.002,0.278,p
True,True,0.899,0.101,p
False,True,0.520,0.841,n
False,True,0.647,0.420,p
False,False,0.023,0.489,p
True,True,0.241,0.477,p
False,True,0.449,0.896,n
True,False,0.827,0.310,p
False,False,0.618,0.012,n
False,False,0.183,0.591,n
True,False,0.528,0.308,p
True,True,0.879,0.686,p
False,True,0.453,0.796,p
False,True,0.442,0.487,n
True,True,0.738,0.877,p
True,False,0.126,0.538,p
False,False,0.573,0.402,n
False,True,0.827,0.057,p
True,True,0.108,0.174,p
False,True,0.969,0.779,n
False,False,0.386,0.537,p
False,True,0.015,0.884,n
False,False,0.163,0.950,n
False,False,0.266,0.713,p
False,False,0.602,0.125,n
True,True,0.579,0.981,p
False,False,0.917,0.897,n
True,True,0.912,0.228,p
False,True,0.382,0.010,p
True,True,0.344,0.668,p
True,True,0.293,0.251,p
False,False,0.325,0.364,n
True,True,0.736,0.181,p
False,False,0.688,0.325,n
False,True,0.124,0.774,p
True,False,0.539,0.819,n
True,True,0.148,0.581,p
False,False,0.456,0.191,n
False,True,0.012,0.288,p
True,True,0.071,0.538,p
False,True,0.031,0.171,n
False,True,0.783,0.728,p
True,True,0.917,0.825,p
True,False,0.270,0.583,p
True,False,0.202,0.885,n
True,False,0.422,0.595,p
True,True,0.918,0.467,p
False,True,0.895,0.596,p
True,True,0.460,0.994,p
False,False,0.487,0.119,n
False,False,0.333,0.172,n
False,True,0.140,0.875,p
True,False,0.985,0.674,n
True,True,0.216,0.317,p
False,False,0.595,0.693,n
False,False,0.433,0.319,n
True,False,0.846,0.805,n
False,False,0.088,0.020,n
False,False,0.370,0.687,p
False,False,0.295,0.856,n
False,False,0.087,0.626,n
True,True,0.888,0.779,p
False,False,0.114,0.581,n
True,False,0.101,0.695,p
False,True,0.057,0.924,p
False,False,0.601,0.251,p
True,True,0.518,0.237,p
False,False,0.259,0.630,n
True,False,0.385,0.114,p
False,False,0.788,0.294,n
False,True,0.858,0.486,p
False,True,0.917,0.582,p
False,False,0.260,0.746,n
True,True,0.820,0.296,p
False,False,0.706,0.544,p
True,False,0.972,0.748,n
False,False,0.667,0.835,n
False,False,0.019,0.204,n
True,False,0.500,0.722,n
False,False,0.205,0.137,n
False,False,0.698,0.476,n
False,False,0.031,0.996,n
False,True,0.095,0.215,p
True,False,0.861,0.672,p
False,False,0.429,0.934,n
False,False,0.824,0.366,p
False,True,0.157,0.531,p
True,True,0.094,0.908,p
False,True,0.638,0.433,n
False,False,0.853,0.885,n
False,False,0.736,0.781,p
True,False,0.709,0.725,n
False,True,0.093,0.615,p
True,True,0.277,0.517,p
True,False,0.970,0.285,p
True,True,0.140,0.879,p
True,True,0.517,0.198,n
True,True,0.081,0.028,p
True,True,0.125,0.476,p
False,False,0.886,0.436,n
False,True,0.572,0.416,n
False,False,0.895,0.783,n
True,False,0.174,0.334,n
True,False,0.539,0.684,n
False,False,0.286,0.914,n
True,True,0.154,0.444,p
True,False,0.239,0.250,p
False,False,0.278,0.763,n
True,False,0.971,0.581,n
True,True,0.392,0.818,p
True,False,0.590,0.366,n
True,False,0.177,0.630,p
False,True,0.718,0.609,p
True,True,0.177,0.152,p
True,False,0.157,0.242,n
True,False,0.234,0.251,p
False,True,0.343,0.257,p
True,True,0.818,0.785,p
False,True,0.853,0.279,p
True,False,0.228,0.943,n
False,False,0.210,0.166,n
False,True,0.240,0.347,p
True,False,0.810,0.196,p
False,True,0.851,0.864,n
False,False,0.958,0.557,n
True,False,0.851,0.695,p
True,False,0.735,0.746,n
False,False,0.123,0.966,p
False,True,0.536,0.551,n
True,True,0.920,0.118,p
False,False,0.494,0.762,n
False,True,0.797,0.274,p
True,False,0.733,0.102,p
True,False,0.628,0.196,p
False,True,0.311,0.617,n
False,False,0.564,0.004,n
True,False,0.804,0.242,p
True,True,0.377,0.101,p
False,True,0.467,0.697,n
False,False,0.186,0.904,n
True,True,0.410,0.574,p
False,False,0.783,0.943,p
True,True,0.170,0.874,p
True,True,0.249,0.522,p
False,True,0.860,0.906,n
True,False,0.842,0.896,p
True,False,0.098,0.244,p
True,True,0.454,0.339,p
False,False,0.532,0.608,n
False,False,0.968,0.571,n
True,False,0.216,0.028,p
True,True,0.036,0.289,n
False,True,0.897,0.244,p
False,False,0.217,0.208,n
True,False,0.778,0.401,p
True,False,0.468,0.784,n
False,True,0.868,0.878,n
False,True,0.747,0.433,n
True,False,0.409,0.703,n
True,False,0.062,0.907,n
False,False,0.543,0.979,n
True,False,0.661,0.465,p
False,False,0.857,0.444,n
False,True,0.213,0.612,p
True,False,0.188,0.788,p
False,False,0.411,0.162,n
False,True,0.253,0.333,p
False,True,0.790,0.915,n
False,False,0.915,0.550,n
True,False,0.812,0.017,p
True,True,0.266,0.667,p
True,True,0.274,0.001,p
True,False,0.625,0.077,p
False,False,0.470,0.554,n
False,False,0.665,0.845,n
False,False,0.504,0.710,n
True,True,0.077,0.749,p
False,True,0.821,0.783,n
True,False,0.451,0.959,n
True,False,0.180,0.406,p
True,True,0.254,0.228,p
False,True,0.557,0.176,p
True,False,0.569,0.540,n
True,False,0.540,0.360,n
False,False,0.550,0.091,n
True,False,0.138,0.381,p
True,False,0.713,0.094,p
True,True,0.511,0.334,p
True,True,0.586,0.628,p
False,False,0.032,0.477,n
False,False,0.456,0.713,n
False,False,0.253,0.098,n
False,False,0.021,0.011,n
False,True,0.364,0.558,n
False,False,0.721,0.878,n
True,False,0.271,0.361,p
True,True,0.573,0.378,n
False,False,0.223,0.750,n
True,True,0.587,0.169,p
False,True,0.597,0.528,n
False,False,0.043,0.256,n
False,False,0.102,0.936,n
True,True,0.760,0.013,p
False,False,0.273,0.770,n
False,True,0.657,0.531,n
True,False,0.967,0.593,n
False,True,0.102,0.440,p
True,False,0.527,0.161,n
True,False,0.757,0.845,n
False,False,0.819,0.225,n
False,False,0.067,0.451,n
True,False,0.072,0.062,p
True,True,0.343,0.014,p
True,True,0.136,0.408,p
False,False,0.757,0.227,p
True,False,0.311,0.345,p
False,False,0.833,0.995,n
False,False,0.793,0.441,n
False,False,0.449,0.272,n
True,True,0.810,0.484,p
False,True,0.397,0.062,p
True,False,0.473,0.786,n
False,True,0.523,0.923,n
False,True,0.688,0.298,n
False,False,0.734,0.524,n
True,True,0.007,0.333,p
True,False,0.647,0.374,p
False,False,0.737,0.846,n
False,False,0.205,0.943,n
True,True,0.937,0.454,p
True,True,0.819,0.901,p
True,True,0.824,0.491,p
False,False,0.242,0.023,n
False,False,0.168,0.732,n
False,True,0.281,0.375,p
False,False,0.540,0.956,n
False,True,0.943,0.767,n
True,False,0.482,0.994,n
True,True,0.761,0.871,p
True,False,0.264,0.948,n
True,False,0.909,0.087,p
True,True,0.610,0.652,p
False,True,0.010,0.792,n
True,True,0.006,0.418,n
False,True,0.367,0.749,n
True,False,0.840,0.228,n
True,False,0.003,0.520,n
False,True,0.293,0.798,n
False,True,0.941,0.076,p
True,True,0.553,0.054,p
False,True,0.440,0.119,p
False,True,0.213,0.690,n
True,True,0.022,0.810,p
False,False,0.540,0.516,n
False,False,0.073,0.292,n
False,True,0.767,0.891,p
False,True,0.322,0.858,n
False,True,0.739,0.696,n
False,False,0.730,0.563,n
True,True,0.249,0.048,p
True,False,0.303,0.438,p
False,True,0.076,0.118,p
False,False,0.451,0.144,n
False,False,0.020,0.631,n
False,False,0.397,0.919,n
True,True,0.977,0.306,p
True,False,0.117,0.436,p
True,False,0.485,0.691,n
False,False,0.242,0.574,n
True,True,0.428,0.563,p
True,False,0.582,0.334,n
True,False,0.520,0.442,n
False,False,0.292,0.048,n
False,False,0.905,0.749,n
False,False,0.769,0.517,n
True,True,0.653,0.059,p
False,False,0.240,0.368,n
True,False,0.324,0.196,p
False,True,0.665,0.725,n
True,True,0.247,0.492,p
False,True,0.147,0.616,p
False,False,0.281,0.022,n
False,True,0.797,0.119,p
False,True,0.361,0.987,n
True,False,0.947,0.469,n
False,False,0.974,0.150,n
True,False,0.056,0.124,p
True,True,0.945,0.987,p
True,True,0.208,0.598,p
False,True,0.839,0.506,p
True,False,0.249,0.615,p
False,False,0.897,0.882,n
True,True,0.476,0.032,p
False,True,0.627,0.118,p
False,False,0.865,0.262,n
False,True,0.475,0.343,n
False,False,0.466,0.489,n
False,False,0.039,0.347,n
False,True,0.599,0.396,n
False,True,0.757,0.418,p
True,True,0.392,0.400,p
True,False,0.835,0.352,p
True,False,0.994,0.651,n
True,False,0.602,0.903,n
True,True,0.121,0.108,p
True,True,0.600,0.584,p
False,True,0.840,0.915,n
False,True,0.836,0.054,p
False,False,0.351,0.968,n
True,True,0.189,0.451,p
True,False,0.558,0.751,n
True,False,0.235,0.430,p
False,True,0.060,0.300,p
False,True,0.862,0.357,p
True,True,0.617,0.998,p
True,False,0.718,0.416,p
False,False,0.225,0.346,n
True,False,0.657,0.718,n
False,False,0.858,0.296,n
False,False,0.253,0.594,n
False,False,0.008,0.000,n
False,True,0.697,0.579,p
False,False,0.234,0.731,n
False,False,0.914,0.125,p
False,False,0.205,0.071,n
True,True,0.041,0.983,p
False,False,0.360,0.390,n
True,False,0.581,0.112,p
True,False,0.401,0.052,n
True,False,0.767,0.727,p
True,True,0.786,0.561,p
True,False,0.096,0.164,p
