@relation SINE1
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.736,0.509,p
0.187,0.356,n
0.013,0.667,p
0.798,0.950,n
0.513,0.778,p
0.247,0.112,p
0.767,0.317,n
0.432,0.347,p
0.999,0.012,n
0.568,0.537,p
0.429,0.648,p
0.582,0.952,p
0.972,0.300,p
0.565,0.167,p
0.902,0.429,p
0.884,0.828,n
0.898,0.816,n
0.946,0.033,p
0.936,0.766,p
0.773,0.373,p
0.911,0.953,n
0.687,0.711,p
0.706,0.931,n
0.151,0.001,p
0.867,0.550,p
0.670,0.596,n
0.256,0.570,n
0.791,0.029,p
0.634,0.061,p
0.802,0.001,p
0.652,0.996,n
0.707,0.377,p
0.237,0.550,n
0.068,0.475,n
0.290,0.988,n
0.857,0.661,p
0.105,0.255,n
0.259,0.506,p
0.044,0.641,n
0.347,0.972,n
0.204,0.075,p
0.783,0.887,n
0.565,0.135,p
0.222,0.839,n
0.040,0.542,n
0.315,0.247,p
0.252,0.672,n
0.441,0.715,p
0.609,0.130,n
0.634,0.367,p
0.652,0.374,p
0.934,0.626,p
0.384,0.871,p
0.213,0.835,n
0.017,0.890,n
0.561,0.496,p
0.356,0.428,n
0.025,0.227,n
0.890,0.497,n
0.763,0.337,n
0.274,0.329,p
0.652,0.453,p
0.356,0.104,p
0.337,0.546,n
0.536,0.975,n
0.367,0.246,p
0.387,0.322,p
0.133,0.039,n
0.468,0.745,n
0.843,0.282,p
0.659,0.399,p
0.225,0.070,p
0.172,0.157,p
0.772,0.640,p
0.084,0.190,n
0.405,0.327,p
0.699,0.274,p
0.204,0.754,n
0.405,0.305,p
0.911,0.235,p
0.747,0.714,n
0.005,0.075,n
0.637,0.766,p
0.298,0.095,p
0.811,0.038,p
0.101,0.041,n
0.523,0.484,n
0.457,0.208,p
0.877,0.691,p
0.698,0.150,p
0.548,0.797,p
0.743,0.226,p
0.911,0.296,p
0.299,0.904,n
0.679,0.840,n
0.658,0.318,p
0.269,0.511,n
0.521,0.181,p
0.685,0.053,p
0.143,0.445,n
0.364,0.743,p
0.890,0.949,n
0.042,0.121,n
0.860,0.892,n
0.460,0.534,n
0.746,0.214,p
0.210,0.767,n
0.845,0.020,p
0.481,0.155,p
0.309,0.773,n
0.355,0.187,p
0.854,0.103,p
0.284,0.133,p
0.573,0.724,p
0.269,0.945,n
0.457,0.802,n
0.055,0.803,n
0.619,0.587,p
0.581,0.521,p
0.705,0.096,p
0.428,0.191,p
0.865,0.982,n
0.752,0.473,p
0.483,0.741,p
0.524,0.352,p
0.791,0.548,p
0.533,0.905,n
0.967,0.084,p
0.574,0.884,n
0.088,0.126,n
0.782,0.349,p
0.049,0.483,n
0.907,0.546,p
0.688,0.445,p
0.620,0.498,p
0.571,0.483,p
0.089,0.271,n
0.030,0.464,p
0.738,0.396,p
0.164,0.599,n
0.281,0.768,n
0.596,0.802,n
0.458,0.584,n
0.792,0.113,p
0.236,0.035,n
0.215,0.913,n
0.387,0.881,n
0.654,0.987,n
0.518,0.637,n
0.657,0.874,n
0.124,0.070,p
0.470,0.396,p
0.784,0.804,n
0.896,0.271,n
0.699,0.550,p
0.506,0.247,p
0.875,0.784,p
0.261,0.251,p
0.307,0.827,n
0.090,0.260,n
0.066,0.782,n
0.855,0.734,p
0.425,0.412,p
0.422,0.806,n
0.809,0.465,p
0.123,0.897,n
0.890,0.613,p
0.535,0.533,n
0.291,0.900,n
0.458,0.619,n
0.348,0.865,n
0.607,0.280,p
0.438,0.469,n
0.358,0.385,n
0.387,0.523,n
0.800,0.701,p
0.556,0.556,n
0.979,0.051,p
0.933,0.524,n
0.221,0.490,n
0.986,0.416,p
0.901,0.226,p
0.632,0.230,p
0.039,0.419,n
0.075,0.321,n
0.180,0.517,n
0.870,0.120,p
0.905,0.150,p
0.002,0.462,n
0.197,0.201,n
0.580,0.655,n
0.918,0.958,n
0.563,0.237,n
0.374,0.832,n
0.885,0.404,p
0.840,0.001,p
0.903,0.663,p
0.738,0.500,p
0.947,0.354,p
0.170,0.915,n
0.951,0.908,n
0.824,0.021,p
0.608,0.577,p
0.669,0.728,n
0.404,0.376,p
0.096,0.738,n
0.037,0.476,n
0.352,0.628,n
0.691,0.692,n
0.674,0.686,n
0.541,0.168,p
0.853,0.954,n
0.169,0.398,n
0.868,0.130,p
0.240,0.213,p
0.312,0.776,n
0.547,0.496,p
0.374,0.730,n
0.470,0.631,n
0.330,0.559,n
0.314,0.501,n
0.365,0.519,n
0.902,0.869,p
0.954,0.700,p
0.224,0.232,n
0.520,0.589,n
0.553,0.334,p
0.941,0.388,p
0.433,0.483,n
0.721,0.106,p
0.066,0.894,n
0.344,0.048,p
0.789,0.822,n
0.439,0.292,p
0.978,0.916,n
0.405,0.446,n
0.286,0.552,n
0.604,0.770,n
0.265,1.000,n
0.253,0.181,p
0.940,0.566,p
0.881,0.555,p
0.736,0.483,n
0.751,0.458,p
0.653,0.706,p
0.407,0.543,n
0.603,0.788,n
0.143,0.094,p
0.595,0.684,n
0.850,0.410,p
0.702,0.361,p
0.313,0.847,n
0.820,0.262,p
0.407,0.111,p
0.503,0.327,p
0.827,0.999,n
0.959,0.551,p
0.568,0.431,p
0.644,0.693,n
0.188,0.083,p
0.457,0.286,p
0.936,0.724,p
0.235,0.011,n
0.500,0.140,p
0.876,0.071,n
0.481,0.313,p
0.403,0.056,p
0.517,0.934,n
0.929,0.217,p
0.088,0.880,n
0.875,0.969,n
0.041,0.609,n
0.220,0.738,n
0.229,0.836,n
0.303,0.284,n
0.156,0.064,n
0.277,0.339,n
0.250,0.655,n
0.380,0.236,p
0.705,0.540,p
0.173,0.741,n
0.333,0.284,p
0.339,0.006,p
0.126,0.566,n
0.648,0.568,p
0.361,0.985,n
0.809,0.881,n
0.683,0.583,p
0.498,0.185,p
0.600,0.014,p
0.541,0.902,n
0.344,0.337,p
0.546,0.860,p
0.991,0.805,p
0.939,0.728,p
0.272,0.855,n
0.721,0.390,p
0.944,0.175,p
0.730,0.400,n
0.533,0.975,n
0.748,0.610,n
0.884,0.644,p
0.101,0.404,n
0.055,0.102,n
0.398,0.314,p
0.246,0.503,n
0.042,0.638,n
0.897,0.782,n
0.973,0.550,p
0.588,0.756,p
0.851,0.256,n
0.352,0.138,p
0.494,0.449,p
0.893,0.777,p
0.516,0.360,n
0.825,0.774,n
0.568,0.362,p
0.601,0.033,p
0.165,0.559,n
0.091,0.055,p
0.937,0.863,n
0.334,0.219,p
0.359,0.374,n
0.320,0.615,n
0.524,0.154,p
0.076,0.975,n
0.459,0.392,p
0.472,0.785,n
0.246,0.885,n
0.367,0.504,n
0.061,0.072,n
0.006,0.262,p
0.451,0.167,p
0.456,0.876,n
0.052,0.115,n
0.818,0.119,p
0.020,0.275,n
0.202,0.451,n
0.629,0.348,p
0.777,0.967,n
0.797,0.888,n
0.789,0.919,n
0.140,0.883,p
0.751,0.489,p
0.723,0.237,p
0.295,0.293,n
0.218,0.341,n
0.981,0.518,p
0.405,0.442,n
0.137,0.526,n
0.435,0.352,p
0.682,0.509,p
0.710,0.642,p
0.269,0.961,n
0.979,0.017,p
0.825,0.457,p
0.862,0.505,p
0.982,0.380,p
0.705,0.548,p
0.846,0.342,p
0.198,0.810,n
0.556,0.344,p
0.693,0.385,p
0.825,0.404,p
0.532,0.272,p
0.099,0.764,n
0.819,0.228,p
0.459,0.937,n
0.488,0.850,n
0.711,0.285,p
0.959,0.548,p
0.414,0.863,n
0.077,0.500,n
0.546,0.504,p
0.408,0.729,p
0.135,0.343,n
0.836,0.463,p
0.797,0.443,p
0.313,0.147,p
0.520,0.351,p
0.596,0.039,p
0.341,0.138,p
0.726,0.006,p
0.858,0.489,p
0.680,0.234,p
0.175,0.381,n
0.515,0.701,n
0.077,0.040,p
0.277,0.801,n
0.750,0.532,p
0.018,0.436,p
0.733,0.017,p
0.430,0.136,p
0.568,0.277,p
0.460,0.904,n
0.897,0.006,p
0.272,0.647,n
0.907,0.470,p
0.333,0.853,n
0.916,0.686,p
0.895,0.729,p
0.803,0.665,n
0.122,0.095,p
0.375,0.408,n
0.010,0.781,n
0.655,0.528,p
0.217,0.245,n
0.712,0.420,p
0.722,0.897,p
0.273,0.829,n
0.780,0.648,n
0.004,0.947,n
0.112,0.640,n
0.843,0.955,n
0.773,0.736,n
0.234,0.079,n
0.679,0.219,p
0.462,0.687,n
0.313,0.207,p
0.982,0.012,p
0.327,0.362,n
0.609,0.155,p
0.403,0.763,n
0.511,0.150,p
0.841,0.043,p
0.438,0.053,p
0.721,0.344,p
0.539,0.920,n
0.864,0.885,n
0.008,0.530,n
0.778,0.764,n
0.991,0.660,p
0.204,0.762,n
0.806,0.084,p
0.405,0.848,n
0.602,0.878,p
0.500,0.185,p
0.568,0.014,p
0.017,0.422,n
0.892,0.354,p
0.432,0.546,p
0.208,0.345,n
0.863,0.526,p
0.437,0.636,n
0.693,0.770,n
0.240,0.917,n
0.348,0.937,n
0.973,0.744,p
0.328,0.057,p
0.582,0.453,p
0.312,0.895,n
0.719,0.703,n
0.391,0.156,p
0.499,0.628,n
0.261,1.000,n
0.149,0.395,n
0.051,0.484,n
0.620,0.496,p
0.074,0.640,n
0.492,0.400,p
0.126,0.860,n
0.279,0.214,p
0.956,0.999,n
0.925,0.642,p
0.887,0.082,n
0.690,0.025,n
0.321,0.977,n
0.966,0.883,n
0.612,0.007,p
0.322,0.134,p
0.480,0.610,p
0.280,0.089,p
0.113,0.024,p
0.890,0.842,n
0.975,0.285,p
0.597,0.161,p
0.517,0.237,p
0.938,0.856,n
0.118,0.253,p
0.220,0.882,n
0.953,0.562,p
0.040,0.763,n
0.626,0.575,p
0.238,0.483,p
0.142,0.281,n
0.713,0.194,p
0.466,0.550,n
0.094,0.679,p
0.421,0.677,n
0.347,0.677,n
0.852,0.010,p
0.587,0.816,n
0.518,0.469,p
0.465,0.161,p
0.093,0.470,n
0.489,0.501,n
0.225,0.113,p
0.264,0.863,n
0.286,0.121,p
0.271,0.069,p
0.691,0.417,p
0.067,0.037,p
0.014,0.193,n
0.840,0.932,n
0.738,0.183,p
0.587,0.210,p
0.685,0.610,p
0.563,0.880,n
0.932,0.272,p
0.024,0.171,n
0.622,0.304,p
0.197,0.777,n
0.353,0.257,p
0.208,0.744,n
0.805,0.539,p
0.455,0.532,n
0.832,0.713,p
0.017,0.558,p
0.602,0.188,p
0.980,0.366,p
0.485,0.335,p
0.032,0.729,n
0.868,0.322,p
0.099,0.804,n
0.378,0.407,n
0.746,0.864,n
0.662,0.006,p
0.641,0.641,n
0.392,0.904,n
0.555,0.686,n
0.521,0.437,p
0.742,0.211,n
0.407,0.403,n
0.378,0.714,n
0.384,0.226,n
0.998,0.920,n
0.486,0.844,n
0.591,0.502,p
0.675,0.042,p
0.796,0.873,n
0.233,0.198,p
0.733,0.933,n
0.273,0.667,n
0.387,0.073,p
0.621,0.385,p
0.402,0.839,n
0.072,0.822,n
0.962,0.251,p
0.959,0.069,p
0.884,0.899,n
0.363,0.080,p
0.617,0.022,p
0.741,0.562,p
0.914,0.505,p
0.638,0.384,p
0.139,0.157,n
0.910,0.136,p
0.562,0.311,p
0.907,0.274,p
0.277,0.349,n
0.470,0.414,p
0.545,0.242,p
0.929,0.613,p
0.903,0.234,p
0.743,0.379,n
0.188,0.350,n
0.063,0.262,n
0.560,0.184,p
0.595,0.855,n
0.235,0.782,n
0.849,0.365,p
0.354,0.154,p
0.331,0.746,n
0.648,0.850,n
0.524,0.935,n
0.692,0.679,n
0.879,0.780,n
0.850,0.693,p
0.444,0.003,p
0.553,0.624,n
0.072,0.992,n
0.194,0.709,n
0.825,0.915,n
0.361,0.345,p
0.309,0.191,p
0.893,0.231,p
0.227,0.939,n
0.001,0.467,n
0.905,0.020,p
0.196,0.127,p
0.573,0.914,n
0.035,0.147,p
0.280,0.342,n
0.981,0.834,n
0.341,0.796,n
0.235,0.005,n
0.833,0.320,p
0.163,0.920,n
0.390,0.592,n
0.700,0.897,n
0.146,0.964,n
0.128,0.201,n
0.644,0.995,n
0.023,0.442,n
0.938,0.762,p
0.755,0.540,p
0.983,0.467,p
0.470,0.051,n
0.507,0.827,n
0.661,0.067,p
0.055,0.282,p
0.948,0.054,p
0.281,0.919,n
0.409,0.013,p
0.684,0.940,n
0.081,0.767,n
0.355,0.936,n
0.806,0.353,p
0.986,0.566,p
0.864,0.482,n
0.834,0.820,n
0.860,0.136,p
0.512,0.955,n
0.311,0.038,p
0.743,0.091,p
0.178,0.448,p
0.054,0.754,n
0.483,0.558,n
0.881,0.852,n
0.412,0.682,p
0.540,0.414,p
0.018,0.837,n
0.047,0.447,n
0.135,0.751,n
0.174,0.054,p
0.394,0.656,n
0.860,0.975,n
0.136,0.337,n
0.412,0.955,n
0.762,0.113,p
0.655,0.966,n
0.939,0.143,p
0.623,0.374,p
0.348,0.219,p
0.972,0.042,p
0.881,0.138,p
0.964,0.243,p
0.976,0.540,n
0.651,0.905,n
0.312,0.319,n
0.523,0.933,n
0.637,0.867,p
0.354,0.553,n
0.041,0.908,n
0.843,0.704,p
0.210,0.850,n
0.021,0.635,n
0.853,0.975,n
0.320,0.127,p
0.716,0.431,p
0.592,0.201,p
0.065,0.051,p
0.937,0.334,p
0.419,0.536,n
0.773,0.408,p
0.915,0.414,p
0.165,0.055,p
0.323,0.151,p
0.048,0.100,n
0.818,0.229,p
0.084,0.850,n
0.238,0.882,n
0.482,0.154,p
0.881,0.424,p
0.461,0.126,p
0.746,0.117,p
0.862,0.658,p
0.150,0.154,n
0.496,0.470,p
0.784,0.413,p
0.946,0.189,p
0.767,0.444,p
0.618,0.422,p
0.186,0.113,p
0.619,0.218,p
0.195,0.862,n
0.463,0.245,n
0.904,0.490,p
0.204,0.256,n
0.976,0.937,n
0.281,0.957,n
0.744,0.604,p
0.582,0.024,p
0.267,0.318,n
0.105,0.124,n
0.351,0.794,n
0.983,0.901,n
0.964,0.308,p
0.923,0.699,p
0.565,0.271,p
0.734,0.695,p
0.655,0.650,n
0.964,0.336,n
0.756,0.704,n
0.884,0.087,n
0.352,0.691,n
0.611,0.181,p
0.710,0.365,p
0.394,0.090,p
0.520,0.507,n
0.274,0.762,n
0.450,0.916,n
0.593,0.099,p
0.553,0.056,p
0.966,0.869,n
0.078,0.076,p
0.796,0.907,n
0.563,0.476,n
0.154,0.582,n
0.457,0.011,n
0.749,0.269,p
0.925,0.336,p
0.710,0.636,p
0.002,0.983,n
0.689,0.187,p
0.807,0.765,n
0.996,0.961,n
0.295,0.386,n
0.404,0.133,p
0.909,0.386,p
0.960,0.616,p
0.225,0.033,p
0.298,0.740,p
0.321,0.191,p
0.318,0.873,n
0.470,0.746,n
0.170,0.598,n
0.389,0.406,n
0.341,0.644,n
0.655,0.744,n
0.039,0.571,n
0.761,0.673,p
0.788,0.937,n
0.082,0.095,n
0.506,0.463,p
0.660,0.698,n
0.525,0.774,p
0.313,0.371,p
0.885,0.516,n
0.101,0.170,n
0.965,0.878,n
0.426,0.313,p
0.319,0.974,p
0.670,0.736,n
0.255,0.021,p
0.702,0.134,p
0.113,0.903,n
0.890,0.407,n
0.064,0.671,n
0.696,0.368,p
0.653,0.234,p
0.516,0.710,n
0.045,0.217,n
0.898,0.444,n
0.425,0.740,n
0.812,0.663,p
0.477,0.511,n
0.657,0.735,n
0.930,0.921,n
0.431,0.953,n
0.789,0.327,p
0.988,0.745,p
0.676,0.886,n
0.895,0.882,n
0.985,0.552,p
0.860,0.979,n
0.030,0.829,p
0.262,0.494,n
0.297,0.780,n
0.492,0.043,p
0.672,0.663,n
0.288,0.673,n
0.684,0.416,p
0.864,0.792,p
0.187,0.222,n
0.410,0.348,p
0.188,0.747,n
0.776,0.689,p
0.258,0.254,p
0.854,0.769,n
0.154,0.241,n
0.109,0.850,n
0.050,0.815,p
0.328,0.736,p
0.081,0.052,p
0.532,0.339,p
0.892,0.826,n
0.606,0.798,n
0.786,0.255,p
0.282,0.952,p
0.043,0.031,p
0.657,0.772,n
0.443,0.119,p
0.362,0.302,p
0.707,0.546,p
0.461,0.046,p
0.410,0.228,p
0.262,0.855,n
0.371,0.292,p
0.150,0.318,n
0.330,0.410,n
0.932,0.578,n
0.805,0.789,n
0.326,0.114,p
0.261,0.155,n
0.304,0.888,n
