@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.41487,0.12947,p
0.86183,0.03353,p
0.54362,0.36698,n
0.39363,0.41670,n
0.28842,0.61813,p
0.59724,0.52833,n
0.67969,0.18586,n
0.56742,0.05242,p
0.06221,0.70533,p
0.31794,0.99679,n
0.94592,0.39592,p
0.53232,0.97864,p
0.43891,0.60596,n
0.49542,0.91144,p
0.64840,0.21226,p
0.49913,0.45887,n
0.74950,0.67034,p
0.22693,0.50380,n
0.13341,0.16856,p
0.27150,0.35013,n
0.45078,0.35242,n
0.38925,0.65798,n
0.13957,0.05737,p
0.52437,0.39540,n
0.45086,0.70490,p
0.58025,0.41972,n
0.50680,0.69434,p
0.23931,0.25593,p
0.79560,0.59391,p
0.74704,0.78964,p
0.55431,0.68121,n
0.18319,0.52406,p
0.25377,0.50986,n
0.68429,0.64260,p
0.29693,0.35793,n
0.96709,0.39288,p
0.78524,0.89728,p
0.48881,0.53157,p
0.36077,0.47890,n
0.62797,0.72256,p
0.83246,0.09646,p
0.13659,0.73055,p
0.40641,0.39573,n
0.95323,0.03484,p
0.42408,0.67967,n
0.19904,0.17096,p
0.87876,0.50804,p
0.21976,0.28967,p
0.56185,0.66658,p
0.51151,0.64987,n
0.33409,0.48976,p
0.52869,0.53919,n
0.98720,0.27335,p
0.03333,0.86415,p
0.68436,0.99410,p
0.36611,0.49821,n
0.39666,0.42478,n
0.73375,0.35688,p
0.75201,0.68637,n
0.33895,0.50271,p
0.30657,0.70255,n
0.89478,0.25484,p
0.10908,0.02508,p
0.93682,0.63200,p
0.38060,0.38419,n
0.73169,0.69912,p
0.51964,0.49987,n
0.43663,0.47122,n
0.42381,0.63469,n
0.43074,0.46894,n
0.63856,0.71929,p
0.95075,0.94648,p
0.58470,0.49825,n
0.98806,0.77419,p
0.34586,0.50496,n
0.39390,0.46422,n
0.72311,0.60507,p
0.41201,0.37884,n
0.30660,0.51094,p
0.42810,0.41906,n
0.40375,0.68680,n
0.36118,0.50922,n
0.47794,0.47701,n
0.47514,0.49991,n
0.47080,0.34559,n
0.82495,0.90716,p
0.45534,0.46229,n
0.88632,0.49717,p
0.24794,0.49086,n
0.44115,0.49560,n
0.33778,0.05954,p
0.68254,0.08788,p
0.63845,0.17361,p
0.45451,0.41084,n
0.55381,0.57961,n
0.30831,0.51645,n
0.98002,0.32268,p
0.70281,0.16657,p
0.93811,0.26887,p
0.00638,0.79232,p
0.57580,0.53873,n
0.17763,0.05390,n
0.24796,0.47480,n
0.02639,0.46494,p
0.27388,0.49152,p
0.59314,0.50999,n
0.15594,0.72696,p
0.87526,0.58974,p
0.44600,0.54701,n
0.31392,0.53773,p
0.53904,0.44750,n
0.41994,0.35415,n
0.68874,0.42658,p
0.41313,0.58253,p
0.48709,0.63144,n
0.29443,0.49333,n
0.35475,0.63030,n
0.54583,0.72081,p
0.42370,0.69326,n
0.34692,0.46797,n
0.02394,0.77527,p
0.94929,0.39569,p
0.27024,0.41684,n
0.98341,0.45191,p
0.45603,0.64554,n
0.94631,0.72620,p
0.45436,0.43085,n
0.44893,0.34847,n
0.61232,0.60898,p
0.43186,0.40607,n
0.31290,0.55272,n
0.98509,0.51086,p
0.46342,0.34587,n
0.87095,0.48445,p
0.44450,0.52411,n
0.19495,0.97308,p
0.46552,0.57888,n
0.85706,0.71596,p
0.83834,0.95589,p
0.83170,0.11740,p
0.33282,0.38407,n
0.39075,0.53270,n
0.32344,0.38581,n
0.31059,0.14953,p
0.99948,0.04126,p
0.51022,0.42855,n
0.34849,0.13494,p
0.63808,0.03612,p
0.76485,0.33555,p
0.86718,0.28332,p
0.55878,0.56619,n
0.37425,0.40011,n
0.31892,0.40652,n
0.37799,0.51273,n
0.90735,0.99005,p
0.50506,0.22698,p
0.47639,0.52976,n
0.23951,0.75004,p
0.99980,0.38707,p
0.52158,0.42022,n
0.16478,0.63928,p
0.33684,0.58304,n
0.59966,0.51141,p
0.34684,0.68983,n
0.35616,0.68373,p
0.30320,0.46685,n
0.51048,0.81345,p
0.38074,0.69655,n
0.51103,0.37770,n
0.46629,0.53478,n
0.27666,0.43507,n
0.06846,0.75079,p
0.58606,0.57334,n
0.37904,0.64131,p
0.98451,0.70532,p
0.24438,0.61336,n
0.88999,0.28351,p
0.66877,0.73279,p
0.87846,0.99568,p
0.85417,0.48987,p
0.43710,0.35962,n
0.38724,0.32022,n
0.20374,0.96835,p
0.40060,0.60897,p
0.57111,0.49644,n
0.86300,0.81536,p
0.35142,0.50360,n
0.62541,0.95888,p
0.10297,0.03113,p
0.43892,0.47168,n
0.86541,0.18523,p
0.37276,0.59734,n
0.91085,0.73771,p
0.42846,0.62737,n
0.80724,0.81134,p
0.97002,0.48762,p
0.24730,0.40373,p
0.40325,0.43278,n
0.38897,0.04060,p
0.77954,0.79975,n
0.53757,0.37025,n
0.91688,0.66177,p
0.59988,0.27407,p
0.32064,0.46890,n
0.47849,0.55468,n
0.50862,0.62934,n
0.59178,0.45947,n
0.27581,0.52503,p
0.86474,0.76692,p
0.58565,0.47189,n
0.28311,0.53720,n
0.24891,0.54727,n
0.14370,0.40560,p
0.27932,0.93430,p
0.26714,0.18011,p
0.65983,0.11359,p
0.63700,0.48332,p
0.09044,0.19053,p
0.00052,0.71597,p
0.52473,0.94288,p
0.45989,0.45867,n
0.98161,0.48477,p
0.42856,0.53237,n
0.30239,0.42066,n
0.85986,0.08941,n
0.94007,0.71228,p
0.99283,0.82381,p
0.36673,0.42103,p
0.07710,0.10466,p
0.59732,0.51644,n
0.38560,0.65672,n
0.38850,0.44426,n
0.50270,0.64218,n
0.97659,0.24426,p
0.35125,0.65708,n
0.32486,0.67290,n
0.98958,0.27218,p
0.51471,0.66143,n
0.34193,0.20713,n
0.24977,0.43707,n
0.51672,0.39537,n
0.78512,0.39593,p
0.42596,0.23065,p
0.07903,0.54881,p
0.47839,0.94919,p
0.24043,0.60324,n
0.85333,0.07485,p
0.22604,0.14617,p
0.23552,0.07350,n
0.61588,0.14959,p
0.86172,0.55409,p
0.38564,0.37124,n
0.34864,0.50972,n
0.32615,0.66790,n
0.61723,0.30644,p
0.54117,0.60966,n
0.16280,0.13401,p
0.12947,0.57004,p
0.19815,0.53966,p
0.00111,0.83557,p
0.77983,0.07125,p
0.47182,0.50514,n
0.41175,0.63169,n
0.58930,0.49645,n
0.23597,0.50361,p
0.57182,0.42268,n
0.33766,0.36457,n
0.57779,0.47264,p
0.32782,0.50014,n
0.42278,0.49317,n
0.50329,0.62126,n
0.28889,0.37084,n
0.46894,0.92329,p
0.32389,0.56871,n
0.96833,0.07375,p
0.04953,0.94987,n
0.30169,0.85462,p
0.40998,0.57174,n
0.81890,0.51265,p
0.34436,0.71079,n
0.24428,0.45374,n
0.24875,0.50367,n
0.38819,0.65097,n
0.35651,0.55756,n
0.18470,0.60460,p
0.21530,0.44599,n
0.59720,0.47772,n
0.45838,0.55912,n
0.97350,0.28424,p
0.21966,0.51290,p
0.22319,0.63876,p
0.73814,0.14752,p
0.37622,0.02421,p
0.56055,0.39902,n
0.28276,0.47055,n
0.20661,0.45036,n
0.55077,0.48622,n
0.62383,0.67778,p
0.09476,0.85419,p
0.49341,0.86458,p
0.43082,0.55743,n
0.86077,0.28931,p
0.35296,0.44281,n
0.80098,0.87627,p
0.15029,0.92726,p
0.40389,0.56743,n
0.34955,0.63481,n
0.55802,0.57473,n
0.42540,0.41379,n
0.41501,0.27122,p
0.52932,0.31503,p
0.35887,0.39876,n
0.46890,0.34104,n
0.74280,0.78093,p
0.46377,0.40427,n
0.22921,0.43212,n
0.53186,0.40178,n
0.42364,0.36009,n
0.90332,0.11795,p
0.02811,0.03247,p
0.43663,0.45777,n
0.63096,0.79393,n
0.56867,0.47925,n
0.27023,0.40642,n
0.84301,0.91120,p
0.81316,0.99897,p
0.21208,0.13217,p
0.42206,0.72261,p
0.48315,0.37815,n
0.27409,0.40581,n
0.43977,0.60614,n
0.37055,0.46143,n
0.11111,0.83383,p
0.46754,0.96008,p
0.13138,0.06825,p
0.40254,0.48329,n
0.38856,0.69943,n
0.36679,0.53893,n
0.38779,0.51880,n
0.13998,0.06805,p
0.47448,0.53642,n
0.45905,0.23804,p
0.60753,0.23102,p
0.50610,0.43928,n
0.29808,0.64220,n
0.22423,0.39966,p
0.52447,0.46578,n
0.46340,0.36737,n
0.48508,0.37493,n
0.59556,0.50859,n
0.45513,0.39470,n
0.32367,0.25551,p
0.63112,0.81512,p
0.35325,0.36040,n
0.25317,0.54284,p
0.48474,0.54723,p
0.47630,0.64352,n
0.20770,0.13067,p
0.21424,0.15203,n
0.17420,0.19317,p
0.16198,0.21486,p
0.78971,0.47870,p
0.89075,0.17317,p
0.38387,0.62453,n
0.65800,0.45344,p
0.23801,0.49895,n
0.18254,0.32204,p
0.38775,0.07017,p
0.37803,0.48048,n
0.30700,0.33270,n
0.78197,0.85972,p
0.39143,0.69588,n
0.57297,0.45955,n
0.24167,0.63454,p
0.11852,0.63424,p
0.15608,0.51133,p
0.20758,0.11303,p
0.43813,0.39657,n
0.40194,0.30058,n
0.37888,0.33129,n
0.36062,0.06142,p
0.44154,0.60277,n
0.22028,0.42303,p
0.40867,0.05343,p
0.41238,0.42671,n
0.69598,0.33584,p
0.47643,0.86987,p
0.43271,0.75047,p
0.42896,0.34242,n
0.51211,0.48276,n
0.03253,0.11532,p
0.51448,0.91748,p
0.00815,0.93073,p
0.36943,0.51061,n
0.56459,0.54114,n
0.81404,0.79500,n
0.50759,0.48996,n
0.35097,0.48456,n
0.48125,0.60685,n
0.29918,0.54782,n
0.80643,0.75085,p
0.70984,0.52239,p
0.42519,0.06465,p
0.48981,0.37609,n
0.85275,0.50316,p
0.83883,0.99836,p
0.21514,0.68138,p
0.29541,0.52607,n
0.72389,0.95377,p
0.23060,0.98792,p
0.36351,0.65875,n
0.95425,0.89364,p
0.29275,0.41842,n
0.12867,0.27896,p
0.30219,0.81049,p
0.06314,0.21912,p
0.59186,0.70529,p
0.59914,0.81649,p
0.40606,0.36731,n
0.96051,0.84017,p
0.52512,0.45550,n
0.36691,0.34796,p
0.31746,0.69573,p
0.43076,0.55326,n
0.63666,0.24196,p
0.79505,0.35668,p
0.27048,0.45176,n
0.90936,0.39206,p
0.06722,0.08638,p
0.35521,0.44693,n
0.29725,0.51505,n
0.42077,0.48929,n
0.78090,0.82641,p
0.53899,0.01043,p
0.50332,0.54676,n
0.40903,0.42132,n
0.49329,0.49726,p
0.20993,0.48166,n
0.23570,0.34451,p
0.15503,0.21128,p
0.53899,0.36283,n
0.42554,0.45072,n
0.29920,0.49230,n
0.47155,0.61538,n
0.66942,0.75935,p
0.38088,0.46823,n
0.31436,0.58329,n
0.44664,0.60846,n
0.50342,0.55885,p
0.49636,0.54879,n
0.68287,0.16294,p
0.52292,0.61496,n
0.66893,0.35721,p
0.39769,0.59737,n
0.49382,0.65727,n
0.28270,0.03104,n
0.59713,0.73057,p
0.30746,0.62047,n
0.39247,0.63063,n
0.77826,0.64293,p
0.39125,0.65150,n
0.54133,0.43785,n
0.45179,0.30848,n
0.26487,0.43123,n
0.34358,0.41887,n
0.83216,0.90378,p
0.20410,0.72625,p
0.37759,0.33071,n
0.50070,0.55521,n
0.56355,0.65619,p
0.21174,0.52296,n
0.30483,0.43543,n
0.42719,0.35778,n
0.59632,0.08612,p
0.25680,0.55886,n
0.26882,0.52045,n
0.63734,0.60909,p
0.32762,0.52381,n
0.52005,0.65801,n
0.43026,0.15040,p
0.24976,0.56283,n
0.43415,0.61345,n
0.31902,0.36994,n
0.48787,0.60673,p
0.42425,0.49862,n
0.41337,0.69541,n
0.53609,0.38596,p
0.11884,0.77163,p
0.30560,0.41151,n
0.65076,0.06565,p
0.47353,0.65882,n
0.74962,0.11493,p
0.05349,0.38709,p
0.92124,0.93308,n
0.03958,0.43222,p
0.41619,0.97531,n
0.22518,0.65742,p
0.61005,0.64488,p
0.33138,0.43124,n
0.29902,0.40298,n
0.72897,0.87644,p
0.34692,0.38903,n
0.34364,0.60627,n
0.29546,0.99667,p
0.67487,0.57435,p
0.35346,0.66481,n
0.49702,0.34114,n
0.69429,0.18694,p
0.46635,0.07986,p
0.26734,0.79194,p
0.10988,0.12659,n
0.92147,0.56038,p
0.21757,0.35809,p
0.82382,0.01421,p
0.66819,0.23979,n
0.43269,0.49683,n
0.71451,0.29863,n
0.45004,0.90611,p
0.71835,0.19660,n
0.03548,0.48782,p
0.24134,0.30476,p
0.92329,0.73656,n
0.04580,0.08837,p
0.67920,0.35680,n
0.84443,0.56897,n
0.58208,0.95996,n
0.38069,0.53044,n
0.52087,0.26918,n
0.19885,0.91786,p
0.11146,0.99653,p
0.36530,0.65009,p
0.80527,0.30449,p
0.37231,0.14539,p
0.62919,0.34631,n
0.42834,0.13534,p
0.52368,0.67336,n
0.69360,0.44995,n
0.15804,0.98422,p
0.48186,0.11767,p
0.87074,0.15689,p
0.34692,0.63040,p
0.81197,0.29281,n
0.21868,0.36291,p
0.25153,0.64831,p
0.70246,0.68607,n
0.44692,0.84647,p
0.71489,0.38810,n
0.60238,0.35471,p
0.51454,0.89231,p
0.74053,0.44052,n
0.60134,0.97948,p
0.40601,0.76335,p
0.25138,0.95853,p
0.94283,0.84283,p
0.73879,0.66135,p
0.61450,0.31743,n
0.96550,0.67167,n
0.92937,0.72314,n
0.52730,0.62224,n
0.55120,0.32013,p
0.79908,0.15999,p
0.05305,0.62679,p
0.46922,0.45150,p
0.84529,0.59703,n
0.56548,0.33109,n
0.31693,0.07142,p
0.97615,0.36990,p
0.44858,0.01628,p
0.94243,0.74859,p
0.46014,0.13056,n
0.64656,0.58330,n
0.55012,0.42725,n
0.58476,0.71221,p
0.24851,0.49904,p
0.39600,0.41440,n
0.04957,0.03918,n
0.79701,0.54362,n
0.74364,0.68538,n
0.37507,0.90468,p
0.57147,0.88088,p
0.77616,0.52557,n
0.84471,0.27630,n
0.47206,0.66001,n
0.21260,0.46689,p
0.89504,0.64657,p
0.84600,0.26242,p
0.86475,0.83415,p
0.64301,0.39276,n
0.49623,0.39900,n
0.76173,0.58950,n
0.29485,0.31837,p
0.44450,0.38931,n
0.83938,0.52859,n
0.32023,0.22926,p
0.64354,0.32774,n
0.78690,0.43294,n
0.21621,0.18452,p
0.94512,0.94395,p
0.58063,0.27963,n
0.56757,0.32410,n
0.37938,0.41102,n
0.82602,0.50350,n
0.89821,0.32732,p
0.74232,0.53787,n
0.97355,0.65189,n
0.71332,0.03867,p
0.83248,0.44054,n
0.18993,0.36309,p
0.82888,0.70268,n
0.90346,0.03434,p
0.41332,0.95464,p
0.53901,0.66608,n
0.61074,0.46250,n
0.66351,0.61446,n
0.37396,0.44168,n
0.68664,0.37849,n
0.73274,0.74150,n
0.29274,0.72922,n
0.95862,0.52944,p
0.32605,0.98225,p
0.25969,0.30766,p
0.84158,0.39788,n
0.49511,0.54660,n
0.02574,0.07769,p
0.62973,0.33134,n
0.79023,0.81035,p
0.51468,0.40884,n
0.64224,0.21929,p
0.51796,0.33031,p
0.57139,0.39531,n
0.92132,0.38270,p
0.95226,0.05538,p
0.56494,0.75748,p
0.43974,0.36740,n
0.57387,0.99995,p
0.91376,0.89994,p
0.67088,0.38352,n
0.52758,0.68305,n
0.15794,0.46343,p
0.15126,0.17499,p
0.46236,0.30936,n
0.66624,0.36186,n
0.14980,0.97893,p
0.66929,0.98825,n
0.60593,0.32097,n
0.97880,0.36049,p
0.64347,0.30037,n
0.32125,0.20445,p
0.58697,0.43495,p
0.54436,0.33676,n
0.45927,0.39182,n
0.72919,0.90224,p
0.96359,0.18364,p
0.36266,0.27394,n
0.54476,0.59142,n
0.02826,0.91128,p
0.70686,0.30927,n
0.47271,0.21670,p
0.45011,0.31296,p
0.68792,0.37450,n
0.63383,0.66133,n
0.64297,0.73604,p
0.82712,0.33612,p
0.81879,0.65912,p
0.27673,0.98070,p
0.56828,0.73926,n
0.18587,0.92777,p
0.12611,0.75037,p
0.45893,0.64354,n
0.03211,0.74301,p
0.78110,0.66336,n
0.78963,0.81788,p
0.82198,0.32785,p
0.12287,0.37430,n
0.75218,0.63343,n
0.91533,0.48257,p
0.49749,0.55767,n
0.40424,0.45976,n
0.72961,0.54216,n
0.67598,0.33068,p
0.50617,0.42242,n
0.65146,0.61798,n
0.53627,0.48675,p
0.73205,0.80904,p
0.57932,0.76139,p
0.70289,0.53429,p
0.45778,0.49078,n
0.77523,0.55216,n
0.97718,0.16736,p
0.49800,0.31875,n
0.57583,0.18452,p
0.43592,0.40047,n
0.41993,0.48652,p
0.36753,0.04176,p
0.57492,0.35788,n
0.70402,0.36539,n
0.87737,0.43644,p
0.74877,0.37095,n
0.69825,0.42073,n
0.70484,0.36990,n
0.75141,0.38588,n
0.55899,0.65445,n
0.59254,0.64160,n
0.06399,0.05939,p
0.60377,0.36458,n
0.43682,0.93873,n
0.58041,0.43635,n
0.96114,0.46798,p
0.52715,0.40970,n
0.72600,0.04669,p
0.57841,0.27898,n
0.21822,0.93766,p
0.79982,0.05420,n
0.94003,0.22459,p
0.16409,0.97401,p
0.36521,0.73171,p
0.53823,0.64507,n
0.63793,0.38728,n
0.85913,0.19630,p
0.99982,0.38981,p
0.48925,0.57683,n
0.03610,0.76986,p
0.02525,0.93046,n
0.30258,0.71372,p
0.38873,0.04423,n
0.45656,0.61207,n
0.95433,0.71802,p
0.45543,0.61677,p
0.43024,0.48744,n
0.35217,0.65176,p
0.71844,0.65916,n
0.74307,0.31772,n
0.66714,0.48426,n
0.21981,0.51644,n
0.70440,0.15464,p
0.72409,0.67598,n
0.85148,0.66508,p
0.41170,0.16102,p
0.70951,0.40571,n
0.69519,0.87809,p
0.63304,0.64575,n
0.79492,0.34248,p
0.15830,0.52260,p
0.78163,0.53949,n
0.82857,0.58069,n
0.58338,0.42303,p
0.28924,0.19215,p
0.52015,0.51454,n
0.41692,0.33665,n
0.93659,0.97827,p
0.46489,0.59077,n
0.64876,0.35455,n
0.49424,0.84706,p
0.56755,0.71555,n
0.91977,0.76592,p
0.66739,0.33070,n
0.99000,0.52617,p
0.45086,0.28039,p
0.59579,0.66716,n
0.49942,0.56654,n
0.36441,0.45573,n
0.98717,0.10914,p
0.92600,0.05142,p
0.04697,0.20139,n
0.46609,0.60797,n
0.53157,0.93332,p
0.75418,0.00256,p
0.70774,0.50456,n
0.82348,0.94588,p
0.78714,0.52441,n
0.81093,0.48301,n
0.72593,0.60266,n
0.51846,0.26681,n
0.84995,0.82196,p
0.45774,0.44221,n
0.37795,0.56820,n
0.03006,0.88650,p
0.82477,0.60557,n
0.90075,0.51355,p
0.76939,0.05697,p
0.58436,0.55681,n
0.27529,0.97692,n
0.99019,0.08468,p
0.00463,0.22568,p
0.71465,0.98744,p
0.97980,0.76675,p
0.80072,0.25463,p
0.57300,0.35661,n
0.70523,0.69171,n
0.94182,0.63376,p
0.81286,0.33978,p
0.38853,0.56418,n
0.93473,0.01027,p
0.45367,0.52206,n
0.92918,0.74757,p
0.27268,0.94191,p
0.78113,0.88167,p
0.55158,0.75603,p
0.52352,0.47997,n
0.45469,0.61053,n
0.30359,0.72409,p
0.40608,0.45666,n
0.46318,0.56049,n
0.69059,0.40824,n
0.56125,0.31228,n
0.24955,0.36130,n
0.07162,0.95509,p
0.00624,0.48528,p
0.66738,0.59171,n
0.24914,0.32310,p
0.25860,0.61098,p
0.58116,0.43825,n
0.58462,0.45540,n
0.61193,0.95827,p
0.43829,0.60303,n
0.03661,0.60285,p
0.30536,0.29841,p
0.69929,0.40796,n
0.89770,0.08577,p
0.45844,0.09029,p
0.56743,0.41353,n
0.09904,0.27157,p
0.41916,0.44850,n
0.39142,0.54161,n
0.63307,0.27492,n
0.17881,0.30705,p
0.64834,0.26896,n
0.54895,0.61406,n
0.81187,0.58615,n
0.20803,0.54871,p
0.60150,0.98654,p
0.75428,0.45293,n
0.74739,0.68323,n
0.96928,0.21666,p
0.53700,0.56207,p
0.53858,0.36073,n
0.96542,0.97140,n
0.56261,0.66230,n
0.21459,0.10288,p
0.16786,0.04146,p
0.34784,0.14213,p
0.79196,0.45781,n
0.76243,0.09098,p
0.86398,0.68479,p
0.03095,0.44242,p
0.63331,0.21332,n
0.55611,0.41428,n
0.43838,0.55143,n
0.84084,0.87558,p
0.51011,0.42467,n
0.26681,0.52722,p
0.53302,0.31598,n
0.18500,0.45236,p
0.82250,0.54725,n
0.61940,0.87935,p
0.75989,0.61617,n
0.62437,0.85504,p
0.24508,0.17687,p
0.32319,0.98887,p
0.84415,0.86394,p
0.57298,0.60281,n
0.20029,0.74626,p
0.00475,0.04694,p
0.04828,0.36049,p
0.68022,0.08901,p
0.75850,0.53764,n
0.36569,0.52608,n
0.02397,0.46208,p
0.66215,0.26640,n
0.56538,0.46016,n
0.23787,0.66174,p
0.01977,0.96731,p
0.36469,0.35333,p
0.42073,0.95000,p
0.53981,0.37777,n
0.41223,0.66439,n
0.15391,0.50581,n
0.70507,0.55867,n
0.67759,0.14512,p
0.14107,0.23460,p
0.63240,0.61385,n
0.68156,0.80594,p
0.97047,0.81043,p
0.65996,0.69184,n
0.61016,0.66824,n
0.44567,0.51767,n
0.40600,0.39352,n
0.68746,0.39756,n
0.75802,0.81801,p
0.40228,0.24543,p
0.61845,0.43246,p
0.77583,0.99065,n
0.74801,0.56901,n
0.41665,0.51920,n
0.70980,0.42652,n
0.39902,0.41707,n
0.26865,0.85835,p
0.89576,0.37316,p
0.32735,0.37805,p
0.30779,0.43410,p
0.74183,0.42479,n
0.02179,0.98080,p
0.79379,0.45333,n
0.32837,0.94164,p
0.55318,0.26759,n
0.10612,0.40472,p
0.58840,0.61366,n
0.57597,0.51563,n
0.51867,0.35455,n
0.49864,0.62562,n
0.63322,0.62992,n
0.64171,0.49380,n
0.76200,0.92441,p
0.43720,0.46671,n
0.74851,0.60179,n
0.61181,0.50938,n
0.55574,0.60667,n
0.55206,0.10145,n
0.45137,0.50500,n
0.92515,0.83864,p
0.35595,0.16574,p
0.29419,0.62227,n
0.46031,0.51908,n
0.08990,0.18860,n
0.83061,0.96341,p
0.38726,0.61637,p
0.63526,0.39414,n
0.93130,0.49158,p
0.53589,0.63101,n
0.53161,0.84724,p
0.96835,0.59308,p
0.56945,0.40641,n
0.61210,0.31333,n
0.38061,0.51103,n
0.46843,0.39315,p
0.16508,0.20174,p
0.50679,0.90676,p
0.88810,0.78937,p
0.41897,0.75233,n
0.80791,0.49942,n
0.19992,0.74815,p
0.26073,0.23818,p
0.04211,0.48300,p
0.35676,0.03370,p
0.47375,0.38751,n
0.50848,0.39861,n
0.42909,0.89749,p
0.61818,0.20399,p
0.58288,0.12940,n
0.72976,0.66273,p
0.75031,0.39352,p
0.32071,0.38584,p
0.53152,0.57915,n
0.54341,0.09414,p
0.17926,0.18006,p
0.46846,0.39766,n
0.04116,0.79762,p
0.94187,0.75336,p
0.52226,0.33732,n
0.87708,0.04791,p
0.49646,0.70202,n
0.82933,0.42040,p
0.72497,0.77034,p
0.54727,0.34569,n
0.71020,0.07303,p
0.50604,0.79176,p
0.56940,0.50965,n
0.78337,0.50423,n
0.60185,0.60649,n
0.57001,0.45544,n
0.16218,0.45609,p
0.31323,0.03711,p
0.47538,0.15040,n
0.54134,0.41139,n
0.82627,0.76461,p
0.95299,0.82895,p
0.41152,0.53037,p
0.90558,0.99668,p
0.85368,0.38076,p
0.70646,0.55207,n
0.07641,0.00376,p
0.27724,0.62038,p
0.45906,0.57869,p
0.33776,0.31187,p
0.43668,0.54694,n
0.45782,0.52249,n
0.20553,0.66083,p
0.29836,0.37811,p
0.30024,0.82187,p
0.95627,0.11875,p
0.43023,0.40214,n
0.59914,0.88143,p
0.87539,0.21410,p
0.49915,0.53443,n
0.63020,0.72275,n
0.64309,0.47897,n
0.96413,0.19974,p
0.31551,0.54951,p
0.54341,0.37984,n
0.44289,0.41041,n
0.55884,0.61132,p
0.79964,0.60302,n
0.39521,0.21069,p
0.46112,0.19092,n
0.40931,0.81929,p
0.05876,0.88253,n
0.55527,0.21391,p
0.65228,0.43894,n
0.69694,0.55046,n
0.28580,0.54352,n
0.74517,0.31519,n
0.53785,0.60968,n
0.76400,0.60705,n
0.34015,0.17997,n
0.62528,0.12379,p
0.47219,0.56668,n
0.41632,0.58568,n
0.25635,0.31837,p
0.52178,0.58736,n
0.64327,0.48911,n
0.34651,0.35534,p
0.83195,0.47959,p
0.05242,0.03790,p
0.29041,0.68283,p
0.60195,0.80204,p
0.34332,0.88926,n
0.68815,0.46064,n
0.06681,0.40164,p
0.49896,0.83123,n
0.51780,0.43683,p
0.84442,0.52445,n
0.43820,0.66847,n
0.51968,0.48560,n
0.21960,0.62603,p
0.66518,0.29955,n
0.79746,0.44205,n
0.32986,0.87370,p
0.46539,0.65963,n
0.64302,0.48691,p
0.86304,0.61622,p
0.74230,0.32148,n
0.52460,0.20847,p
0.53083,0.34853,n
0.71791,0.97346,n
0.48276,0.63438,n
0.36430,0.56929,n
0.28093,0.25444,p
0.63339,0.28253,n
0.66741,0.27327,n
0.36289,0.52585,n
0.24000,0.01087,p
0.58427,0.14943,p
0.26048,0.50725,p
0.64939,0.03099,p
0.46843,0.34361,n
0.64719,0.45543,p
0.87454,0.41710,p
0.13416,0.73094,p
0.41549,0.33691,n
0.94046,0.49744,p
0.14612,0.18425,p
0.67579,0.29061,n
0.23745,0.67478,p
0.42840,0.45280,n
0.72034,0.41456,n
0.47894,0.29073,n
0.39510,0.54638,n
0.72824,0.39165,n
0.54887,0.38071,n
0.72092,0.32346,n
0.02271,0.44654,p
0.92422,0.29466,p
0.86726,0.07661,n
0.61370,0.95501,p
0.02595,0.69353,p
0.55256,0.03893,p
0.59305,0.49347,n
0.66188,0.60212,n
0.65627,0.69564,n
0.45643,0.41263,n
0.42574,0.67290,n
0.64555,0.64541,n
0.14438,0.57832,p
0.38336,0.38967,n
0.70853,0.72203,n
0.05158,0.41736,p
0.25490,0.05725,p
0.36070,0.00034,p
0.98229,0.20847,p
0.08754,0.07490,p
0.75129,0.32228,n
0.62189,0.43212,n
0.37298,0.48628,n
0.44314,0.36134,n
0.49196,0.82223,p
0.90229,0.43456,p
0.38037,0.90275,p
0.71260,0.37308,n
0.59245,0.68228,n
0.54459,0.57866,n
0.64244,0.54532,n
0.67180,0.55985,n
0.56621,0.35153,n
0.71810,0.39139,n
0.72958,0.86592,n
0.85073,0.66889,p
0.58018,0.33360,n
0.71138,0.60659,p
0.61644,0.59444,n
0.82586,0.46065,n
0.66295,0.70288,n
0.13010,0.54040,p
0.47057,0.42281,p
0.51561,0.11061,p
0.67347,0.11493,p
0.51423,0.82330,p
0.53611,0.54872,n
0.87701,0.60023,p
0.70730,0.54922,n
0.67475,0.34285,n
0.55027,0.59381,n
0.68255,0.36195,n
0.76755,0.33773,n
0.36615,0.83779,p
0.62671,0.36323,n
0.56549,0.58989,n
0.50858,0.49711,n
0.41236,0.54896,n
0.47793,0.56569,p
0.53260,0.42838,n
0.62023,0.84311,p
0.66808,0.18384,p
0.81944,0.54249,n
0.57079,0.15797,p
0.38322,0.11943,n
0.20270,0.71805,p
0.51947,0.59972,n
0.44421,0.19443,n
0.46554,0.50427,n
0.49814,0.43389,n
0.93717,0.25515,p
0.42759,0.45750,p
0.72571,0.46138,n
0.61992,0.34585,n
0.73503,0.48049,n
0.86072,0.11012,p
0.61548,0.11993,p
0.49403,0.28174,n
0.58002,0.60945,n
0.64130,0.68411,n
0.73268,0.29636,p
0.77318,0.34389,n
0.60631,0.56321,n
0.79590,0.53177,n
0.01230,0.62508,p
0.90077,0.00945,p
0.43552,0.94011,p
0.45785,0.48200,n
0.96720,0.35533,p
0.20903,0.95055,p
0.35542,0.44054,p
0.61539,0.91514,p
0.41105,0.26685,p
