@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.66776,0.21585,n
0.26269,0.61218,n
0.93865,0.66002,p
0.23011,0.58703,n
0.41910,0.58786,p
0.37808,0.52951,n
0.47741,0.64063,p
0.66459,0.09205,p
0.44284,0.37933,p
0.39057,0.64514,n
0.65196,0.54028,p
0.32116,0.63333,n
0.33563,0.31369,n
0.31388,0.46269,n
0.60433,0.10379,p
0.52734,0.83938,p
0.71397,0.85670,p
0.54867,0.62203,n
0.79825,0.57662,p
0.27601,0.49762,n
0.22876,0.91463,p
0.52372,0.57920,n
0.69212,0.91191,p
0.30742,0.40777,n
0.85476,0.08202,p
0.30362,0.39065,n
0.28808,0.44199,n
0.33259,0.39606,n
0.27234,0.50928,n
0.88532,0.84140,p
0.49306,0.65239,n
0.49652,0.27719,p
0.38558,0.55102,n
0.44392,0.82722,p
0.13462,0.47489,p
0.98826,0.77984,p
0.31065,0.38458,n
0.39618,0.53293,n
0.26830,0.50078,n
0.97961,0.66832,p
0.82377,0.73810,p
0.97882,0.16484,p
0.36390,0.47136,n
0.38698,0.52873,n
0.89444,0.03155,p
0.51778,0.09812,p
0.28361,0.65563,p
0.50941,0.35315,n
0.39776,0.54554,n
0.23188,0.42851,n
0.53061,0.61486,n
0.96551,0.49786,p
0.73099,0.27884,p
0.76759,0.66905,p
0.34563,0.42794,n
0.17702,0.05950,p
0.08388,0.95219,p
0.52957,0.61619,n
0.33171,0.45945,n
0.65785,0.86131,p
0.96349,0.80627,p
0.85530,0.24300,p
0.28494,0.49326,n
0.58329,0.14847,p
0.35832,0.85612,p
0.18990,0.76947,p
0.64128,0.05299,p
0.45285,0.49456,n
0.46668,0.46425,n
0.36789,0.59446,n
0.50584,0.87788,n
0.94452,0.90452,p
0.47600,0.35845,n
0.41549,0.49732,n
0.37374,0.74489,p
0.61735,0.90469,p
0.89800,0.31370,p
0.76765,0.13941,p
0.09531,0.96718,p
0.45781,0.39517,n
0.45216,0.41291,n
0.85302,0.13597,n
0.44520,0.41247,n
0.52136,0.84557,p
0.89198,0.72495,p
0.08993,0.39304,p
0.22655,0.51427,p
0.91175,0.37490,p
0.50180,0.38392,n
0.48926,0.41269,n
0.71439,0.58726,p
0.47747,0.43519,n
0.04567,0.67761,p
0.50072,0.26198,p
0.20982,0.57731,p
0.39866,0.45862,n
0.67653,0.35180,p
0.23965,0.13937,p
0.41391,0.60516,n
0.23736,0.60780,n
0.44500,0.56272,n
0.40305,0.43786,n
0.35128,0.57615,n
0.23279,0.58926,n
0.95388,0.71264,p
0.30489,0.50400,n
0.50519,0.45683,n
0.28764,0.34219,n
0.74943,0.80880,p
0.07051,0.96532,p
0.12605,0.58585,p
0.46525,0.44535,n
0.26302,0.64567,n
0.95999,0.18934,p
0.23304,0.56695,n
0.29688,0.36562,n
0.54905,0.56996,n
0.46976,0.52791,n
0.47327,0.19823,p
0.14865,0.54322,p
0.30966,0.32336,n
0.32110,0.60782,n
0.53171,0.50881,n
0.31830,0.83394,p
0.36198,0.84095,p
0.96590,0.53979,p
0.33177,0.36119,n
0.51861,0.28058,p
0.76940,0.12667,p
0.66776,0.33551,p
0.47789,0.41664,n
0.58159,0.48362,n
0.34301,0.75372,p
0.63940,0.83441,p
0.58060,0.79022,p
0.66766,0.14029,p
0.15842,0.21552,p
0.41463,0.65394,p
0.84609,0.90587,p
0.34895,0.53194,n
0.63937,0.77764,n
0.64676,0.87655,p
0.26313,0.10417,p
0.51167,0.52829,n
0.57951,0.44473,n
0.41329,0.52159,n
0.49942,0.35603,n
0.56238,0.50155,n
0.61732,0.04278,p
0.19675,0.37508,p
0.21375,0.43226,n
0.80050,0.30420,p
0.47154,0.59811,n
0.96261,0.64379,p
0.92125,0.83687,p
0.34722,0.58055,n
0.95213,0.00031,p
0.63738,0.82687,p
0.91273,0.17374,p
0.29874,0.65981,p
0.47250,0.64850,n
0.24051,0.57559,n
0.44149,0.64628,p
0.28046,0.27756,p
0.07422,0.66009,p
0.32997,0.35116,n
0.44241,0.58120,n
0.60731,0.13118,p
0.29227,0.58966,n
0.27268,0.49284,n
0.42066,0.46063,p
0.35626,0.60057,n
0.29377,0.13227,p
0.41451,0.32638,n
0.48910,0.39234,n
0.26118,0.89260,p
0.51731,0.48207,n
0.41007,0.28579,p
0.98291,0.42228,p
0.49339,0.52820,n
0.75253,0.20559,p
0.62936,0.54815,p
0.00602,0.48805,p
0.57645,0.53656,p
0.74038,0.52602,p
0.21415,0.56708,p
0.43039,0.46542,n
0.43818,0.67575,n
0.30093,0.35246,p
0.11878,0.98804,p
0.32321,0.36726,n
0.40715,0.57872,n
0.22814,0.65464,p
0.38372,0.44777,n
0.93430,0.59450,p
0.45676,0.57517,n
0.77264,0.21692,p
0.22351,0.51963,n
0.25369,0.11274,p
0.44228,0.02299,p
0.37870,0.30434,n
0.56732,0.40958,n
0.20891,0.45836,n
0.03302,0.51264,p
0.80010,0.69541,p
0.43247,0.08354,n
0.75829,0.59852,p
0.33116,0.37844,n
0.55723,0.52191,n
0.22995,0.16189,p
0.44532,0.85571,p
0.35589,0.47752,n
0.87269,0.63711,p
0.38041,0.56769,p
0.47417,0.88201,p
0.19488,0.14270,p
0.64094,0.38403,p
0.21452,0.46119,n
0.00442,0.70322,p
0.12025,0.24046,p
0.34012,0.60791,n
0.77510,0.71525,p
0.89751,0.01406,p
0.46549,0.31115,n
0.00785,0.92231,n
0.86670,0.62840,p
0.32915,0.60956,n
0.38296,0.28114,p
0.90811,0.02365,p
0.25718,0.38838,n
0.35228,0.59203,n
0.98803,0.65927,p
0.24333,0.46657,n
0.02537,0.41234,p
0.48104,0.55405,n
0.31585,0.65580,n
0.59849,0.34008,p
0.72811,0.09677,p
0.31450,0.45486,n
0.24112,0.61146,n
0.50392,0.56494,n
0.82860,0.99633,p
0.84892,0.75305,p
0.08998,0.36264,p
0.34232,0.49268,n
0.46693,0.58813,n
0.25693,0.69352,p
0.92223,0.84775,p
0.66548,0.51192,p
0.20115,0.48944,n
0.41667,0.44649,n
0.44639,0.57378,n
0.83753,0.12559,p
0.48543,0.34216,n
0.44026,0.43799,n
0.56539,0.46184,n
0.73088,0.69677,p
0.73335,0.87446,p
0.44378,0.51454,n
0.32872,0.19705,p
0.23027,0.46306,n
0.04149,0.51322,p
0.41413,0.36786,n
0.63479,0.35046,p
0.68689,0.85790,p
0.57644,0.99996,n
0.42692,0.00212,p
0.14071,0.87721,p
0.02024,0.34033,p
0.10556,0.45858,n
0.43856,0.30521,n
0.54672,0.54714,p
0.69391,0.77736,p
0.61778,0.77297,n
0.27718,0.97564,p
0.25220,0.40448,n
0.08838,0.18103,p
0.98634,0.41661,p
0.05570,0.30355,p
0.38694,0.67560,n
0.77932,0.93489,p
0.25542,0.51749,n
0.25263,0.45788,n
0.27305,0.09939,p
0.97294,0.75764,p
0.51493,0.60513,n
0.31006,0.66508,n
0.14525,0.61380,p
0.99139,0.08058,n
0.61380,0.16078,p
0.54737,0.46076,n
0.99808,0.91102,p
0.80251,0.46297,p
0.96731,0.49375,p
0.12302,0.04480,p
0.32635,0.38113,n
0.41579,0.66852,n
0.26566,0.43172,n
0.77966,0.17667,p
0.64238,0.30244,p
0.10758,0.10351,p
0.49793,0.57903,n
0.40661,0.46753,n
0.35946,0.61324,n
0.20448,0.50634,n
0.79259,0.09491,p
0.23864,0.56805,n
0.88036,0.09869,p
0.34717,0.43567,n
0.49878,0.35155,n
0.30429,0.62205,n
0.40887,0.58493,n
0.22925,0.90114,p
0.68340,0.03277,p
0.01750,0.96175,p
0.78936,0.09180,p
0.19355,0.59992,p
0.31421,0.35022,n
0.65805,0.56049,p
0.41418,0.68206,n
0.13918,0.47082,p
0.27411,0.46305,n
0.86916,0.05532,p
0.43268,0.41204,n
0.22487,0.13603,p
0.35940,0.60407,n
0.97046,0.22510,p
0.49692,0.44013,n
0.22440,0.05650,p
0.38408,0.48569,n
0.84910,0.87746,p
0.26026,0.60699,n
0.91938,0.59057,p
0.46683,0.26161,n
0.55187,0.99223,p
0.30081,0.60682,n
0.89049,0.08622,p
0.06722,0.29483,p
0.42756,0.77313,n
0.33609,0.60016,n
0.42385,0.39265,p
0.95055,0.38133,p
0.27026,0.05308,p
0.28314,0.27633,p
0.32539,0.63058,n
0.45998,0.74039,p
0.28253,0.57734,n
0.29121,0.37279,n
0.56470,0.29274,p
0.33498,0.65395,n
0.11606,0.43191,p
0.64952,0.01733,p
0.47507,0.63863,n
0.28167,0.37207,n
0.45406,0.46206,n
0.87238,0.66169,p
0.69806,0.12259,p
0.16150,0.00265,p
0.54027,0.60562,n
0.74490,0.25682,p
0.43889,0.54167,n
0.86166,0.54539,p
0.92594,0.08802,p
0.66657,0.72595,p
0.43390,0.32474,n
0.44949,0.36652,n
0.85357,0.97710,n
0.24787,0.71597,n
0.35685,0.91123,p
0.19378,0.28805,p
0.60104,0.21581,p
0.23252,0.57738,p
0.22677,0.40694,n
0.44958,0.84871,p
0.36443,0.33903,n
0.54586,0.85658,p
0.42257,0.03615,p
0.99122,0.37301,n
0.41771,0.67332,n
0.28992,0.42440,n
0.58772,0.45822,n
0.20452,0.38150,n
0.44819,0.50894,n
0.49223,0.58372,n
0.35049,0.45867,n
0.22818,0.54642,n
0.79833,0.50594,p
0.34710,0.59523,n
0.86800,0.10328,p
0.96220,0.45564,p
0.51207,0.75883,p
0.17939,0.17853,p
0.33579,0.37893,n
0.86348,0.27227,p
0.86146,0.96825,p
0.43486,0.68348,n
0.26213,0.58862,n
0.62130,0.48051,n
0.12129,0.00795,p
0.54167,0.36897,n
0.32314,0.66941,n
0.44822,0.64421,n
0.23196,0.46405,n
0.41867,0.61182,n
0.54353,0.43132,n
0.60447,0.36123,p
0.45611,0.63013,n
0.25983,0.50827,n
0.38245,0.13569,p
0.13411,0.37986,p
0.55170,0.42762,p
0.30548,0.55974,n
0.37089,0.66934,n
0.37810,0.64321,n
0.37298,0.65455,n
0.36111,0.39383,n
0.10225,0.25373,p
0.30216,0.65207,p
0.05103,0.53391,n
0.67788,0.82168,p
0.19165,0.81490,p
0.13635,0.25186,n
0.71387,0.72398,p
0.68949,0.79523,p
0.53444,0.61828,n
0.43351,0.40237,n
0.04569,0.93665,p
0.46359,0.69610,p
0.42373,0.46043,n
0.31569,0.63021,n
0.41669,0.32914,p
0.46698,0.41183,n
0.75192,0.03756,p
0.54779,0.43730,n
0.44281,0.31945,n
0.39678,0.15717,p
0.40200,0.40789,n
0.56806,0.16310,p
0.11082,0.84426,n
0.33550,0.63839,p
0.97103,0.68136,p
0.58825,0.47749,n
0.77763,0.68049,p
0.30024,0.70950,p
0.33287,0.45209,n
0.89610,0.08768,p
0.27049,0.50467,n
0.52366,0.18213,p
0.16496,0.51598,p
0.86517,0.79017,p
0.37006,0.38461,n
0.30756,0.41620,n
0.44139,0.41924,n
0.69907,0.87856,p
0.83118,0.37988,p
0.41052,0.68446,p
0.14448,0.04548,p
0.24442,0.38384,p
0.84767,0.90942,p
0.42517,0.60200,n
0.10920,0.84727,p
0.37932,0.63255,p
0.45543,0.54100,n
0.21577,0.52019,n
0.21204,0.51522,p
0.84778,0.33322,p
0.39974,0.45069,n
0.39244,0.41792,n
0.35517,0.39175,n
0.02614,0.79737,p
0.44180,0.39199,n
0.34459,0.65613,n
0.63444,0.90846,p
0.40298,0.33776,n
0.40297,0.61086,n
0.51745,0.23956,p
0.20931,0.10950,p
0.29268,0.66611,n
0.48874,0.39390,n
0.40852,0.54810,n
0.49622,0.55859,n
0.44820,0.53724,n
0.35119,0.57273,n
0.20839,0.38068,p
0.31391,0.60083,n
0.50913,0.33680,n
0.38855,0.74963,p
0.83981,0.26187,p
0.60939,0.25817,p
0.41275,0.50102,n
0.01639,0.08913,p
0.48677,0.89029,p
0.91284,0.79798,p
0.27247,0.36277,n
0.37914,0.40311,p
0.10914,0.91148,p
0.46486,0.34473,n
0.27577,0.35074,n
0.53539,0.59336,p
0.27549,0.49540,n
0.64816,0.27663,p
0.33672,0.37378,n
0.92039,0.31793,p
0.26361,0.50700,n
0.65893,0.75110,p
0.23343,0.57328,p
0.99610,0.79153,p
0.40536,0.36910,n
0.31246,0.67525,n
0.39327,0.49261,n
0.21356,0.53166,p
0.26371,0.48650,n
0.47187,0.40275,n
0.32534,0.34230,n
0.19704,0.41050,p
0.46048,0.42787,n
0.58025,0.54653,p
0.36900,0.48753,n
0.42780,0.44110,n
0.64843,0.25942,n
0.65878,0.62125,n
0.96809,0.13035,p
0.02306,0.05355,n
0.81397,0.76448,p
0.64500,0.34397,n
0.64774,0.69478,n
0.77203,0.95141,p
0.78713,0.46407,n
0.41236,0.44337,n
0.67328,0.60364,n
0.22049,0.75277,n
0.70540,0.50719,n
0.58163,0.67786,n
0.61834,0.88935,p
0.51405,0.66098,n
0.61829,0.45335,n
0.62122,0.26349,n
0.60226,0.31375,n
0.78402,0.12308,p
0.63254,0.97472,p
0.82811,0.70114,n
0.10492,0.00936,p
0.82512,0.38931,n
0.22743,0.65256,n
0.74876,0.25191,n
0.24318,0.10204,p
0.93090,0.52362,n
0.84428,0.69980,n
0.58128,0.55576,n
0.68857,0.62046,p
0.83493,0.55656,n
0.56609,0.24772,p
0.72066,0.67444,n
0.22327,0.88515,p
0.91886,0.35783,n
0.62869,0.18535,p
0.49098,0.39803,p
0.52754,0.34036,p
0.64489,0.46548,n
0.24235,0.18090,p
0.92533,0.41633,n
0.92047,0.39099,n
0.77499,0.95196,p
0.55654,0.25739,p
0.41892,0.81293,n
0.44418,0.38043,p
0.76364,0.37993,n
0.77777,0.44834,n
0.74379,0.18278,p
0.76629,0.17413,p
0.45831,0.77153,p
0.24676,0.52859,p
0.39158,0.04513,n
0.54235,0.99993,p
0.43256,0.48505,n
0.47813,0.55368,n
0.48439,0.52384,n
0.67278,0.86750,p
0.57849,0.43597,n
0.78792,0.56045,n
0.94645,0.61238,p
0.45841,0.43014,n
0.17494,0.68003,p
0.85443,0.70367,p
0.11296,0.34769,p
0.45381,0.60494,n
0.58228,0.73908,p
0.92380,0.79168,p
0.35029,0.71081,p
0.20578,0.24783,p
0.61811,0.51218,n
0.66716,0.62575,p
0.46147,0.55962,n
0.29437,0.00854,p
0.04131,0.94740,p
0.24366,0.22912,p
0.76293,0.60234,n
0.57600,0.15288,n
0.81983,0.03398,n
0.71784,0.60760,n
0.25629,0.14573,p
0.53022,0.69866,n
0.15104,0.86780,p
0.77307,0.59434,n
0.23784,0.05411,p
0.69808,0.24874,p
0.48122,0.95281,p
0.28531,0.32893,p
0.58121,0.66839,n
0.55885,0.60499,n
0.09552,0.94736,p
0.53813,0.61881,n
0.98039,0.96625,p
0.87157,0.72593,p
0.03936,0.99559,p
0.55569,0.06537,p
0.52149,0.34215,n
0.71158,0.31587,n
0.59634,0.71042,n
0.63604,0.29195,n
0.59895,0.25744,n
0.43338,0.29220,p
0.48685,0.50234,n
0.39015,0.73415,p
0.77796,0.81027,p
0.77571,0.49865,n
0.89520,0.31177,p
0.47546,0.53496,n
0.78004,0.35310,n
0.01702,0.16384,n
0.51804,0.40631,n
0.54591,0.40247,n
0.69876,0.39760,n
0.02110,0.55313,p
0.97137,0.26273,p
0.43176,0.61396,n
0.65194,0.61871,n
0.05051,0.08583,p
0.50097,0.59676,n
0.91978,0.66749,n
0.52188,0.28244,n
0.44737,0.53468,n
0.53007,0.41391,n
0.25240,0.91835,p
0.75014,0.68555,n
0.77637,0.41140,n
0.46270,0.44524,n
0.19330,0.47529,p
0.53639,0.38526,p
0.54506,0.37040,n
0.68936,0.44164,p
0.47060,0.38568,n
0.91427,0.07033,p
0.68280,0.68291,n
0.52942,0.60832,n
0.45618,0.32338,n
0.42636,0.77568,p
0.54754,0.73878,n
0.28347,0.83163,p
0.66932,0.50087,n
0.79099,0.35619,n
0.66027,0.30110,n
0.28885,0.08013,p
0.83733,0.84364,p
0.34016,0.14756,p
0.83738,0.09575,p
0.49608,0.09391,n
0.12619,0.38027,p
0.71468,0.63815,n
0.10064,0.66230,p
0.60704,0.26886,n
0.86183,0.12711,p
0.51766,0.41535,n
0.53788,0.44685,n
0.57089,0.86182,p
0.12395,0.67304,n
0.55526,0.04412,p
0.46413,0.62222,n
0.38224,0.37579,p
0.36999,0.55760,n
0.44387,0.76104,n
0.07016,0.11451,p
0.76112,0.50012,n
0.75199,0.34147,n
0.92265,0.47678,p
0.28522,0.61058,p
0.00718,0.67570,p
0.37657,0.28051,p
0.53691,0.47255,n
0.58073,0.52080,n
0.21884,0.26288,p
0.28206,0.95651,p
0.68411,0.46492,n
0.73869,0.37486,n
0.01900,0.39779,p
0.97411,0.89478,p
0.43540,0.36623,n
0.56279,0.61873,n
0.06249,0.25678,p
0.62718,0.50193,n
0.36331,0.54753,n
0.87131,0.29409,p
0.63422,0.81842,n
0.66383,0.46493,n
0.51911,0.48388,n
0.65126,0.11048,p
0.77961,0.48650,n
0.54045,0.72287,n
0.99393,0.71083,p
0.64037,0.43438,n
0.10025,0.81916,p
0.69984,0.69656,n
0.34447,0.26440,p
0.52214,0.51860,n
0.48026,0.39735,n
0.68171,0.53646,n
0.50068,0.64092,n
0.77133,0.59696,n
0.79290,0.39146,n
0.49342,0.77454,p
0.73606,0.36854,n
0.51701,0.48138,n
0.55652,0.68088,n
0.18248,0.18614,p
0.03086,0.12140,p
0.36706,0.19003,p
0.62689,0.53135,n
0.77159,0.61486,n
0.16871,0.39183,p
0.93528,0.39457,p
0.82873,0.97243,p
0.42107,0.73496,p
0.54108,0.35864,n
0.35320,0.32922,p
0.53409,0.30715,n
0.14926,0.98902,p
0.15048,0.69153,p
0.65241,0.96115,p
0.24204,0.48598,p
0.69443,0.58314,n
0.54269,0.92896,p
0.59626,0.06232,p
0.47564,0.89006,p
0.50912,0.83341,p
0.84287,0.37509,p
0.52048,0.57203,p
0.64617,0.73549,n
0.62872,0.50331,n
0.80549,0.51789,n
0.34085,0.20519,p
0.65374,0.59921,n
0.13020,0.36982,p
0.72881,0.35649,n
0.80717,0.10704,p
0.42077,0.63658,n
0.28112,0.34190,p
0.06511,0.69332,p
0.16652,0.52408,n
0.26255,0.96352,p
0.54231,0.55286,n
0.16738,0.84628,p
0.46099,0.55712,n
0.55097,0.65033,n
0.39833,0.41694,n
0.79159,0.53075,n
0.40350,0.61510,p
0.16076,0.83634,p
0.26124,0.89190,p
0.22978,0.96532,p
0.83857,0.42768,n
0.09558,0.80819,p
0.09313,0.95182,p
0.90352,0.77114,p
0.85753,0.90157,p
0.49393,0.62493,n
0.15276,0.97675,p
0.79676,0.45984,n
0.84021,0.89494,p
0.60544,0.72639,n
0.03361,0.62207,p
0.07172,0.41709,n
0.47407,0.67815,n
0.56941,0.21909,p
0.00640,0.46741,n
0.69886,0.60418,p
0.61639,0.62075,n
0.21793,0.70508,p
0.81553,0.43671,n
0.36444,0.46086,p
0.81168,0.32318,p
0.39558,0.32524,p
0.52493,0.55949,n
0.61768,0.29527,n
0.08613,0.36927,p
0.85005,0.25576,p
0.58447,0.29921,n
0.82032,0.83682,p
0.56408,0.48312,n
0.42828,0.54107,p
0.03628,0.35930,p
0.75209,0.65269,n
0.11261,0.32623,p
0.71501,0.45460,n
0.01271,0.68932,p
0.42729,0.79626,p
0.52905,0.39369,n
0.38540,0.94572,p
0.13616,0.91059,p
0.50273,0.32566,n
0.45519,0.39885,n
0.45356,0.32156,n
0.65125,0.35908,p
0.73409,0.40872,n
0.65150,0.04318,p
0.38502,0.20731,p
0.80009,0.58512,p
0.81553,0.97056,p
0.37943,0.11441,p
0.46274,0.42436,n
0.58529,0.55387,n
0.61316,0.00014,p
0.76866,0.54788,p
0.57520,0.38856,n
0.29310,0.32825,p
0.74152,0.37521,n
0.88479,0.17931,p
0.74707,0.47190,n
0.12252,0.65028,p
0.81436,0.46675,n
0.62125,0.56427,n
0.53547,0.38137,n
0.55083,0.46580,n
0.77844,0.65999,n
0.62698,0.08084,p
0.53331,0.47766,n
0.56590,0.49176,p
0.70419,0.36480,n
0.27092,0.95415,p
0.42858,0.39270,n
0.39682,0.63692,n
0.22249,0.00965,p
0.33677,0.27917,p
0.67885,0.75618,n
0.66992,0.60876,n
0.58678,0.37382,n
0.74867,0.08650,p
0.73978,0.39886,n
0.79803,0.07154,p
0.79650,0.27649,p
0.30271,0.95342,p
0.57173,0.61079,n
0.44424,0.50943,p
0.77188,0.39315,n
0.33855,0.05663,p
0.17975,0.23959,n
0.31889,0.58640,p
0.27148,0.25669,p
0.46996,0.22157,p
0.40060,0.48189,n
0.66175,0.40044,n
0.92008,0.76230,p
0.63491,0.85355,p
0.91548,0.40394,p
0.68983,0.43517,n
0.10700,0.75253,p
0.61231,0.58609,n
0.76327,0.63435,n
0.80182,0.91349,p
0.20545,0.42788,p
0.64770,0.46945,n
0.73714,0.67385,n
0.72787,0.80721,p
0.32500,0.02512,p
0.57124,0.59664,n
0.74147,0.31339,n
0.80138,0.64042,n
0.20832,0.92703,n
0.84800,0.47154,n
0.41251,0.28341,p
0.27508,0.85538,p
0.49805,0.47918,n
0.67272,0.62464,n
0.57030,0.41157,n
0.41903,0.71565,p
0.74333,0.54171,n
0.59615,0.88666,p
0.91644,0.30211,p
0.61520,0.72495,n
0.43129,0.40958,n
0.26742,0.75628,p
0.69433,0.57440,p
0.80905,0.26855,p
0.69940,0.37961,n
0.73682,0.49215,n
0.62127,0.47114,n
0.67427,0.42412,n
0.39943,0.42159,n
0.86301,0.38485,p
0.47094,0.83617,p
0.61025,0.11539,p
0.30794,0.22301,n
0.51174,0.41131,n
0.49104,0.34196,n
0.70324,0.51074,n
0.53417,0.94030,p
0.46989,0.63780,n
0.87462,0.11237,p
0.35191,0.93380,p
0.26302,0.60769,p
0.24807,0.60597,p
0.76454,0.26260,p
0.07364,0.02550,p
0.90326,0.71961,p
0.30661,0.12927,p
0.59289,0.54622,n
0.57706,0.52214,n
0.46213,0.70066,n
0.70043,0.38226,n
0.16510,0.07492,p
0.38008,0.57973,n
0.11583,0.05799,n
0.81256,0.13449,p
0.76540,0.47366,n
0.78055,0.33013,n
0.48679,0.39367,n
0.58444,0.65384,n
0.34789,0.45566,p
0.11925,0.21298,p
0.94617,0.60899,p
0.94054,0.53453,p
0.87234,0.89752,p
0.95491,0.21829,p
0.12146,0.28735,p
0.10801,0.52951,p
0.55431,0.36635,n
0.22872,0.39845,p
0.30602,0.78962,p
0.51382,0.36722,n
0.73827,0.63570,n
0.56008,0.39884,n
0.44211,0.50868,p
0.56012,0.62381,n
0.25683,0.60567,n
0.66399,0.39166,n
0.24726,0.60006,p
0.70243,0.61306,n
0.76206,0.64610,n
0.68115,0.45046,n
0.08670,0.37044,p
0.77873,0.53344,n
0.52640,0.54107,n
0.48085,0.55055,n
0.84074,0.54490,n
0.40411,0.55081,n
0.74658,0.48282,n
0.16068,0.96735,p
0.47044,0.38601,n
0.05475,0.19016,p
0.21178,0.22212,p
0.68677,0.45350,n
0.68412,0.06300,n
0.87940,0.09034,p
0.76666,0.65811,p
0.58856,0.31999,n
0.84301,0.25387,p
0.48642,0.35530,n
0.80610,0.89460,p
0.98744,0.25760,p
0.63298,0.76799,p
0.45207,0.52595,n
0.07960,0.40936,p
0.47947,0.67953,n
0.74615,0.49542,p
0.40928,0.01445,n
0.53295,0.24346,p
0.63720,0.26593,n
0.71052,0.91898,p
0.69641,0.56147,n
0.66812,0.31715,n
0.54636,0.65930,n
0.51216,0.45110,n
0.98559,0.51898,p
0.04403,0.64777,p
0.97440,0.35562,p
0.46237,0.42049,n
0.79674,0.13420,p
0.82675,0.00270,p
0.74123,0.47792,n
0.53504,0.26678,n
0.91194,0.31762,p
0.27114,0.95203,n
0.68692,0.16578,p
0.78433,0.81051,p
0.73022,0.69603,n
0.84113,0.67967,p
0.66909,0.40856,n
0.85341,0.29885,n
0.15495,0.27214,p
0.18194,0.05705,n
0.37827,0.51251,n
0.03177,0.70341,p
0.63348,0.64219,n
0.78768,0.92493,p
0.13867,0.95077,p
0.51289,0.98033,p
0.43277,0.39156,n
0.54836,0.71176,n
0.26633,0.37679,n
0.52189,0.35115,p
0.83154,0.42091,n
0.64642,0.47736,n
0.57359,0.35123,n
0.64874,0.31869,p
0.26190,0.52352,p
0.70013,0.48550,n
0.54679,0.72346,n
0.44208,0.61242,n
0.16635,0.35842,p
0.98104,0.11413,p
0.52819,0.58311,n
0.66959,0.61744,n
0.33092,0.60689,p
0.45464,0.68210,n
0.50792,0.68690,n
0.57845,0.84746,p
0.59290,0.69410,n
0.56549,0.31999,n
0.46426,0.38542,n
0.35221,0.59988,p
0.20746,0.44579,n
0.57079,0.50203,n
0.94812,0.77077,p
0.43054,0.59295,n
0.08144,0.93771,p
0.69533,0.40977,n
0.47676,0.03604,p
0.37967,0.43396,n
0.80812,0.53149,n
0.19594,0.53347,p
0.60104,0.59757,n
0.47765,0.63509,p
0.52249,0.57180,n
0.66861,0.70495,n
0.83985,0.28786,p
0.55030,0.66787,n
0.71695,0.23988,p
0.62453,0.86133,p
0.70215,0.40942,n
0.73915,0.56767,n
0.71925,0.45703,n
0.29609,0.00160,p
0.82724,0.52036,n
0.21168,0.70524,p
0.05656,0.95582,p
0.66786,0.11994,p
0.39477,0.30595,p
0.92066,0.09198,p
0.60358,0.58717,n
0.63923,0.55208,n
0.85687,0.29774,p
0.78805,0.99725,p
0.55052,0.43072,n
0.39356,0.87530,p
0.70851,0.61375,n
0.92119,0.39027,p
0.50659,0.31289,n
0.88204,0.55955,p
0.43038,0.82436,p
0.42558,0.67789,n
0.09363,0.32317,p
0.31505,0.16107,p
0.83475,0.83531,p
0.62223,0.26032,p
0.15958,0.86076,p
0.45621,0.57754,n
0.97340,0.97440,p
0.20056,0.58877,p
0.40811,0.04418,p
0.73023,0.65736,n
0.77607,0.50466,n
0.77802,0.46292,n
0.43940,0.52517,n
0.07323,0.89402,p
0.90916,0.77041,p
0.96601,0.88816,p
0.46089,0.70657,n
0.53053,0.71334,n
0.25374,0.19049,p
0.34565,0.23471,n
0.43983,0.43966,n
0.51687,0.64901,n
0.19786,0.53007,p
0.78694,0.43982,n
0.99881,0.92019,p
0.92048,0.39844,p
0.49786,0.28533,n
0.71691,0.65402,n
0.08293,0.07093,p
0.28532,0.20263,p
0.00016,0.85633,n
0.31830,0.06495,p
0.63917,0.31096,n
0.82109,0.39019,n
0.74204,0.53144,n
0.06949,0.94477,p
0.95652,0.71755,p
0.58922,0.51086,p
0.53181,0.64861,n
0.85754,0.48614,n
0.42461,0.42290,n
0.62482,0.00615,p
0.09810,0.10575,p
0.37223,0.89292,p
0.96715,0.52924,n
0.38601,0.58548,n
0.50650,0.42923,n
0.78786,0.50963,n
0.56858,0.38436,n
0.82810,0.53053,n
0.49883,0.64203,n
0.45879,0.54517,n
0.82949,0.45233,n
0.40369,0.38901,n
0.87984,0.38181,p
0.53882,0.27697,n
0.53828,0.66675,n
0.35451,0.46028,n
0.05670,0.05463,p
0.25284,0.09892,p
0.77033,0.27484,p
0.54157,0.32697,n
0.39326,0.16660,p
0.48041,0.31258,n
0.66556,0.92614,n
0.91646,0.68237,p
0.56017,0.56508,n
0.46451,0.59835,n
0.72718,0.40948,n
0.90909,0.55583,n
0.32070,0.59115,p
0.54178,0.35963,n
0.16839,0.81791,p
0.35551,0.51671,n
0.54829,0.53686,n
0.65419,0.90521,p
0.53915,0.09477,p
0.18670,0.84383,p
0.67168,0.24003,p
0.48214,0.51605,n
0.73675,0.41564,n
0.85827,0.94750,p
0.99276,0.46645,p
0.25193,0.93724,p
0.33678,0.54717,p
0.20320,0.01571,p
0.71499,0.39879,n
0.00150,0.71253,p
0.24297,0.63082,p
0.68100,0.36595,n
0.47317,0.56199,n
0.59984,0.39203,n
0.09169,0.65390,p
0.62469,0.59998,p
