@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.88743,0.31230,n
0.65762,0.47883,n
0.06747,0.84304,p
0.86013,0.54273,n
0.72112,0.38587,n
0.74014,0.42688,n
0.88152,0.29332,n
0.82261,0.63216,n
0.97749,0.24995,p
0.95969,0.53001,n
0.02286,0.61420,p
0.38938,0.39788,n
0.73407,0.65918,n
0.06201,0.05246,p
0.59863,0.87463,p
0.50538,0.47043,n
0.09982,0.05451,p
0.75001,0.63268,p
0.68136,0.78916,p
0.02627,0.51131,p
0.54873,0.66330,n
0.97621,0.09431,p
0.64725,0.12743,p
0.96146,0.71059,n
0.92151,0.70718,n
0.72419,0.56814,n
0.63222,0.17233,p
0.93941,0.07575,p
0.67249,0.29636,n
0.46879,0.95658,p
0.95296,0.23041,p
0.19224,0.77719,p
0.16415,0.98449,p
0.41537,0.63256,p
0.87076,0.41649,n
0.03567,0.68642,p
0.48095,0.54723,p
0.97549,0.99306,p
0.97579,0.48397,n
0.89923,0.99360,p
0.53536,0.84720,p
0.42203,0.46591,p
0.68818,0.55107,n
0.62887,0.29367,n
0.15289,0.16294,p
0.52125,0.25285,p
0.78184,0.95315,p
0.75711,0.51235,n
0.66969,0.41208,n
0.34146,0.49649,p
0.97048,0.29642,n
0.29978,0.94442,p
0.93972,0.62782,n
0.95232,0.51617,n
0.39245,0.02110,p
0.52122,0.50058,n
0.90330,0.30980,n
0.98598,0.40205,n
0.79089,0.52365,p
0.16485,0.71049,p
0.39060,0.26341,p
0.75417,0.26060,n
0.21398,0.23183,p
0.59102,0.15946,p
0.80942,0.40882,n
0.31835,0.67248,p
0.85560,0.54381,n
0.75276,0.76892,p
0.91663,0.35394,n
0.46980,0.34987,p
0.64627,0.73354,n
0.64886,0.28196,n
0.62167,0.89407,p
0.94779,0.41551,n
0.53232,0.44884,n
0.54206,0.54625,n
0.83031,0.27071,n
0.75592,0.91588,p
0.63180,0.73226,n
0.17925,0.86225,n
0.67044,0.72505,n
0.44315,0.11009,p
0.60559,0.35689,n
0.93453,0.99955,p
0.64379,0.72512,p
0.71739,0.94735,p
0.77574,0.49866,n
0.25398,0.21867,p
0.81059,0.85735,p
0.48614,0.17398,p
0.29657,0.20800,p
0.18921,0.77453,p
0.66556,0.70930,n
0.71676,0.64684,n
0.67822,0.53699,n
0.75072,0.83619,p
0.73848,0.82210,n
0.84404,0.43260,p
0.60168,0.87469,n
0.56475,0.56563,p
0.55906,0.62615,n
0.13244,0.34828,p
0.68271,0.57292,n
0.82182,0.27849,n
0.51354,0.88831,p
0.70813,0.53707,p
0.69293,0.77373,n
0.56467,0.00062,p
0.69739,0.70779,n
0.51472,0.43618,n
0.00309,0.77323,p
0.87805,0.06637,p
0.61497,0.00653,p
0.95060,0.28465,n
0.65113,0.60287,n
0.54234,0.79244,p
0.68886,0.47342,n
0.83045,0.90202,p
0.56667,0.36033,n
0.86023,0.49677,n
0.72625,0.23023,n
0.92835,0.29503,n
0.18250,0.03543,p
0.30362,0.14397,p
0.89644,0.72736,n
0.89459,0.62576,n
0.53499,0.69957,p
0.51799,0.07552,p
0.84451,0.24005,n
0.84695,0.60160,n
0.82039,0.77502,n
0.57918,0.36740,n
0.60214,0.49103,n
0.62576,0.77007,p
0.53563,0.70159,p
0.76580,0.28937,n
0.20921,0.55470,p
0.74162,0.60849,n
0.92892,0.38675,n
0.61386,0.41559,n
0.34038,0.71052,p
0.65972,0.32945,n
0.90320,0.72017,n
0.97607,0.70476,n
0.80439,0.23189,n
0.57446,0.53668,n
0.79736,0.57452,n
0.16340,0.66134,p
0.41797,0.06217,p
0.53138,0.91632,p
0.57328,0.50719,n
0.11838,0.22072,p
0.53425,0.42214,n
0.50468,0.42984,p
0.58811,0.47183,n
0.74204,0.62367,n
0.28285,0.22654,p
0.39231,0.75613,p
0.65869,0.64532,n
0.95618,0.34236,n
0.61575,0.49490,p
0.82741,0.20314,n
0.20776,0.75021,p
0.53073,0.62033,n
0.56109,0.64626,n
0.51720,0.70833,p
0.90378,0.23927,p
0.89484,0.28321,p
0.95564,0.55319,p
0.13716,0.25285,p
0.72295,0.30595,n
0.61429,0.07146,p
0.26063,0.93678,p
0.18897,0.57387,p
0.99566,0.14602,p
0.80035,0.32215,n
0.73825,0.20276,p
0.59198,0.38944,n
0.66425,0.37696,n
0.62198,0.93822,p
0.12447,0.99892,n
0.48861,0.81014,p
0.90216,0.31602,n
0.11877,0.86803,p
0.33034,0.33500,p
0.78925,0.39444,n
0.83995,0.52706,n
0.90823,0.44726,n
0.47304,0.93059,p
0.75127,0.65005,n
0.89874,0.31681,n
0.45054,0.99785,p
0.08389,0.46291,n
0.97410,0.73245,n
0.77114,0.22395,n
0.50329,0.26067,n
0.79132,0.26628,n
0.49958,0.18615,p
0.72383,0.69038,n
0.29696,0.92357,p
0.64821,0.03709,n
0.76587,0.86218,p
0.54294,0.34946,p
0.72442,0.58396,n
0.65728,0.44594,n
0.57096,0.65147,n
0.70684,0.47621,n
0.68416,0.48095,n
0.88092,0.44048,n
0.94267,0.33489,p
0.21193,0.97445,p
0.98259,0.02918,p
0.84183,0.73052,n
0.67522,0.35498,n
0.74800,0.49140,n
0.33432,0.76751,p
0.88058,0.37559,n
0.29370,0.74791,p
0.71711,0.76824,p
0.70171,0.61564,n
0.72061,0.91979,p
0.93666,0.56507,n
0.75586,0.66186,n
0.86336,0.60986,n
0.20869,0.85317,p
0.17799,0.75178,p
0.79327,0.28433,n
0.81874,0.56650,n
0.68443,0.47180,n
0.30051,0.32259,p
0.70459,0.60807,n
0.99462,0.71202,n
0.63410,0.02158,p
0.10713,0.31878,n
0.63781,0.55484,n
0.69174,0.51483,n
0.59231,0.66366,n
0.95130,0.68029,n
0.57496,0.45574,n
0.74086,0.81104,p
0.89856,0.79456,n
0.71941,0.74120,p
0.72840,0.47589,n
0.70039,0.69190,n
0.73299,0.43330,n
0.77261,0.71171,n
0.30988,0.26597,p
0.29853,0.36882,p
0.95755,0.15043,p
0.57613,0.30075,n
0.07745,0.21590,p
0.83362,0.38671,n
0.57270,0.58328,n
0.22385,0.93704,n
0.41771,0.46339,p
0.84027,0.51423,n
0.49474,0.59979,p
0.70837,0.97057,p
0.17047,0.79305,p
0.11053,0.09391,p
0.56340,0.56000,n
0.60662,0.52285,n
0.86357,0.27885,n
0.30572,0.69290,p
0.76928,0.30168,p
0.01201,0.61456,n
0.69850,0.74232,n
0.54152,0.25969,n
0.70705,0.53101,n
0.74229,0.73444,p
0.45059,0.22394,n
0.81523,0.72739,n
0.38685,0.18278,p
0.82613,0.89958,p
0.44556,0.04166,p
0.43555,0.00293,n
0.27881,0.79009,n
0.31574,0.77007,p
0.95401,0.73742,n
0.75539,0.23419,n
0.72555,0.73171,n
0.33525,0.08005,p
0.72004,0.53058,n
0.84763,0.35722,p
0.55125,0.23559,p
0.21418,0.32623,p
0.12573,0.18666,p
0.73435,0.33855,n
0.92393,0.79654,p
0.85484,0.46213,n
0.64515,0.43302,n
0.63680,0.70222,p
0.57600,0.59756,n
0.73607,0.66428,n
0.80646,0.27361,p
0.67784,0.48824,n
0.11309,0.95980,n
0.16086,0.61681,p
0.14151,0.06757,p
0.73327,0.67916,n
0.96154,0.22793,p
0.93234,0.48920,n
0.87398,0.45343,p
0.91639,0.89582,p
0.26016,0.58378,p
0.85060,0.75904,n
0.70459,0.45267,n
0.51612,0.26770,p
0.97514,0.28077,n
0.72248,0.41320,n
0.67729,0.64626,n
0.19528,0.30953,p
0.71122,0.32590,n
0.54691,0.18371,p
0.94795,0.94202,p
0.46889,0.62965,p
0.37581,0.22464,p
0.71076,0.78605,n
0.71946,0.73384,p
0.54990,0.49962,n
0.19808,0.98783,p
0.73625,0.53316,n
0.88475,0.00391,p
0.76885,0.76964,n
0.94832,0.60569,n
0.23439,0.18954,p
0.67659,0.37562,n
0.22480,0.22326,p
0.27897,0.11023,p
0.18436,0.95216,p
0.59672,0.46179,n
0.56092,0.67424,n
0.77339,0.62179,n
0.89432,0.22554,n
0.46404,0.60226,n
0.82288,0.22307,n
0.74703,0.62182,n
0.67099,0.33088,n
0.62517,0.34747,n
0.93953,0.82016,p
0.58470,0.46154,n
0.52386,0.56345,n
0.84689,0.24413,n
0.84088,0.90629,p
0.62021,0.45036,n
0.85889,0.62515,n
0.04947,0.62730,p
0.73561,0.36279,n
0.14863,0.77834,p
0.74111,0.51357,n
0.65390,0.30279,n
0.84424,0.74039,n
0.85190,0.20957,n
0.43094,0.77522,p
0.34027,0.62631,n
0.25479,0.76365,n
0.34686,0.08726,p
0.32532,0.90965,p
0.64990,0.28317,n
0.95912,0.26688,n
0.69257,0.55948,p
0.16300,0.73166,p
0.85800,0.56694,n
0.67970,0.41744,n
0.17334,0.10584,p
0.29704,0.70697,p
0.21604,0.76118,p
0.94621,0.17976,p
0.32286,0.39438,p
0.25615,0.98092,p
0.91326,0.47795,n
0.10692,0.65423,p
0.82911,0.82867,p
0.64070,0.23344,p
0.35614,0.34627,n
0.24210,0.52239,p
0.57479,0.52134,p
0.59615,0.31451,n
0.20705,0.83618,p
0.28522,0.57884,p
0.41291,0.94559,p
0.24604,0.05069,p
0.87910,0.57938,n
0.29619,0.00656,p
0.52696,0.67594,p
0.98302,0.39776,n
0.21233,0.64032,p
0.90331,0.44309,n
0.50740,0.38836,p
0.62600,0.63131,n
0.01380,0.73297,p
0.87464,0.32715,n
0.87186,0.41338,n
0.56236,0.99642,p
0.16082,0.53566,p
0.17747,0.23062,p
0.50048,0.37299,p
0.95722,0.71003,n
0.73747,0.91451,p
0.37773,0.90521,p
0.64543,0.24371,p
0.63760,0.53662,n
0.86440,0.49036,n
0.21699,0.55949,p
0.54922,0.34683,n
0.93569,0.63763,n
0.10140,0.26501,p
0.55916,0.74180,p
0.73840,0.73841,n
0.95451,0.92541,p
0.61377,0.58463,n
0.52531,0.50015,p
0.57494,0.63513,n
0.92814,0.49760,n
0.46471,0.21861,p
0.86411,0.32366,n
0.82007,0.80847,p
0.24144,0.79210,p
0.33275,0.03769,p
0.58851,0.62412,n
0.80175,0.79600,n
0.72857,0.42819,n
0.51800,0.32199,n
0.99003,0.48359,n
0.39191,0.95497,p
0.40887,0.58645,p
0.75641,0.74506,n
0.78898,0.44104,n
0.08006,0.10008,p
0.28750,0.08043,p
0.88189,0.25539,n
0.81458,0.52532,n
0.93566,0.37678,n
0.20514,0.87850,p
0.33870,0.20396,p
0.33315,0.12061,p
0.29493,0.64589,p
0.34534,0.62382,p
0.81844,0.33653,n
0.88568,0.52781,n
0.44413,0.70997,p
0.69959,0.47295,p
0.57723,0.32132,n
0.62226,0.52456,n
0.13390,0.22123,p
0.62814,0.62638,n
0.59527,0.08771,p
0.50896,0.47116,n
0.18772,0.30939,p
0.82171,0.34276,n
0.35820,0.65221,p
0.94528,0.16110,p
0.99259,0.52266,n
0.11605,0.45011,p
0.59351,0.62913,n
0.82892,0.66892,n
0.93216,0.24244,n
0.97199,0.60310,n
0.60201,0.40205,n
0.70318,0.23113,n
0.17769,0.48458,p
0.71350,0.30845,n
0.70407,0.10509,p
0.74070,0.64630,n
0.92941,0.58296,n
0.18534,0.14811,n
0.32736,0.52564,p
0.83826,0.26230,n
0.79701,0.70589,p
0.75850,0.52905,n
0.17704,0.87732,p
0.11785,0.75302,p
0.87326,0.38555,n
0.76406,0.37577,n
0.20325,0.34453,p
0.31680,0.70782,n
0.10586,0.40673,p
0.41507,0.62333,n
0.95591,0.94971,n
0.15281,0.81940,p
0.26465,0.18848,n
0.27287,0.40583,p
0.53651,0.13174,p
0.33042,0.19849,n
0.45392,0.12604,n
0.19192,0.31530,p
0.87737,0.53234,n
0.61124,0.29159,n
0.78494,0.78018,n
0.07656,0.17033,p
0.96461,0.76533,p
0.15134,0.12309,p
0.79418,0.42565,n
0.68494,0.59200,n
0.37895,0.00518,p
0.74564,0.54543,n
0.74769,0.21424,n
0.65967,0.70348,n
0.76010,0.38859,n
0.31934,0.73337,p
0.87717,0.37832,n
0.32970,0.01551,p
0.53501,0.16281,p
0.75849,0.48413,n
0.58055,0.37262,n
0.42250,0.45257,p
0.71765,0.32878,n
0.83659,0.35825,n
0.89695,0.82278,p
0.07701,0.25965,p
0.85860,0.69758,n
0.93341,0.33399,n
0.58084,0.62212,n
0.86291,0.14120,p
