@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
0.169,8.749,8.379,p
0.928,1.178,9.001,n
0.219,5.547,9.116,p
7.220,0.848,3.146,p
6.501,6.297,0.401,n
4.838,0.773,1.832,p
7.585,0.262,6.702,p
8.301,6.071,1.601,n
1.759,2.505,2.937,p
7.673,5.182,1.281,n
0.573,9.330,4.719,n
3.750,2.935,6.950,p
1.514,5.042,9.523,p
2.594,6.414,9.819,n
7.907,4.824,5.756,n
4.017,4.937,6.987,p
0.504,8.202,7.611,p
1.908,5.126,3.120,p
2.960,9.465,5.484,n
4.535,3.206,3.488,n
1.550,0.977,3.280,p
5.343,2.518,1.360,p
1.520,3.373,6.085,p
2.453,1.931,2.791,p
1.501,5.983,6.803,p
1.020,5.122,7.689,p
1.506,9.755,5.864,n
9.379,3.421,5.864,p
2.618,4.256,8.727,p
9.478,5.850,9.824,n
0.879,9.196,1.533,n
6.200,2.508,3.500,p
1.280,3.948,2.484,n
3.874,9.503,2.937,n
5.498,9.657,8.075,n
8.597,0.044,9.221,p
1.637,8.856,1.653,n
7.333,2.852,7.077,n
5.675,5.311,2.646,n
9.888,5.104,6.532,n
5.828,3.205,3.147,n
7.766,0.946,8.082,p
2.471,2.323,2.112,p
1.641,0.484,6.311,p
4.700,8.315,0.100,n
2.319,3.209,5.448,p
1.815,4.357,1.704,p
5.116,4.252,9.891,p
9.057,5.913,3.582,n
9.816,3.516,6.721,n
0.927,1.068,0.256,p
4.651,6.696,1.342,n
0.916,2.511,5.788,p
6.004,1.044,3.316,p
8.760,4.558,3.735,n
0.010,9.051,6.289,n
1.904,1.611,4.708,n
0.333,9.132,2.104,n
0.424,1.890,4.129,p
6.914,4.476,3.123,n
4.034,1.037,2.246,p
8.097,1.183,0.227,n
6.898,3.348,4.689,n
3.129,1.428,1.379,p
4.669,1.881,0.303,p
1.884,8.587,3.262,n
7.327,8.497,9.986,n
1.672,6.572,6.126,p
2.472,2.665,5.898,p
3.809,5.289,2.578,n
6.334,8.787,7.030,n
2.521,2.860,9.409,p
6.839,5.344,8.302,n
2.127,8.995,7.217,n
7.174,1.886,9.897,n
3.177,3.410,8.013,p
1.893,0.315,0.264,p
3.530,3.722,3.537,p
2.138,2.399,7.784,p
0.809,4.064,7.398,p
5.244,9.229,0.843,n
9.967,2.294,7.324,p
9.611,9.207,5.040,n
3.645,1.411,6.096,p
1.064,4.798,1.208,p
2.063,9.043,3.094,n
6.061,2.810,4.810,p
4.414,2.794,3.887,p
4.671,8.027,6.937,n
8.135,3.031,7.249,n
3.941,3.134,6.957,p
5.592,7.970,6.386,n
4.920,9.517,7.668,n
5.658,4.109,5.132,n
2.549,5.470,2.086,p
4.804,5.769,3.442,n
5.939,5.158,0.054,n
2.924,7.379,6.762,n
2.005,0.494,4.321,p
6.105,9.151,5.519,n
4.587,8.313,5.279,n
1.158,6.149,4.780,p
0.220,3.740,9.061,n
4.298,0.998,0.935,p
0.600,4.526,9.456,p
3.138,0.817,3.130,p
3.087,5.007,8.062,p
4.070,1.911,7.510,p
0.763,6.641,0.502,n
1.970,6.972,8.873,p
7.857,9.983,3.827,p
8.150,6.829,2.956,n
3.370,8.548,8.556,n
6.692,5.674,0.183,n
5.735,4.046,8.862,n
4.073,1.609,8.559,p
1.398,4.792,4.277,p
6.172,6.264,8.642,n
8.293,3.215,8.218,p
6.718,2.202,7.262,p
2.716,0.238,4.178,p
1.181,3.082,2.100,n
3.816,1.729,2.879,p
2.584,2.351,1.640,p
3.421,4.617,6.840,p
6.579,0.406,9.139,p
1.143,2.620,4.572,n
4.962,3.402,9.032,p
1.865,9.537,3.744,n
8.842,5.519,4.808,n
4.496,3.441,4.986,p
3.069,1.779,0.501,p
0.079,9.463,2.580,n
7.803,6.418,4.527,n
5.592,5.720,8.327,p
0.158,3.094,5.381,p
6.638,5.622,0.289,n
8.692,2.394,9.480,n
7.489,4.196,7.187,n
6.321,0.720,0.612,p
6.322,5.162,0.187,n
9.088,8.749,6.213,n
7.439,1.088,1.958,p
1.746,1.353,0.228,p
2.754,4.641,5.971,p
2.137,6.339,8.885,p
7.507,5.533,4.316,n
4.089,0.193,0.440,p
7.681,7.285,2.375,n
8.705,6.213,0.167,n
0.567,5.182,0.481,p
4.630,2.301,9.826,p
2.336,0.108,9.962,p
5.230,2.178,8.161,p
3.641,3.905,7.570,p
4.075,4.230,8.013,n
5.994,1.513,6.830,p
9.212,9.328,8.008,p
2.425,5.611,8.664,p
1.027,4.620,3.538,p
5.208,7.010,7.976,n
6.321,4.857,0.298,n
1.068,6.084,4.013,p
4.354,2.170,2.854,p
3.652,3.836,5.282,p
0.122,1.122,2.171,p
9.868,4.379,0.777,n
8.310,2.191,0.300,n
6.194,8.290,9.970,n
7.835,5.673,0.515,n
7.624,9.071,0.791,n
2.668,1.092,4.104,p
2.039,3.266,8.862,p
4.247,5.461,3.940,n
3.515,5.781,7.268,n
1.587,5.498,2.042,p
6.030,7.409,7.046,n
1.074,0.179,8.863,p
0.822,3.758,5.385,n
7.849,9.962,7.800,n
3.812,1.700,3.305,p
7.601,1.080,6.982,p
4.659,3.173,0.393,p
0.523,4.304,6.520,p
1.019,9.487,6.773,n
9.883,8.811,8.424,n
0.948,4.716,5.026,p
1.891,9.314,2.682,n
0.734,5.298,2.361,p
1.722,2.726,6.028,p
0.999,6.724,5.574,p
0.888,7.223,5.247,p
7.780,6.844,4.155,n
0.517,6.436,7.900,p
0.820,6.203,3.241,p
0.464,0.190,2.695,p
4.140,3.176,4.961,p
3.882,4.660,3.030,p
6.715,6.712,9.060,n
3.541,2.694,5.356,p
1.170,3.720,1.687,p
1.616,6.374,5.648,p
9.738,4.143,8.380,n
2.096,8.105,4.336,n
5.971,6.334,3.499,n
0.463,2.218,0.251,n
4.188,9.139,0.997,n
1.062,2.458,5.437,n
9.475,2.604,4.412,n
0.401,0.690,0.722,p
5.757,3.736,0.746,p
5.884,2.656,8.568,p
9.316,5.026,3.558,n
8.789,4.151,1.963,n
7.942,1.621,9.292,n
3.353,6.901,6.377,n
1.637,8.276,3.190,n
4.247,7.557,0.476,p
2.751,5.722,0.522,p
9.648,7.015,9.107,n
8.876,9.851,0.190,n
2.475,5.010,3.029,p
8.499,9.783,7.972,n
6.481,2.616,0.446,n
6.642,8.874,9.536,n
0.346,7.219,6.756,p
0.858,2.958,3.432,p
4.622,3.000,8.625,p
3.681,6.436,5.562,n
6.528,6.783,7.212,n
1.693,6.429,8.070,p
1.378,5.359,6.386,p
4.214,2.798,9.959,p
0.190,0.848,8.774,n
4.950,7.213,3.374,p
5.626,0.585,8.189,p
7.492,7.099,6.658,p
3.384,2.421,2.577,p
1.229,2.751,1.469,p
4.492,5.004,7.248,n
8.217,6.160,3.139,n
1.373,5.992,8.918,p
9.441,4.611,9.470,n
1.678,3.715,0.502,p
8.685,2.752,4.747,n
3.018,4.377,0.737,p
9.848,5.781,2.629,n
1.756,7.151,4.390,n
7.855,8.424,3.705,n
3.459,4.245,0.296,p
8.538,3.818,9.815,n
4.234,2.900,6.654,p
2.857,4.215,1.828,p
0.397,8.750,4.323,p
2.316,5.446,6.898,p
2.837,2.824,5.965,p
9.957,9.048,9.008,n
9.054,5.456,6.207,n
8.824,7.981,2.442,n
2.019,8.940,0.538,n
2.806,1.179,6.015,p
0.219,1.849,5.671,p
2.793,2.130,2.904,p
7.558,3.972,4.536,n
2.608,5.327,2.858,p
4.027,5.044,3.609,n
3.190,6.940,7.628,p
6.275,6.097,0.073,n
5.995,3.429,3.889,n
5.867,0.720,1.577,p
6.581,8.611,4.897,p
3.460,3.375,3.110,p
4.670,0.220,5.348,p
1.809,7.493,0.572,n
7.429,7.267,1.734,n
9.414,4.883,7.282,n
3.380,2.661,5.907,n
9.238,8.753,0.401,n
8.859,4.430,2.753,n
3.556,0.763,1.086,p
0.979,0.367,4.206,p
2.098,7.284,5.741,n
3.427,9.283,5.686,n
2.491,4.196,0.065,p
9.278,3.316,4.830,n
8.078,7.874,4.270,n
3.908,7.307,4.477,n
0.732,1.232,7.484,p
5.285,7.947,5.015,n
0.081,3.500,5.353,p
2.238,0.422,2.623,p
4.763,7.845,8.517,n
5.012,4.474,7.119,n
0.431,7.040,8.579,p
2.647,4.262,3.512,p
5.714,1.116,1.611,p
5.311,8.969,0.999,n
9.544,7.267,7.638,p
6.558,2.854,1.905,n
1.905,1.539,6.623,p
5.304,1.445,1.270,p
9.183,2.431,8.091,n
6.558,6.012,7.007,n
1.316,5.008,0.624,n
9.790,6.047,6.763,n
0.138,1.269,2.240,p
7.099,4.369,2.430,n
9.073,4.000,7.085,p
1.673,5.591,6.836,p
9.705,6.981,0.306,n
3.019,6.771,6.748,n
1.696,7.318,4.927,n
1.028,2.208,4.973,p
4.806,1.646,2.348,p
3.012,7.607,3.215,n
0.789,1.097,9.978,p
5.364,4.629,1.839,n
7.859,2.765,8.839,n
2.010,4.345,3.492,p
6.080,7.054,3.354,n
9.162,2.254,0.392,n
8.576,7.910,3.313,n
9.329,7.052,0.881,n
6.122,1.503,8.835,n
1.555,2.795,6.417,p
6.684,3.300,7.975,p
6.680,5.205,9.633,n
1.069,8.497,5.265,n
0.774,6.229,3.352,p
5.037,0.461,8.175,p
5.924,6.371,8.633,n
2.302,8.573,3.479,n
0.352,9.531,7.418,n
2.845,3.532,7.785,p
9.267,0.232,4.549,n
9.235,9.675,3.431,n
2.998,2.629,3.911,p
8.749,9.587,4.333,n
0.447,5.760,5.448,p
9.227,4.511,6.287,n
8.536,7.542,1.753,n
0.022,4.878,5.937,p
1.574,0.271,4.822,n
1.171,9.885,6.667,n
1.881,1.868,8.911,p
5.584,6.215,1.125,n
2.665,1.805,2.689,p
2.209,4.740,0.733,p
1.675,0.164,8.325,p
4.833,5.505,3.499,n
1.002,7.224,1.531,p
1.679,8.314,6.719,n
7.414,3.782,4.991,n
3.394,3.739,7.087,p
3.903,1.597,5.021,p
7.238,0.151,1.596,p
8.043,9.055,2.216,n
1.615,5.203,4.718,p
9.836,3.134,5.010,n
4.170,5.035,9.201,n
1.545,3.003,0.850,p
9.156,2.985,0.925,n
6.532,4.375,6.344,n
9.338,9.470,6.970,n
1.352,7.245,5.290,p
0.674,5.648,7.388,p
0.141,3.394,9.818,p
6.735,0.274,4.562,p
4.094,1.220,3.869,p
7.322,6.035,3.611,n
6.454,7.155,9.314,n
3.003,3.402,6.429,p
3.930,4.441,5.104,p
0.680,8.562,5.196,n
7.147,9.274,0.997,n
9.163,4.599,5.809,n
4.318,0.106,3.732,p
3.495,0.612,3.193,p
9.348,3.036,2.833,n
2.032,9.157,8.101,n
7.311,3.419,7.541,n
8.738,6.714,8.926,n
9.550,1.376,8.478,n
9.891,6.279,5.928,n
3.461,4.646,7.998,p
9.201,9.633,8.479,n
0.149,2.749,9.472,p
9.860,2.199,9.027,n
6.656,7.664,3.017,n
1.011,8.597,5.207,p
8.557,5.820,8.896,n
9.112,3.069,8.886,n
2.967,7.258,1.890,n
8.995,8.010,0.421,n
2.961,5.978,6.619,p
4.439,8.868,1.347,n
8.553,8.519,8.155,n
7.029,4.085,2.689,n
5.665,1.859,4.574,n
1.628,7.983,7.036,p
2.420,4.938,6.983,p
8.802,0.506,2.384,n
6.277,9.967,5.250,n
6.866,8.349,6.121,n
7.777,5.160,1.370,n
3.363,0.821,8.992,p
6.338,4.276,7.935,p
8.626,1.180,9.154,n
5.155,7.777,2.696,n
6.524,1.129,2.157,p
2.337,2.075,6.762,p
3.379,2.428,3.975,p
0.053,2.329,2.121,p
3.807,8.848,6.528,n
4.423,1.817,4.674,p
9.931,1.216,8.277,n
0.879,3.053,1.576,p
2.596,9.936,3.354,n
6.428,5.420,1.802,n
1.325,3.145,1.374,p
6.767,8.483,0.307,n
5.701,0.006,4.272,n
4.013,8.619,5.144,n
8.681,6.563,0.116,n
2.720,1.762,2.224,p
5.495,2.077,3.325,n
7.996,7.900,2.048,n
7.476,2.373,4.021,n
6.680,8.565,3.593,n
2.010,0.654,6.347,p
1.474,2.351,2.372,p
2.532,4.164,8.965,p
9.127,3.902,4.212,n
8.792,0.011,2.567,p
9.640,6.156,5.240,n
1.061,3.236,8.520,p
5.708,4.269,2.994,n
2.831,5.707,9.757,p
5.739,0.107,4.282,p
4.779,1.541,9.038,p
3.120,0.366,8.497,p
1.457,0.073,1.901,p
5.634,2.280,4.838,p
1.923,6.150,0.299,p
8.941,0.307,0.947,n
2.329,2.409,4.040,p
5.692,6.523,6.040,n
6.582,1.431,9.636,p
4.761,0.352,6.200,p
5.299,3.755,2.639,n
7.453,4.797,3.021,n
9.755,3.672,2.406,n
6.227,6.959,5.136,n
4.633,9.805,9.055,n
9.584,2.621,0.125,n
8.820,8.596,4.484,n
6.731,4.371,5.186,n
5.665,5.758,4.802,n
2.067,0.073,2.346,p
0.933,1.570,2.140,p
6.315,3.131,8.656,p
8.870,6.332,7.825,n
4.263,1.874,9.806,p
3.575,4.448,5.871,p
8.836,2.726,1.540,n
8.122,7.423,8.572,n
9.807,3.677,4.137,n
3.474,0.178,0.465,p
5.015,0.111,7.148,p
8.003,6.915,5.771,p
5.219,2.329,5.242,p
6.574,4.194,5.784,n
1.750,6.674,6.076,p
8.725,0.307,3.178,n
7.779,3.720,4.921,n
0.902,6.509,4.231,p
3.253,7.452,1.752,n
3.297,1.978,4.766,p
2.416,7.733,3.990,n
1.776,6.544,1.734,p
8.785,3.177,5.078,n
7.224,6.162,3.973,n
2.850,0.257,5.718,p
2.793,0.987,7.369,p
8.276,4.333,8.705,n
1.502,3.965,0.809,p
1.917,2.947,8.732,p
4.609,4.634,4.262,n
5.583,4.749,8.632,n
5.005,8.807,0.305,n
0.699,5.434,1.623,p
6.392,0.774,2.624,p
8.644,4.172,3.685,n
5.512,9.982,8.233,n
0.854,6.934,3.619,p
8.191,9.496,8.856,n
2.641,1.085,9.804,p
9.591,6.688,2.809,n
1.937,9.004,5.330,n
5.238,3.057,6.748,p
3.651,9.255,9.882,n
4.236,7.205,4.790,n
4.035,6.829,1.649,p
8.153,7.501,6.916,n
4.763,7.471,7.889,p
3.682,3.426,3.823,p
3.217,2.116,9.802,p
2.094,4.368,1.528,n
8.258,0.119,4.079,p
0.228,4.329,6.338,p
3.709,6.187,4.498,n
0.091,9.746,4.231,n
3.674,3.927,8.706,p
8.112,8.951,0.614,n
3.832,8.632,0.444,n
3.992,3.804,0.007,p
0.587,2.818,0.827,p
2.400,0.993,8.316,p
1.962,0.801,4.219,p
4.858,2.188,4.283,p
6.245,5.661,1.568,n
5.020,1.311,2.372,p
1.956,4.554,3.647,p
1.072,4.377,7.231,p
9.384,2.887,9.768,n
7.227,4.978,5.510,n
8.887,4.368,7.961,n
3.482,2.791,5.093,p
9.882,1.265,2.941,p
2.401,5.636,8.868,p
9.374,6.822,7.134,n
1.649,1.470,6.712,p
7.571,0.170,4.605,p
7.605,5.458,2.682,n
4.441,3.222,2.125,p
4.329,7.856,5.427,p
7.964,2.957,4.445,n
8.356,2.451,3.772,n
6.072,2.852,2.183,p
2.669,0.224,7.277,p
0.845,6.237,8.174,p
7.256,1.316,5.290,p
7.729,5.818,3.351,n
0.950,9.483,4.110,n
2.384,0.301,4.062,p
9.033,1.399,9.543,n
4.443,8.642,2.762,n
5.305,8.531,3.841,n
1.342,5.676,4.762,n
6.531,1.387,6.992,p
6.943,1.923,1.109,p
8.020,0.685,7.955,p
7.028,9.096,4.130,n
9.619,4.222,6.090,n
6.863,8.836,9.627,n
7.136,6.123,8.919,n
2.319,6.622,3.271,n
3.803,4.171,9.999,n
9.603,5.374,9.260,p
4.504,4.658,9.973,n
0.666,7.624,8.630,p
5.386,3.923,0.339,n
4.473,2.754,6.674,p
1.908,2.912,8.027,p
9.290,1.426,6.371,n
3.088,1.640,8.489,p
5.305,2.805,1.542,p
4.008,8.995,2.764,n
1.081,3.634,7.048,p
7.990,1.431,5.499,n
3.091,7.055,5.562,n
6.086,4.147,1.483,n
6.412,9.572,9.811,n
6.664,1.863,6.855,p
7.438,2.809,3.006,n
0.222,8.909,5.428,n
4.551,9.886,2.461,p
0.118,3.529,0.332,p
6.337,8.736,8.025,n
2.888,1.505,9.021,p
5.002,9.251,9.254,n
4.259,2.568,5.318,p
4.118,0.671,6.003,p
9.597,1.387,5.893,n
6.603,6.514,8.546,n
9.646,3.626,2.273,n
9.114,4.908,4.834,n
1.549,6.353,7.649,p
6.419,2.674,8.475,n
9.916,2.008,6.910,n
3.707,2.023,4.384,p
2.801,5.452,6.798,p
0.423,7.875,4.219,p
7.175,0.823,9.378,p
2.345,4.184,7.343,p
7.081,9.470,9.322,n
0.865,0.537,2.101,p
3.290,0.257,0.048,p
0.683,3.210,7.146,p
9.984,0.605,7.497,p
4.691,4.095,7.040,p
1.612,2.112,5.191,p
6.788,6.870,1.365,p
1.069,1.989,3.325,p
5.435,7.787,5.725,n
2.517,2.877,2.895,p
7.954,8.909,6.653,n
2.775,5.535,8.314,n
9.362,0.172,5.345,n
3.150,0.351,2.007,p
4.000,6.527,7.278,n
3.438,3.018,4.516,n
6.935,3.654,3.851,n
9.138,7.368,8.435,n
1.550,6.254,6.887,p
9.925,3.244,4.291,n
9.805,1.689,2.903,n
4.729,2.419,1.790,p
5.779,1.587,2.813,p
2.073,5.420,7.270,p
4.905,5.200,4.855,n
5.407,5.260,3.587,n
2.749,2.957,3.444,p
4.687,4.414,0.304,n
8.580,0.511,0.382,n
8.992,4.860,2.127,n
6.989,5.589,8.526,n
4.567,9.833,4.661,n
1.419,0.501,5.027,p
7.930,5.791,8.804,n
8.296,7.072,2.811,n
3.330,2.349,8.342,p
9.784,4.506,5.893,n
1.158,2.687,8.649,p
9.361,0.879,1.187,n
1.087,8.615,8.772,n
7.476,8.401,3.792,n
4.840,0.239,4.137,p
8.173,9.879,8.009,n
0.438,4.526,6.672,p
3.415,2.170,1.275,p
4.120,8.325,6.675,n
3.430,7.338,9.614,n
1.565,5.999,2.217,p
9.702,1.211,0.522,n
1.984,1.229,9.708,p
7.896,0.222,7.246,p
5.395,5.200,1.736,n
3.415,2.344,6.544,p
5.084,4.888,1.152,n
1.489,6.439,8.058,p
4.057,1.296,7.164,p
2.843,2.127,9.400,p
8.112,7.963,8.742,n
9.292,6.109,5.646,n
5.017,9.963,7.910,n
2.582,4.595,7.217,p
1.502,4.541,5.381,p
7.091,1.573,2.121,p
1.909,6.663,1.853,p
6.479,9.740,8.903,p
0.598,5.920,8.130,p
1.668,8.628,0.852,p
3.223,5.610,7.353,p
5.689,2.018,7.690,p
7.642,3.580,7.147,n
1.284,4.761,5.335,p
2.211,4.443,9.729,p
5.493,2.260,4.961,p
4.419,9.726,8.745,n
8.620,4.394,8.726,n
3.605,9.313,9.830,p
9.232,9.731,8.683,n
7.679,2.675,4.958,n
4.737,3.921,5.695,p
7.762,8.719,1.782,n
1.460,7.174,5.925,p
2.568,8.755,8.912,n
9.521,4.332,4.749,n
3.309,2.527,2.125,p
3.969,9.389,4.413,n
4.757,7.139,1.860,p
8.812,5.080,3.216,n
8.142,7.918,2.378,n
8.724,3.949,5.473,n
9.643,4.998,1.572,n
2.082,6.522,5.623,p
4.246,8.501,0.526,n
7.561,4.468,8.609,n
9.616,2.461,5.448,n
8.301,9.808,7.706,n
0.008,5.923,7.850,p
4.207,1.470,0.328,p
1.104,3.004,5.891,p
4.205,0.716,4.322,n
6.870,1.353,6.187,p
2.500,2.113,6.816,p
2.687,4.621,2.505,n
1.328,6.011,7.176,p
8.980,4.418,2.831,n
8.515,1.653,9.621,n
5.685,4.371,7.618,n
3.071,3.473,6.904,p
9.564,3.827,6.238,n
2.012,1.798,9.260,p
5.977,4.115,1.646,p
1.634,6.283,4.248,p
8.161,2.611,3.747,n
2.432,1.618,6.166,p
0.476,2.642,7.426,p
7.178,8.763,1.150,n
2.803,3.661,3.911,p
7.243,0.085,1.080,p
7.805,9.477,8.325,n
3.590,6.306,7.189,n
1.985,1.265,4.344,p
5.111,2.356,8.014,p
4.276,2.004,8.152,p
2.039,9.881,0.744,n
8.846,8.421,0.670,n
4.302,9.768,1.418,n
1.331,6.642,4.925,p
2.469,6.404,5.724,n
1.644,4.042,8.961,p
4.778,2.514,2.069,p
3.201,7.547,4.432,p
2.135,4.549,3.242,p
3.073,1.589,2.753,p
1.048,5.900,2.867,p
4.011,8.548,0.061,n
8.520,4.333,7.674,n
6.890,1.386,0.218,p
7.474,1.472,6.539,p
1.063,3.362,3.697,p
7.105,8.900,8.903,n
3.672,4.911,2.938,p
1.235,4.706,2.069,n
3.736,0.070,5.382,p
7.112,2.357,0.734,n
1.690,0.174,5.064,p
1.921,6.659,9.600,p
5.121,8.590,5.113,n
7.145,1.528,8.248,p
7.457,6.047,9.780,n
2.232,9.691,7.738,n
5.793,8.927,5.268,n
9.388,2.591,8.292,p
5.839,7.198,1.167,n
7.655,6.864,2.335,n
8.537,0.057,4.006,p
3.300,3.525,3.090,p
2.162,0.696,1.039,p
0.564,4.626,8.141,p
8.256,0.049,1.566,p
9.495,2.084,7.669,n
6.565,6.915,2.753,n
8.340,4.451,5.666,n
0.288,0.307,7.340,p
2.671,3.057,3.861,p
5.450,1.737,0.048,p
2.546,3.952,4.030,p
4.818,2.997,2.374,p
7.594,0.957,6.705,n
5.718,3.045,7.232,p
3.852,1.375,4.787,p
4.961,1.318,6.624,n
1.856,4.657,9.634,p
8.965,9.173,0.659,n
0.196,0.500,0.800,p
5.205,3.481,9.641,p
4.429,9.072,8.859,n
6.910,6.241,2.024,n
4.369,4.216,6.990,p
9.779,0.637,8.116,p
9.045,9.771,8.943,n
2.291,2.304,3.215,p
2.691,4.898,3.989,p
1.924,0.459,9.749,n
9.893,8.111,5.688,n
7.715,4.354,7.073,n
0.730,1.550,0.028,p
0.684,8.216,4.063,p
9.357,6.072,3.464,n
4.725,8.767,4.274,n
8.018,5.484,4.626,n
9.689,8.570,2.823,n
6.161,1.349,9.898,p
3.798,2.347,4.126,n
8.145,9.187,0.437,n
8.450,0.904,4.444,n
0.288,5.894,1.935,p
7.497,1.456,3.231,p
5.036,7.321,2.864,n
4.595,5.481,2.160,n
2.465,6.297,7.803,p
7.660,9.301,8.775,n
4.962,3.549,0.356,p
7.703,4.420,4.303,n
9.013,3.831,4.641,n
1.892,3.092,6.286,p
8.942,1.638,5.610,n
9.255,2.742,0.051,n
9.120,8.651,0.265,n
1.870,2.914,6.651,p
9.746,7.653,4.013,n
2.858,2.071,8.146,p
6.375,1.579,1.164,p
3.292,5.623,9.147,p
0.820,4.240,3.922,p
7.848,0.505,5.062,p
4.886,7.267,9.911,n
0.476,3.671,8.379,p
7.417,2.791,1.235,n
5.626,7.500,9.336,n
4.759,2.441,8.938,p
4.347,2.518,9.739,p
3.478,5.225,2.908,p
3.044,2.974,2.052,p
9.619,3.869,0.479,n
4.859,6.522,9.144,p
8.368,7.007,9.598,n
4.066,4.225,3.488,p
9.793,7.232,2.054,n
0.244,6.672,5.023,p
1.217,6.370,6.834,p
7.860,4.102,1.359,n
4.291,3.152,4.990,p
0.066,9.903,2.186,n
6.573,5.473,4.768,n
4.094,8.028,0.624,n
7.578,2.288,2.819,n
9.839,0.629,4.024,n
7.362,4.367,0.767,n
8.011,7.756,6.764,n
8.802,3.725,6.098,n
0.549,7.378,8.655,p
0.004,5.872,1.611,p
0.027,1.575,4.351,p
8.653,1.195,7.247,n
4.453,4.946,9.396,n
0.210,2.486,5.411,p
1.546,1.574,4.882,p
1.684,0.005,7.285,p
7.323,4.773,7.149,n
4.638,2.449,8.455,p
1.356,2.830,4.648,p
1.652,3.079,7.216,p
7.516,9.797,5.374,n
8.090,7.992,7.374,n
2.674,8.533,8.998,n
5.879,1.116,2.675,p
4.760,1.494,5.755,p
9.637,9.046,0.266,p
1.119,0.452,5.115,n
0.751,4.447,8.647,p
9.073,6.828,1.581,n
8.937,6.139,4.586,p
9.458,0.497,7.502,n
8.808,4.131,6.240,n
3.509,7.506,2.685,n
4.159,3.017,6.372,p
1.460,2.413,6.402,p
5.706,5.827,8.259,n
4.389,5.104,3.192,n
3.381,5.756,7.726,n
5.993,2.289,1.377,p
0.184,8.476,9.651,p
5.182,4.975,6.545,n
2.347,8.809,6.668,n
1.189,5.461,5.871,p
4.157,4.282,8.866,p
2.306,1.562,5.750,p
3.705,5.962,8.781,n
9.459,6.014,0.672,n
1.655,2.898,6.457,p
3.233,7.876,2.803,n
7.935,1.350,8.904,n
8.742,4.704,3.812,n
7.054,1.456,3.963,p
5.604,1.462,0.924,p
3.042,8.246,5.262,p
1.301,5.461,0.422,p
0.118,1.810,5.495,p
3.000,7.325,2.665,n
2.007,1.176,4.440,p
1.342,9.769,8.536,n
1.215,2.386,2.882,p
5.163,2.096,9.473,p
8.071,0.843,2.059,p
5.064,9.421,1.717,n
0.212,4.271,7.794,p
2.779,1.065,4.562,p
1.346,6.874,8.406,p
1.847,6.576,7.545,n
3.239,2.726,9.694,p
1.610,1.815,1.964,p
8.674,0.258,8.967,p
4.441,3.675,5.938,p
9.634,6.436,3.981,n
9.729,5.710,1.910,n
6.948,9.179,3.379,n
9.063,4.203,0.134,n
5.433,3.985,8.836,n
6.433,2.509,6.352,p
5.618,8.632,9.567,n
3.634,8.151,5.348,n
8.204,7.211,2.547,n
6.877,2.340,1.642,n
1.766,9.020,6.169,n
8.899,9.094,7.003,n
0.877,2.350,3.553,p
5.397,7.576,1.066,n
1.422,7.774,9.929,n
4.140,9.701,7.512,n
1.773,1.355,9.249,p
1.058,4.626,0.297,p
0.964,9.921,1.902,n
1.443,3.221,3.493,p
6.008,6.574,6.877,n
5.301,2.365,3.882,n
0.271,3.558,8.113,p
8.165,2.105,5.912,n
3.232,5.908,5.799,n
4.549,6.746,2.847,n
2.313,6.403,1.016,p
4.879,5.265,7.930,n
0.700,3.050,4.332,p
3.380,0.375,9.224,p
1.662,1.122,1.027,p
6.532,0.633,4.501,p
0.891,6.530,8.205,p
1.288,5.230,5.707,p
9.041,2.877,1.344,n
5.035,9.437,1.637,n
9.543,8.389,2.386,p
4.996,1.301,3.960,p
7.310,9.013,3.381,n
1.146,0.923,8.265,p
2.109,4.741,8.330,p
1.229,7.353,8.746,p
7.644,8.817,3.635,n
1.336,9.004,2.234,n
8.455,6.021,3.638,n
4.844,9.496,8.342,n
1.584,1.387,8.143,p
5.097,8.509,1.526,n
2.389,4.713,1.441,n
9.095,0.400,9.886,n
1.859,8.660,0.303,n
9.037,5.050,1.479,n
4.644,6.986,8.458,n
4.602,0.493,7.223,p
3.050,8.188,0.487,n
0.531,4.306,7.898,n
3.712,2.679,3.176,p
0.766,4.803,6.692,p
2.519,6.715,9.147,n
4.313,6.134,5.978,n
9.997,2.773,8.153,n
3.350,6.506,8.134,n
9.000,5.262,9.774,n
3.010,2.125,9.629,p
2.552,5.754,1.385,p
9.571,5.046,5.512,n
0.264,6.656,9.286,p
6.023,9.803,0.585,n
1.858,0.163,7.047,p
6.424,4.906,6.884,n
6.357,1.078,7.735,p
4.572,0.641,0.745,p
1.195,7.245,8.772,p
2.919,8.699,2.338,n
3.399,5.652,8.930,n
5.393,0.388,8.854,p
6.575,1.753,3.966,p
0.495,1.889,8.957,p
5.997,5.019,6.719,n
9.397,0.556,8.815,n
1.478,6.969,7.807,p
6.881,0.362,4.415,p
9.340,7.803,5.079,n
4.873,9.153,5.311,p
3.687,0.238,3.597,p
6.360,3.592,3.787,n
0.750,4.272,4.312,n
5.496,6.359,5.985,n
5.278,8.606,0.734,n
7.394,5.928,5.613,n
2.186,9.723,8.825,n
0.985,9.671,6.327,n
8.996,0.099,0.843,n
9.840,5.906,0.316,p
0.571,8.981,2.627,n
3.766,1.713,8.740,n
4.835,5.152,1.779,n
4.479,3.509,0.620,p
9.028,4.626,1.258,n
