@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
3.627,9.490,8.268,n
4.202,7.218,8.974,n
2.732,8.287,8.824,n
6.483,3.575,9.341,n
3.387,2.340,0.787,p
1.089,4.652,3.131,p
3.272,3.616,7.777,p
3.268,9.544,4.026,n
3.346,4.014,8.409,p
0.528,4.240,6.986,p
3.601,3.150,8.062,p
9.364,7.212,3.437,n
4.271,5.591,5.386,n
9.739,6.135,7.970,n
8.853,6.681,1.816,n
0.080,5.295,6.210,p
7.091,4.314,2.187,n
6.678,7.779,7.640,p
8.049,3.665,5.183,n
0.402,0.127,8.809,p
7.675,4.055,8.478,p
6.021,8.777,6.279,n
7.467,3.860,1.131,n
9.671,5.679,0.142,n
2.789,1.139,1.620,p
4.904,7.394,7.413,n
6.156,5.891,9.589,n
2.080,3.451,1.457,p
3.929,7.332,8.068,n
4.673,9.006,8.632,p
6.839,3.422,7.009,n
3.283,0.572,2.991,p
5.818,4.530,3.380,n
1.119,5.878,2.857,p
7.190,7.034,7.908,n
6.384,7.633,4.991,n
6.276,5.426,3.364,n
7.304,2.662,7.612,n
4.596,2.031,7.398,p
0.509,4.842,6.201,p
0.089,9.756,4.261,n
5.359,4.946,6.314,n
1.153,0.773,7.867,p
2.137,9.562,9.993,n
1.364,1.225,4.367,n
4.350,3.213,9.766,p
9.549,9.659,8.835,n
7.157,9.399,0.875,n
0.068,3.216,1.342,p
0.894,4.165,1.374,p
7.137,0.550,1.126,p
2.163,1.182,9.754,p
2.849,5.973,1.614,p
8.557,8.665,8.070,p
0.399,7.626,9.391,p
0.549,2.539,7.132,p
4.214,6.769,8.161,n
3.474,6.771,7.066,n
7.103,5.183,4.688,n
4.022,4.650,1.611,n
7.083,1.297,2.981,p
2.859,1.210,0.659,p
5.656,9.217,2.535,n
8.529,7.737,7.305,p
9.325,6.123,7.383,n
1.833,0.342,5.873,p
0.998,6.848,6.100,p
9.180,7.290,5.584,n
3.652,0.304,6.692,p
0.236,1.713,3.006,p
0.621,1.458,1.422,p
5.387,2.487,4.547,p
5.320,8.556,1.387,n
2.479,9.657,8.557,n
7.125,7.210,5.343,n
4.990,6.023,1.880,n
3.350,4.834,0.323,p
7.291,7.529,8.333,n
1.990,0.284,2.877,p
2.148,5.163,1.998,p
8.431,3.715,1.128,n
9.951,3.924,9.037,n
3.704,2.948,1.103,p
5.681,9.933,9.124,n
4.370,4.022,6.181,p
0.459,4.033,0.570,p
0.408,6.750,0.420,p
3.101,7.961,8.733,n
9.334,9.467,2.734,p
6.673,7.373,7.821,n
1.830,8.980,4.022,n
8.388,0.723,8.223,n
0.082,9.591,0.690,n
0.803,1.420,0.916,p
8.801,3.459,8.098,n
6.168,0.224,0.442,p
8.158,2.067,9.138,n
5.460,0.190,8.922,p
1.394,1.569,9.103,p
1.050,1.910,9.379,p
5.147,8.049,1.569,n
9.384,5.619,3.112,n
8.774,0.116,8.259,p
2.771,3.487,4.699,p
1.562,5.449,2.421,p
6.508,0.469,9.025,p
1.590,1.881,3.496,p
0.490,9.863,5.945,n
8.550,3.235,0.556,p
0.036,1.977,3.506,p
1.420,3.596,7.999,p
6.480,8.504,7.340,n
5.242,9.349,9.537,n
4.437,0.026,3.472,n
6.947,3.497,9.748,n
4.678,5.620,0.111,n
6.238,8.628,5.549,p
0.716,9.919,1.937,n
7.991,9.339,3.099,n
3.896,1.364,3.414,p
0.479,9.707,2.268,n
9.388,0.015,4.670,n
2.238,6.865,0.703,n
0.202,7.525,6.882,p
6.806,2.090,5.619,p
2.802,3.418,9.270,p
0.369,5.327,8.050,p
9.806,8.344,9.498,n
0.048,2.121,8.331,p
3.202,4.682,3.070,p
7.405,1.628,9.200,n
2.009,5.568,6.444,p
8.291,0.231,4.419,p
9.381,7.622,0.867,n
3.994,9.833,4.675,n
4.012,5.602,1.089,n
0.132,6.838,9.402,p
3.553,9.357,8.060,n
0.966,8.570,8.851,n
4.824,8.965,4.254,n
9.138,8.327,3.921,n
8.198,0.435,3.597,p
1.993,7.884,2.725,n
8.599,1.362,5.125,p
0.541,6.818,0.631,p
1.281,6.602,7.831,p
6.464,1.367,2.401,p
0.378,7.431,0.908,p
4.482,0.537,7.542,p
7.946,6.383,2.091,n
4.826,5.579,8.809,n
9.709,4.120,6.821,n
4.138,5.791,2.845,p
1.671,0.179,8.369,p
0.595,0.329,8.782,p
4.469,4.539,1.331,p
1.348,7.509,4.371,p
5.295,9.788,7.412,n
6.997,9.994,8.601,n
9.748,1.356,3.372,p
1.518,2.462,6.463,p
8.119,6.552,9.663,n
5.010,1.561,6.187,p
3.481,2.195,9.722,p
0.423,2.243,8.815,n
4.237,3.444,9.463,n
3.117,3.186,0.932,p
0.646,5.174,2.720,n
1.901,6.367,8.672,p
1.890,9.224,3.540,n
4.403,0.664,8.738,p
8.429,7.045,2.099,n
7.402,4.155,1.731,n
7.619,5.578,7.232,n
7.734,4.544,7.892,n
9.738,9.438,7.162,n
5.922,2.011,4.348,p
5.145,1.891,0.648,p
1.553,7.062,2.421,p
3.342,6.416,3.748,p
5.360,0.989,9.588,p
2.636,7.728,4.076,n
4.144,0.686,1.652,p
0.923,3.227,1.509,p
0.485,1.001,5.871,p
4.843,3.942,8.176,p
0.839,8.500,9.008,n
2.112,9.971,2.383,n
3.299,0.873,4.085,p
2.648,8.621,6.584,n
3.609,2.812,5.826,n
0.919,4.137,2.192,p
2.217,4.964,4.696,p
1.860,1.131,0.963,p
5.611,6.296,8.914,n
3.165,4.625,2.451,n
3.364,3.969,9.893,p
4.721,2.208,7.440,p
2.668,3.181,6.210,p
1.048,1.245,6.745,p
7.941,9.631,9.834,n
2.642,3.955,0.564,p
8.999,3.905,9.388,n
0.530,4.575,1.267,p
1.257,6.224,5.647,p
7.342,6.954,9.350,n
6.548,6.502,9.639,n
9.803,5.682,7.118,n
1.810,4.171,2.086,p
2.545,2.521,3.451,p
0.742,5.203,5.071,p
9.822,9.499,1.980,n
5.372,2.564,1.086,p
5.995,4.813,2.739,n
4.505,9.163,7.562,n
3.522,6.985,1.263,n
1.450,6.054,3.999,n
5.813,7.955,9.072,p
0.115,1.194,7.490,p
2.690,2.447,9.252,p
0.790,5.686,9.373,p
6.361,0.017,9.832,p
1.351,3.040,2.879,p
5.374,2.948,3.862,p
1.135,1.536,2.446,p
1.329,2.593,4.722,p
9.089,3.859,2.303,n
4.639,0.917,5.934,p
9.066,3.201,3.525,n
6.162,2.247,0.325,p
4.674,3.655,3.843,p
8.647,8.548,0.060,n
3.210,1.909,9.213,p
5.064,3.181,8.730,p
3.894,4.059,6.759,p
3.406,6.444,8.609,n
7.435,7.230,0.391,n
3.567,0.088,5.997,p
7.877,9.370,9.008,p
6.150,0.823,0.948,p
4.254,3.774,3.432,p
4.685,0.732,6.837,p
6.605,6.982,7.861,n
7.024,5.247,7.742,n
0.484,5.847,1.666,p
3.287,8.853,5.155,n
4.930,9.315,6.486,p
2.102,9.608,1.443,n
2.546,0.209,2.545,p
4.649,9.488,0.532,n
4.837,4.994,3.978,n
0.641,6.708,8.408,p
6.959,3.684,3.458,n
1.395,7.565,4.957,p
9.249,6.530,2.336,n
5.678,0.454,2.172,p
8.981,4.440,2.816,n
0.925,5.362,5.818,p
4.251,7.403,8.123,n
2.849,7.424,1.916,n
4.771,5.110,6.575,n
5.186,5.423,4.608,p
9.296,9.210,4.307,n
5.517,0.803,9.122,p
2.289,6.603,6.748,p
1.507,4.266,3.111,p
3.282,3.063,6.721,p
6.627,2.877,6.728,n
7.751,9.132,0.842,n
7.918,5.622,4.496,n
3.483,2.809,7.112,p
6.119,6.110,1.884,n
7.686,6.284,1.541,p
2.406,9.618,1.089,n
8.966,8.292,0.705,n
0.501,8.149,5.677,p
0.523,1.292,0.939,p
2.366,2.935,0.190,p
8.378,3.969,1.196,n
0.428,0.311,2.869,n
1.193,4.201,3.619,p
3.024,0.699,1.609,p
5.251,0.182,0.024,p
0.462,4.101,2.283,p
2.619,8.547,3.706,n
2.924,1.643,5.855,p
4.097,9.317,5.784,n
9.848,2.772,8.796,n
5.472,8.239,6.612,n
4.610,3.708,8.051,p
3.258,1.143,2.611,p
6.004,3.456,9.553,n
1.565,4.678,8.243,p
6.791,8.988,1.670,n
6.712,5.541,8.651,n
1.896,5.347,5.425,p
9.507,8.715,5.053,n
4.140,5.840,0.883,n
3.447,4.976,6.015,p
7.080,0.123,0.042,p
5.097,3.539,5.448,p
6.945,9.400,5.084,n
2.199,6.046,2.237,p
5.166,0.231,9.902,n
1.639,6.701,0.874,p
1.052,4.683,1.003,p
7.426,0.152,7.578,p
6.287,0.891,0.090,n
4.505,6.153,2.085,n
0.032,7.602,7.405,p
7.856,9.672,4.733,n
7.436,4.166,0.641,n
1.176,3.030,6.090,p
4.454,3.585,0.518,p
6.368,6.294,5.850,p
7.433,3.418,3.063,n
0.053,2.008,6.631,p
4.344,4.283,6.232,p
8.537,9.933,3.994,n
3.959,9.030,5.523,n
5.340,2.429,1.236,p
2.388,5.362,9.543,p
4.050,2.391,6.747,p
6.408,1.567,4.413,p
3.775,9.542,5.181,n
2.084,5.263,2.996,p
4.571,6.246,1.589,n
0.945,4.605,2.456,p
8.057,2.833,7.386,n
6.644,5.766,0.832,p
1.880,0.244,1.935,p
8.174,1.931,6.493,n
0.019,6.915,3.120,p
5.744,6.122,1.921,n
5.839,0.664,6.643,p
1.775,4.931,7.105,p
4.905,0.087,5.077,p
6.849,5.422,3.495,p
0.480,1.193,5.438,p
4.272,5.701,3.909,n
3.158,0.550,8.605,p
9.602,6.002,4.253,n
7.863,2.936,5.423,n
7.494,0.794,0.624,p
8.607,7.351,3.054,n
2.775,5.895,9.509,p
3.992,1.235,1.426,p
0.003,1.359,5.386,p
5.386,0.401,0.361,p
1.994,6.477,9.853,p
5.290,8.122,4.143,n
9.810,9.887,4.782,n
3.599,0.796,2.606,p
9.566,3.802,1.146,n
8.795,9.773,1.532,p
5.425,1.505,0.685,p
6.935,1.429,0.809,p
1.836,3.412,1.354,p
2.763,6.253,9.511,n
0.757,9.262,5.174,n
8.276,7.037,8.357,n
8.883,1.198,4.169,n
0.467,4.470,8.980,p
5.084,7.199,6.095,n
5.242,2.469,5.526,p
3.237,0.628,9.100,p
4.668,0.295,6.518,p
9.350,8.782,0.569,n
9.042,9.673,1.321,n
6.279,2.096,0.742,n
1.045,4.684,3.828,p
7.022,4.816,0.769,n
6.724,6.485,3.716,n
1.561,6.100,1.529,p
1.696,1.278,9.490,p
9.667,9.706,8.758,n
7.429,2.602,6.095,n
6.140,0.791,5.213,p
7.473,4.583,7.047,n
1.408,6.655,7.874,p
2.809,4.410,2.315,n
6.816,4.978,4.372,n
9.188,5.683,9.069,n
7.210,2.262,7.806,n
5.446,0.504,8.134,p
2.176,7.635,3.765,n
6.085,2.149,9.733,p
8.109,9.831,4.366,n
1.437,4.476,0.808,p
0.809,2.936,7.914,p
9.749,5.441,4.624,n
1.071,2.679,3.464,p
4.095,4.105,2.951,p
4.720,2.258,6.826,p
1.931,5.395,0.236,p
6.628,1.748,4.669,p
1.416,1.878,8.398,p
6.514,1.586,4.291,p
1.629,3.082,9.895,p
1.222,1.548,4.147,p
2.467,0.738,5.369,p
0.176,7.196,9.009,p
0.097,1.849,1.561,p
6.253,0.033,2.169,p
4.738,4.398,8.327,n
5.990,9.413,3.678,n
8.835,4.250,3.037,p
2.982,0.275,6.448,p
0.194,4.323,0.230,p
5.944,9.432,4.466,p
9.241,4.034,4.950,n
7.380,8.888,7.084,n
5.210,2.698,2.036,n
5.336,0.888,8.883,p
6.366,0.316,0.035,p
5.822,6.013,8.634,n
5.666,2.377,8.606,p
0.554,8.489,7.302,n
2.939,4.831,5.365,p
2.795,6.772,0.461,n
7.650,0.870,6.231,p
9.271,8.618,8.633,n
6.180,1.885,1.128,p
2.865,2.579,2.795,p
0.569,7.425,7.493,p
4.839,9.964,1.898,n
1.380,4.295,9.030,p
8.737,4.462,0.946,n
6.662,9.552,4.943,n
3.680,5.111,8.176,p
3.423,4.338,6.605,p
3.833,8.046,5.866,n
1.298,5.600,6.754,n
9.449,3.314,8.082,n
3.816,4.710,5.908,n
6.370,8.511,1.709,p
1.337,9.997,0.646,n
1.502,3.944,1.787,p
3.202,9.122,7.142,p
4.637,2.255,9.628,p
3.457,6.675,3.841,n
2.886,9.259,6.186,n
3.930,1.319,1.559,p
8.690,2.918,3.560,n
5.104,3.842,5.685,p
2.644,0.231,9.015,p
1.209,7.223,5.495,p
5.788,0.222,0.880,n
7.428,5.128,4.761,n
4.803,5.447,3.578,n
8.784,3.732,2.641,n
4.047,1.059,7.467,p
3.899,2.225,7.305,p
4.215,9.613,2.298,n
9.126,2.856,9.608,n
1.250,0.967,0.864,p
2.624,4.915,7.905,p
0.694,1.131,2.991,n
0.418,8.413,6.384,p
4.075,0.038,1.217,p
4.185,0.921,7.486,p
8.452,7.382,1.607,n
2.107,5.239,1.485,p
1.212,5.756,4.403,p
4.628,1.263,5.765,p
8.809,7.287,9.164,n
7.185,4.643,4.736,n
3.387,5.405,6.464,p
9.522,7.226,1.571,n
6.092,9.052,7.684,n
8.004,1.186,4.240,n
2.239,1.572,6.709,p
7.996,0.383,8.308,p
3.832,2.480,6.021,p
5.706,1.936,9.888,p
2.344,2.441,8.474,p
4.929,6.067,9.677,n
3.975,9.436,2.300,p
0.143,4.286,9.304,p
0.131,5.556,3.381,n
5.969,8.784,1.506,n
8.341,6.417,9.465,n
4.211,4.626,4.095,p
0.124,1.324,0.997,p
4.144,1.072,2.786,p
4.020,4.556,7.812,p
3.175,7.979,5.111,n
1.042,6.300,5.842,p
3.618,0.873,5.378,p
0.301,3.844,4.078,p
1.920,8.277,4.103,n
4.572,3.196,9.077,p
7.678,5.887,9.195,n
7.958,9.631,9.235,n
2.477,3.949,2.087,p
6.631,1.385,1.453,p
6.151,3.589,9.221,n
9.560,3.544,7.291,n
3.501,7.351,6.094,p
9.782,8.919,6.089,n
2.736,6.815,5.361,n
2.473,1.541,2.387,p
0.366,5.458,1.313,n
7.809,8.546,0.782,n
0.407,3.115,7.705,n
5.713,8.435,3.590,n
3.612,0.065,1.944,n
5.106,1.754,1.746,p
2.204,8.361,2.458,n
3.051,8.117,9.107,n
3.731,4.877,8.779,p
7.707,8.726,0.366,n
7.152,3.186,8.519,n
5.831,1.026,0.613,p
0.906,0.914,2.664,p
0.619,0.503,1.382,p
8.138,0.062,6.259,p
3.396,1.506,8.422,p
7.194,0.552,7.567,p
4.761,8.651,4.533,n
4.644,8.987,2.746,n
2.997,6.054,5.748,n
3.094,2.672,2.943,p
0.667,7.093,3.570,p
3.614,4.247,1.522,p
5.181,8.485,9.481,n
2.820,0.507,2.492,p
3.177,1.164,1.159,p
3.534,2.624,8.144,p
6.511,1.798,4.212,p
1.521,8.159,6.943,n
3.503,6.533,7.169,n
9.555,9.175,5.948,n
7.885,8.633,6.868,n
9.587,8.519,8.715,n
9.624,6.367,4.738,n
0.885,2.378,7.353,p
1.724,9.830,0.990,n
2.479,4.600,7.501,p
4.255,5.900,0.261,n
7.187,4.782,7.624,n
3.429,7.487,0.464,n
0.554,1.236,8.495,p
4.851,8.326,8.699,n
4.712,5.780,7.515,p
8.309,7.577,9.652,n
7.926,9.781,5.291,n
4.338,2.385,2.058,p
8.157,2.319,5.503,n
6.372,1.684,5.260,p
4.502,0.352,3.931,p
7.856,2.833,6.595,n
0.476,4.543,7.660,p
1.743,0.627,3.346,p
2.158,0.949,3.861,p
3.456,1.366,2.540,p
1.287,2.923,4.717,p
3.723,5.471,1.966,n
2.202,1.317,3.857,p
5.604,0.333,0.260,p
5.965,5.592,3.170,n
0.276,5.185,6.255,p
7.980,6.159,7.413,n
5.370,2.365,9.343,p
9.607,4.272,4.777,n
0.686,6.206,8.886,p
1.543,1.764,5.053,p
5.351,5.993,9.811,n
9.032,6.457,2.217,p
6.784,3.994,6.273,n
8.626,9.980,7.662,n
8.104,8.867,6.967,n
1.985,2.388,0.610,p
0.687,8.062,3.922,p
9.167,3.603,1.804,n
2.502,4.779,5.823,p
0.424,4.125,2.639,p
1.335,7.615,1.613,p
8.518,1.934,3.737,n
3.873,2.416,7.509,n
6.660,1.544,9.565,p
9.543,0.925,2.330,n
2.010,5.936,3.615,p
0.694,2.758,9.373,p
2.852,4.106,0.538,n
6.756,6.753,2.087,n
4.813,5.297,0.822,n
6.068,2.251,7.422,p
3.917,9.725,5.268,n
4.176,9.046,9.661,n
7.444,8.413,7.097,n
5.846,2.053,1.865,p
1.195,7.034,9.349,p
0.688,7.083,1.152,p
3.161,7.139,1.389,n
6.986,8.423,6.455,n
5.479,1.769,9.350,p
3.734,0.700,8.240,p
1.557,5.341,9.316,p
4.898,1.628,5.645,p
2.638,3.272,3.108,p
3.372,5.255,9.673,p
8.684,3.661,4.668,n
5.594,8.410,0.051,n
8.578,2.005,2.236,n
5.390,4.813,2.001,n
8.951,5.181,6.892,n
9.023,3.786,7.860,n
2.465,9.551,3.059,n
4.440,2.391,3.993,p
9.643,3.442,8.783,n
7.957,9.086,1.406,n
7.074,2.485,9.264,n
9.012,9.835,3.736,n
6.589,3.237,0.244,n
8.631,3.695,8.303,n
7.009,5.480,2.963,n
5.488,1.901,1.761,p
1.745,9.246,4.948,n
1.631,3.946,8.838,p
1.515,5.463,5.318,p
1.174,6.543,1.931,p
0.450,4.415,9.978,p
8.773,3.864,6.388,n
6.045,6.391,7.801,n
5.014,6.193,8.160,n
2.798,5.861,9.694,p
4.954,0.707,3.727,p
1.367,3.834,5.187,p
8.166,1.565,4.797,n
3.324,6.001,7.699,n
9.201,8.512,4.621,n
5.235,3.243,2.425,p
5.376,6.701,7.498,n
6.270,8.103,9.276,n
5.484,8.092,7.860,p
0.451,7.729,6.065,p
8.755,2.674,6.931,n
8.047,3.215,8.040,p
1.519,3.382,8.590,p
6.848,2.919,4.349,n
5.907,5.657,5.625,n
6.468,1.382,6.386,p
5.544,5.542,1.303,n
1.891,5.945,5.761,p
4.713,1.644,4.525,p
3.086,5.158,2.075,p
4.161,5.086,6.855,n
7.794,5.558,3.820,n
5.881,0.375,4.592,p
1.487,7.666,0.484,n
4.544,1.800,1.660,p
7.424,2.836,4.800,n
1.866,7.406,3.363,n
1.407,7.998,4.312,n
2.890,4.658,5.008,p
3.012,6.242,5.776,n
6.373,2.162,8.754,n
7.346,5.603,3.520,n
8.083,1.481,4.203,n
5.656,2.971,5.265,n
0.866,4.951,6.183,p
1.618,3.005,9.723,p
9.603,5.444,2.925,n
2.571,0.780,0.437,p
9.543,0.045,0.125,n
5.498,7.867,9.114,n
9.923,5.239,3.357,n
8.836,5.880,1.343,p
1.936,5.200,8.853,p
6.292,3.241,8.617,n
0.618,9.045,4.467,n
6.435,9.921,7.143,n
3.829,4.489,3.121,p
2.552,8.134,7.178,n
3.657,0.323,7.096,p
2.315,9.111,6.900,n
9.090,7.091,2.342,n
8.243,3.920,1.364,n
9.987,4.281,8.931,n
5.307,7.419,8.113,n
5.824,2.192,7.494,n
7.108,6.122,4.562,n
3.361,2.137,3.039,n
1.558,3.153,9.180,p
7.054,1.348,5.469,p
0.935,3.145,6.529,n
0.614,3.763,1.606,p
0.721,5.562,1.423,p
9.002,4.170,0.603,n
4.720,7.858,0.289,n
9.623,2.848,1.914,n
1.904,6.765,9.712,p
8.707,8.697,0.186,n
5.041,3.552,7.067,p
6.629,0.736,6.834,p
6.534,2.839,0.593,n
4.788,0.973,6.287,p
3.714,4.726,1.384,p
9.898,3.737,9.978,n
8.894,9.509,1.692,n
1.605,6.542,7.286,p
0.105,1.345,2.552,p
0.514,2.817,9.292,n
5.201,5.157,8.419,n
2.576,4.804,7.684,p
7.303,8.347,6.399,n
5.724,6.810,4.158,n
0.366,3.934,1.831,p
5.473,8.421,8.536,n
3.024,1.405,8.458,p
7.372,9.860,7.465,p
0.833,2.033,5.057,p
5.078,9.736,3.200,n
4.962,4.472,4.958,n
4.524,7.354,4.358,n
3.541,3.189,8.246,p
0.721,5.683,5.374,p
3.763,7.116,1.964,n
1.906,9.001,3.988,n
2.314,3.363,5.603,p
3.298,4.104,3.165,p
5.107,5.516,8.001,p
3.081,7.724,5.361,n
2.309,7.582,6.442,n
5.695,1.008,4.657,p
0.997,9.427,1.362,n
3.723,9.836,3.899,n
6.126,0.039,5.518,p
4.374,6.606,5.922,n
8.850,6.226,5.042,n
5.696,2.830,0.258,p
3.551,2.375,4.373,p
8.012,1.013,8.181,n
3.646,3.041,8.682,p
5.101,3.225,3.060,p
4.282,3.010,2.475,p
3.667,7.049,4.557,n
8.915,2.180,0.308,n
8.919,2.232,2.782,n
0.263,1.901,3.322,p
5.020,9.707,6.706,n
1.727,8.813,5.334,n
7.762,8.792,6.283,n
3.654,1.169,7.340,p
1.338,5.546,0.441,p
0.235,7.449,4.252,p
4.654,5.512,2.705,n
9.856,2.006,9.621,n
3.606,5.251,0.915,p
6.722,1.735,1.313,p
6.966,5.553,2.653,n
2.828,9.537,4.011,n
6.670,1.947,5.583,p
7.240,8.524,6.326,n
4.804,1.213,5.584,p
3.962,2.721,9.815,p
4.210,5.640,7.904,n
2.575,9.009,9.784,n
2.275,5.694,7.660,p
2.462,3.330,5.232,p
6.791,1.995,3.088,p
5.397,8.132,8.728,n
1.851,6.807,8.125,n
6.461,7.746,9.115,n
1.015,9.921,0.293,n
7.893,1.612,8.962,n
0.679,7.444,8.649,n
7.241,9.136,3.772,n
7.428,0.133,3.438,n
4.794,5.854,8.000,n
3.742,2.705,0.520,n
0.239,1.939,3.785,p
5.317,2.427,0.696,p
6.999,1.281,3.782,p
9.385,4.217,4.789,n
0.928,8.745,5.197,n
3.405,1.685,1.001,p
7.162,2.788,3.655,n
6.389,7.525,1.455,n
4.580,3.429,9.026,p
4.005,7.083,3.341,n
9.956,3.777,8.280,n
8.474,0.246,2.338,p
7.243,0.179,2.731,p
7.764,9.307,7.800,n
6.841,2.270,5.138,p
1.967,7.198,5.992,n
1.616,6.422,0.958,p
5.230,5.680,0.565,n
0.836,4.848,7.099,p
9.437,4.420,1.373,n
4.021,1.778,9.644,p
3.311,5.540,7.544,p
9.157,0.437,5.008,n
0.674,4.516,4.798,p
5.537,4.941,1.559,n
4.807,8.469,8.160,n
3.935,4.260,8.217,p
6.367,0.250,0.613,p
9.055,5.837,5.966,n
6.254,7.290,1.360,n
2.700,0.843,1.887,p
3.596,7.038,6.338,n
0.968,7.219,2.864,p
2.985,8.926,5.839,n
0.975,4.297,9.076,p
8.117,6.683,7.221,n
4.815,3.494,3.846,p
1.305,3.691,2.650,p
1.947,5.705,3.064,p
1.813,7.655,9.529,n
2.358,1.264,6.977,p
2.807,0.190,5.568,p
9.943,5.153,4.640,n
2.067,6.086,3.382,p
4.362,6.893,3.435,n
3.859,1.355,3.528,p
2.855,7.956,6.066,n
2.372,9.472,8.500,n
2.620,3.615,9.090,p
4.901,3.628,3.983,p
8.145,0.503,5.085,p
5.571,1.563,8.695,p
5.626,8.910,8.297,n
2.536,3.980,6.938,p
1.842,9.276,0.551,n
2.297,4.393,2.632,p
3.286,6.358,1.087,n
3.214,3.954,3.922,p
2.902,1.465,2.346,p
2.131,1.012,6.804,n
6.327,0.615,9.313,p
0.181,2.836,0.274,p
7.245,9.886,6.620,n
3.983,8.688,0.166,n
4.334,7.482,5.189,p
2.415,1.843,5.999,p
2.103,3.192,2.491,n
6.146,8.966,4.658,n
6.608,1.564,5.174,p
9.808,3.339,5.149,n
9.254,4.872,8.351,n
2.722,3.716,9.943,p
4.731,2.274,9.876,p
2.680,0.096,5.735,p
4.223,4.129,6.408,p
4.706,1.291,5.626,p
0.389,3.376,7.390,p
2.846,5.327,3.645,p
0.881,8.861,5.040,n
9.471,9.530,9.541,n
1.110,0.711,8.163,p
6.308,5.890,9.194,n
4.157,4.741,7.667,p
6.294,0.099,1.374,p
0.070,3.366,9.674,p
5.618,2.268,0.736,p
2.102,2.810,3.457,p
0.855,5.251,7.143,p
9.312,6.129,9.176,n
4.805,8.644,3.156,n
0.754,9.087,7.129,n
6.351,0.543,1.179,p
1.466,4.087,5.624,n
4.661,7.645,9.423,p
8.435,9.756,2.059,n
0.367,8.517,0.562,p
0.409,3.406,7.241,p
0.851,8.689,6.118,p
4.517,8.086,5.424,n
8.589,2.501,1.466,n
9.845,0.648,5.794,n
8.088,1.118,5.453,n
7.609,9.950,0.212,n
0.610,3.130,4.472,n
4.634,3.550,4.187,p
4.108,3.820,8.281,p
2.656,4.933,4.859,p
1.862,4.843,9.613,n
0.947,9.429,2.716,n
4.158,9.965,7.003,n
5.855,0.966,4.024,p
8.080,3.028,2.472,n
8.216,8.661,5.639,n
7.204,6.624,6.426,n
4.978,0.391,0.788,p
4.217,3.638,5.651,p
0.624,8.334,5.352,p
6.674,4.931,8.309,n
0.207,0.922,7.930,p
9.773,1.991,9.213,n
5.123,2.867,7.983,p
0.100,2.023,1.856,p
9.089,6.107,7.139,n
5.839,0.211,1.565,n
4.169,0.737,8.077,p
1.970,0.861,4.511,p
6.087,3.985,8.932,n
2.072,3.369,6.231,p
3.275,6.424,6.301,n
8.072,8.048,7.380,n
8.106,1.363,6.314,n
4.868,3.205,2.980,p
4.219,4.076,8.701,p
0.206,3.261,2.090,p
8.545,0.434,6.308,p
4.301,8.720,3.452,n
3.185,7.767,9.319,p
5.719,3.388,1.372,n
9.006,0.866,8.870,n
6.633,3.155,3.518,n
6.163,3.276,3.042,n
5.587,0.069,7.034,p
3.433,3.799,2.596,p
4.665,8.827,8.018,p
4.938,0.995,1.392,n
8.420,1.734,3.482,n
3.554,8.192,5.161,n
2.651,7.956,7.671,p
2.808,7.264,9.920,n
7.978,0.731,7.874,p
5.837,8.581,6.893,n
1.024,4.822,1.941,p
2.999,4.056,4.516,p
3.147,9.480,2.686,n
7.906,8.960,7.133,n
6.801,5.212,5.794,n
3.391,0.188,7.098,n
1.196,4.916,3.888,p
5.649,8.366,2.016,n
7.624,5.524,3.390,n
9.156,9.061,8.132,n
5.591,6.051,2.968,n
9.541,7.142,1.475,n
5.442,2.434,7.957,p
6.042,5.782,9.211,p
4.188,2.971,9.461,n
0.101,3.184,3.672,p
7.888,0.240,3.196,p
1.610,1.595,8.675,p
0.892,4.020,6.973,p
5.116,6.525,3.911,n
9.498,2.917,8.606,n
3.565,4.962,4.162,p
3.480,3.447,9.819,p
2.230,2.813,1.541,p
5.810,2.600,5.320,p
2.440,5.625,1.394,p
0.477,4.325,6.445,p
6.015,4.077,8.731,n
5.694,8.274,8.593,n
3.782,7.114,6.856,n
8.150,3.352,0.299,p
7.828,9.120,2.578,n
1.785,0.209,3.876,n
6.490,5.193,2.572,n
4.425,4.076,4.037,p
4.536,9.532,9.671,n
8.574,9.471,8.194,p
4.601,9.472,6.344,n
9.237,8.846,3.391,n
1.125,0.206,8.298,n
5.976,8.971,6.663,n
1.361,3.479,1.006,p
0.951,0.879,9.501,p
8.025,8.444,2.391,n
9.775,2.662,7.773,n
1.936,2.460,1.370,p
5.988,1.826,3.265,p
8.929,9.881,4.478,n
6.513,5.296,4.133,n
4.258,6.885,7.335,n
4.277,7.788,6.546,n
9.073,2.314,7.971,n
0.470,9.507,1.655,n
1.141,3.403,7.274,p
1.158,5.070,5.827,p
3.208,6.686,9.534,n
9.805,3.229,7.241,n
3.692,9.839,5.238,n
1.397,4.205,9.027,p
5.080,3.259,0.208,p
6.850,9.947,6.237,n
7.920,2.627,4.719,n
1.290,3.024,5.102,p
6.364,2.630,8.639,p
1.843,0.018,0.226,p
6.349,2.481,7.667,p
9.108,0.448,1.599,n
0.878,5.898,6.301,p
1.141,5.958,7.217,p
6.937,1.574,5.103,n
7.771,9.135,7.753,n
8.955,7.827,5.249,n
5.306,2.740,3.444,p
2.413,7.319,4.439,p
