@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.93296,0.85975,p
0.34179,0.07765,p
0.32211,0.38749,p
0.50572,0.74177,p
0.88425,0.44196,n
0.87735,0.06456,p
0.08183,0.43571,p
0.83962,0.78806,n
0.85193,0.24183,n
0.16659,0.02406,p
0.69855,0.23026,n
0.62384,0.40928,n
0.68534,0.50101,n
0.36881,0.47436,p
0.55762,0.45465,n
0.08492,0.52408,p
0.85927,0.20950,n
0.05749,0.37876,p
0.76500,0.64974,n
0.97469,0.95698,p
0.29060,0.38655,p
0.62017,0.44246,n
0.77117,0.01966,p
0.83525,0.34660,n
0.41155,0.74522,p
0.65706,0.93033,p
0.14639,0.79978,p
0.04864,0.51380,p
0.98091,0.27861,n
0.57573,0.34955,n
0.56002,0.70092,p
0.01055,0.88960,p
0.37484,0.32577,p
0.77547,0.22282,n
0.19226,0.91641,p
0.93791,0.47716,n
0.40858,0.35522,n
0.73091,0.04470,p
0.82729,0.99120,p
0.43600,0.23613,p
0.92542,0.69209,n
0.24122,0.08145,p
0.88407,0.24399,n
0.97676,0.33447,n
0.53524,0.63729,n
0.70685,0.48316,n
0.14761,0.67903,p
0.25891,0.43677,p
0.00762,0.82207,p
0.92290,0.45707,n
0.95866,0.80573,p
0.97896,0.67097,n
0.65218,0.66604,n
0.34278,0.37867,p
0.14010,0.77758,p
0.50909,0.30315,p
0.76326,0.90320,p
0.53201,0.56784,n
0.59205,0.73097,p
0.17747,0.99239,p
0.14523,0.41336,p
0.98715,0.32112,n
0.77417,0.47014,n
0.90482,0.47374,n
0.65883,0.68987,n
0.10231,0.36351,p
0.53195,0.52023,n
0.47796,0.76629,p
0.92729,0.61969,n
0.97436,0.37221,n
0.57456,0.63298,n
0.80468,0.78580,n
0.15771,0.48048,p
0.33418,0.59468,p
0.59361,0.47419,n
0.71024,0.61939,n
0.85963,0.69667,n
0.89300,0.65194,n
0.61125,0.33372,n
0.24336,0.49589,p
0.86197,0.42267,n
0.60682,0.46802,n
0.77952,0.28742,n
0.20040,0.69973,p
0.61372,0.50308,n
0.27817,0.22584,p
0.00508,0.06659,p
0.75651,0.78009,n
0.79655,0.63798,n
0.21708,0.47464,p
0.65927,0.83783,p
0.37928,0.78373,p
0.40765,0.09499,p
0.10323,0.93333,p
0.91295,0.70807,n
0.94541,0.69501,n
0.32511,0.81991,p
0.74452,0.84965,p
0.36753,0.64133,p
0.07579,0.54278,p
0.57090,0.42979,n
0.64201,0.27312,n
0.14524,0.25887,p
0.82902,0.78675,n
0.68175,0.77144,n
0.09944,0.91559,p
0.76485,0.61011,n
0.50970,0.34951,p
0.65543,0.83286,p
0.50757,0.52240,n
0.68432,0.82464,p
0.61910,0.42865,n
0.98848,0.61678,n
0.36192,0.56242,p
0.15935,0.03712,p
0.59471,0.39070,n
0.69335,0.55627,n
0.87592,0.59208,n
0.86566,0.86920,p
0.94869,0.48390,n
0.95944,0.35371,n
0.84815,0.32965,n
0.78828,0.75751,n
0.79066,0.54946,p
0.97894,0.66161,n
0.79066,0.32796,n
0.96932,0.61468,n
0.60495,0.08819,p
0.87358,0.54603,n
0.20326,0.21143,p
0.68929,0.71558,n
0.78788,0.30242,n
0.58994,0.53306,n
0.76869,0.38854,n
0.82569,0.95520,p
0.05208,0.26506,p
0.09423,0.50659,p
0.59662,0.83155,p
0.30707,0.06466,p
0.86038,0.30698,n
0.86244,0.65967,n
0.60149,0.46449,n
0.54876,0.64849,n
0.30163,0.53859,p
0.52712,0.62658,p
0.75286,0.91709,p
0.84346,0.66920,n
0.14762,0.79096,p
0.19689,0.26850,p
0.53182,0.42225,n
0.71617,0.30751,n
0.72150,0.25996,n
0.65950,0.37153,n
0.34909,0.50324,p
0.13281,0.30138,p
0.82284,0.59832,n
0.19093,0.91932,p
0.95830,0.06524,p
0.09254,0.30471,p
0.04426,0.87466,p
0.55622,0.11626,p
0.76227,0.33373,n
0.86213,0.23750,n
0.74088,0.78871,n
0.72027,0.58386,n
0.06306,0.89058,p
0.95954,0.85614,p
0.71942,0.43953,n
0.70139,0.70031,n
0.49072,0.82766,p
0.54726,0.52114,n
0.34829,0.48578,p
0.82024,0.69927,n
0.95482,0.56445,p
0.98254,0.58418,n
0.39763,0.83573,p
0.57951,0.44315,n
0.33100,0.49774,p
0.56564,0.25966,p
0.94970,0.42592,n
0.53944,0.61297,n
0.40074,0.52433,p
0.83160,0.50709,n
0.28587,0.03346,p
0.56614,0.98378,p
0.61308,0.72799,n
0.34013,0.22862,p
0.64924,0.04225,p
0.72957,0.53836,n
0.99610,0.79355,p
0.97270,0.40640,n
0.49819,0.11678,p
0.64679,0.60976,n
0.98496,0.52457,n
0.63731,0.45388,n
0.66959,0.42693,n
0.92493,0.04924,p
0.84695,0.60828,n
0.57274,0.57427,n
0.38544,0.04143,p
0.95351,0.67903,n
0.55424,0.35788,n
0.51609,0.48070,n
0.62286,0.95574,p
0.64062,0.68186,n
0.65128,0.60659,n
0.32926,0.51017,n
0.71947,0.21634,n
0.68165,0.76456,n
0.19813,0.75755,p
0.61348,0.72967,n
0.60663,0.53843,n
0.40195,0.74530,p
0.73503,0.23358,n
0.73226,0.40994,n
0.88127,0.69064,n
0.12596,0.84094,p
0.94021,0.02059,p
0.28132,0.52509,p
0.96685,0.50771,n
0.85635,0.00414,p
0.90206,0.71713,n
0.96139,0.72261,n
0.50035,0.24272,p
0.61061,0.54813,n
0.50885,0.56885,n
0.52087,0.56559,n
0.85224,0.94682,p
0.71349,0.22902,n
0.90494,0.16890,p
0.61034,0.06660,p
0.79464,0.40753,n
0.63024,0.27857,n
0.08958,0.11406,p
0.89173,0.44702,n
0.95832,0.72098,n
0.00240,0.36816,p
0.95185,0.30615,n
0.91699,0.95951,p
0.69463,0.61606,n
0.87385,0.51542,n
0.87482,0.78274,n
0.28903,0.57506,p
0.84457,0.97576,p
0.59490,0.87749,p
0.80666,0.03109,p
0.50779,0.60343,p
0.86362,0.92783,p
0.83168,0.73010,n
0.64781,0.10054,p
0.90071,0.30609,n
0.75311,0.71362,n
0.89597,0.66022,n
0.77659,0.77019,n
0.70546,0.39498,n
0.61515,0.22051,p
0.66381,0.13826,p
0.72329,0.78974,n
0.09601,0.71353,p
0.66041,0.57618,n
0.94117,0.32741,n
0.79104,0.01106,p
0.67130,0.62271,n
0.71641,0.01967,p
0.15083,0.71539,p
0.57910,0.32510,n
0.81635,0.63869,n
0.56994,0.55947,p
0.62511,0.31248,n
0.72332,0.41893,n
0.03701,0.86073,p
0.85627,0.24903,n
0.77256,0.98794,p
0.44147,0.27940,p
0.25019,0.22654,p
0.54076,0.69016,p
0.63458,0.31466,n
0.84825,0.00052,p
0.63568,0.40277,n
0.88605,0.98081,p
0.38971,0.07558,p
0.82668,0.51248,n
0.24216,0.20336,p
0.69622,0.68010,n
0.67159,0.54254,n
0.92636,0.31395,n
0.52004,0.55058,n
0.90029,0.53800,n
0.77254,0.29764,n
0.89764,0.62227,n
0.08154,0.84822,p
0.25786,0.31610,n
0.95652,0.60566,n
0.83641,0.46534,n
0.71134,0.61069,n
0.69392,0.80071,p
0.78099,0.72763,n
0.67650,0.69260,n
0.81162,0.97632,p
0.63141,0.48557,n
0.69400,0.30934,n
0.82359,0.64886,n
0.64614,0.73147,n
0.11294,0.25859,p
0.26743,0.28814,p
0.35227,0.54224,p
0.22103,0.30970,p
0.12673,0.47927,p
0.53124,0.92117,n
0.55780,0.10507,p
0.19279,0.79892,p
0.52511,0.46293,n
0.18970,0.39499,p
0.78766,0.39591,n
0.99247,0.44297,n
0.49139,0.36035,p
0.05678,0.78725,p
0.72759,0.60040,n
0.99168,0.72632,n
0.58436,0.96856,p
0.66982,0.32633,n
0.05727,0.39341,p
0.63354,0.64331,n
0.22601,0.49398,p
0.62756,0.44134,n
0.20320,0.03202,p
0.32963,0.08341,p
0.63187,0.90565,p
0.92532,0.28364,n
0.89225,0.41159,n
0.47293,0.54513,p
0.91519,0.51739,n
0.62421,0.43956,n
0.55204,0.64706,n
0.18549,0.03064,p
0.58229,0.46842,n
0.20707,0.69872,p
0.96580,0.09020,p
0.92756,0.60966,n
0.23255,0.51584,p
0.09943,0.36646,p
0.89576,0.01668,p
0.87129,0.90734,p
0.37853,0.36046,p
0.79951,0.54900,n
0.05701,0.05462,p
0.08603,0.58976,p
0.02275,0.02734,p
0.34473,0.37142,p
0.63456,0.29017,n
0.89360,0.23567,n
0.03688,0.67500,p
0.74074,0.68696,n
0.82222,0.22268,n
0.52640,0.49519,n
0.58073,0.47623,n
0.54501,0.60008,n
0.95213,0.29261,n
0.74889,0.41228,n
0.94127,0.38027,n
0.78802,0.77290,p
0.78005,0.44444,n
0.76973,0.21378,n
0.00813,0.60163,p
0.50339,0.93617,p
0.50639,0.74089,p
0.66182,0.71289,n
0.09508,0.13243,p
0.91715,0.32317,n
0.88692,0.23119,n
0.26700,0.40335,p
0.63677,0.47522,n
0.99508,0.44519,n
0.31116,0.27871,p
0.98701,0.36339,n
0.83417,0.02533,p
0.58428,0.24330,p
0.94028,0.27613,n
0.67998,0.50537,n
0.25830,0.08157,p
0.40348,0.31937,p
0.75659,0.23309,n
0.57355,0.23336,p
0.99703,0.97541,p
0.83871,0.30560,n
0.42592,0.11133,n
0.01360,0.75319,p
0.52814,0.47314,n
0.62883,0.60818,n
0.47401,0.30911,p
0.46085,0.75188,p
0.20941,0.91953,p
0.24674,0.33719,p
0.58462,0.83282,p
0.47319,0.47334,p
0.79011,0.40147,n
0.73281,0.15240,p
0.66498,0.71317,n
0.82471,0.28120,n
0.60846,0.44034,n
0.11711,0.10931,p
0.56924,0.80053,p
0.92455,0.99394,p
0.87450,0.17628,p
0.73190,0.70921,n
0.69159,0.47408,n
0.98014,0.69347,n
0.39645,0.07782,p
0.57157,0.60825,n
0.74319,0.10943,p
0.22651,0.90751,p
0.98917,0.08462,p
0.88907,0.75085,n
0.66728,0.39812,n
0.75159,0.40802,p
0.07813,0.82388,p
0.85113,0.28550,n
0.74824,0.60219,n
0.33816,0.71330,p
0.04845,0.75262,p
0.11427,0.21474,p
0.60312,0.63924,n
0.54253,0.37770,n
0.86334,0.53163,n
0.22568,0.87555,p
0.35747,0.55794,p
0.55632,0.59732,n
0.92316,0.22213,p
0.20250,0.31519,p
0.81153,0.98912,p
0.75351,0.27419,n
0.00719,0.31642,p
0.49038,0.57949,p
0.94065,0.61853,n
0.28108,0.95346,p
0.72137,0.39235,n
0.13646,0.67032,p
0.54949,0.62552,n
0.02648,0.08839,p
0.45386,0.74202,p
0.78985,0.68327,n
0.62991,0.23047,p
0.67208,0.54744,n
0.80823,0.50403,n
0.53122,0.15718,p
0.17285,0.64739,p
0.90691,0.36467,n
0.75967,0.78187,n
0.55253,0.13881,p
0.78657,0.25814,n
0.65663,0.25619,n
0.23272,0.98552,p
0.24820,0.02749,p
0.36171,0.41098,p
0.64633,0.75666,n
0.76766,0.53789,n
0.13731,0.50780,p
0.78073,0.86972,p
0.97925,0.48329,n
0.47894,0.81982,p
0.17528,0.89466,p
0.46060,0.20027,p
0.67092,0.51714,n
0.84263,0.68944,n
0.74662,0.42301,n
0.38084,0.91822,p
0.09111,0.29719,p
0.55894,0.98832,p
0.84741,0.93136,p
0.88256,0.36755,n
0.52922,0.31897,p
0.40268,0.07267,p
0.33714,0.17733,p
0.17861,0.63567,p
0.93597,0.65750,n
0.84352,0.66233,n
0.99702,0.40295,n
0.73911,0.89564,p
0.00138,0.38263,p
0.62930,0.58072,n
0.52181,0.42327,n
0.38187,0.86717,p
0.69427,0.34135,n
0.45643,0.61256,n
0.36786,0.77800,p
0.70517,0.49575,n
0.66017,0.81417,p
0.67116,0.11774,p
0.89597,0.64194,n
0.19676,0.32272,p
0.78657,0.49131,n
0.68372,0.90415,p
0.09162,0.68827,p
0.95935,0.44584,n
0.50095,0.04470,p
0.33479,0.16033,p
0.40911,0.15813,p
0.79204,0.70246,n
0.00904,0.09797,p
0.95019,0.39179,n
0.46963,0.68661,p
0.73096,0.67832,n
0.96111,0.32693,n
0.92981,0.11725,p
0.80453,0.20356,n
0.61806,0.75102,p
0.82766,0.90100,p
0.27262,0.34767,p
0.40925,0.51400,p
0.94215,0.70357,n
0.95343,0.65372,n
0.63175,0.57997,n
0.09797,0.76568,p
0.43528,0.38063,p
