@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
0.348,0.646,9.041,n
0.501,2.621,2.658,n
0.636,2.732,2.121,n
6.661,0.079,9.463,p
7.803,6.418,4.527,n
5.592,5.720,8.327,p
0.158,3.094,5.381,n
6.638,5.622,0.289,p
8.692,2.394,9.480,n
7.489,4.196,7.187,n
1.088,1.958,0.897,p
1.746,1.353,0.228,p
2.754,4.641,5.971,p
2.137,6.339,8.885,n
7.507,5.533,4.316,n
4.089,0.193,0.440,p
7.681,7.285,2.375,p
8.705,6.213,0.167,p
0.567,5.182,0.481,p
4.630,2.301,9.826,n
2.336,0.108,9.962,p
8.486,0.771,2.131,n
5.336,5.114,3.204,n
5.777,6.510,1.631,n
5.532,7.021,1.685,n
9.212,9.328,8.008,n
2.425,5.611,8.664,p
1.027,4.620,3.538,n
5.208,7.010,7.976,p
6.321,4.857,0.298,n
1.068,6.084,4.013,n
4.354,2.170,2.854,p
3.652,3.836,5.282,n
0.122,1.122,2.171,p
9.868,4.379,0.777,n
8.310,2.191,0.300,p
6.194,8.290,9.970,n
7.835,5.673,0.515,p
7.624,9.071,0.791,p
2.668,1.092,4.104,p
2.039,3.266,8.862,p
4.247,5.461,3.940,n
3.132,8.221,7.358,n
0.192,1.587,5.498,p
6.030,7.409,7.046,n
6.851,2.479,0.355,n
8.420,6.932,1.667,n
0.822,3.758,5.385,n
9.962,7.800,3.812,n
8.232,2.823,0.985,n
7.601,1.080,6.982,p
3.173,0.393,4.687,p
6.321,0.059,8.085,p
2.714,3.113,1.184,p
9.487,6.773,9.883,n
5.026,0.032,1.891,n
5.298,2.361,3.938,p
1.722,2.726,6.028,n
1.424,7.856,4.724,n
8.556,0.999,6.877,p
9.818,9.814,4.608,n
8.493,3.689,8.531,n
5.385,7.780,6.844,p
4.155,6.499,4.049,n
6.149,3.529,8.922,n
8.570,1.958,3.346,n
8.458,5.977,2.234,p
6.930,7.316,6.622,n
8.790,7.802,4.195,p
1.847,0.464,0.190,p
4.140,3.176,4.961,p
2.452,6.685,9.928,p
4.660,3.030,0.020,n
6.712,9.060,9.766,n
8.672,0.164,4.050,p
8.571,1.479,0.006,p
9.782,3.037,9.485,n
4.327,6.857,7.191,n
9.738,4.143,8.380,p
5.915,1.823,5.868,p
7.080,1.639,0.463,p
6.659,4.872,1.472,n
6.486,2.872,5.289,n
8.265,1.889,3.404,n
3.482,7.856,9.525,n
9.277,1.348,8.585,n
2.169,0.401,0.690,n
9.026,5.885,1.335,n
9.316,5.026,3.558,n
0.234,7.629,3.506,p
0.468,4.763,7.942,p
9.292,3.353,6.901,n
5.365,1.637,8.276,p
0.522,3.048,5.217,p
1.773,5.493,6.686,p
6.292,0.152,1.970,p
5.919,0.572,1.123,p
4.535,3.705,3.370,n
9.107,8.876,9.851,n
0.190,9.362,2.487,n
1.541,4.261,4.896,n
5.522,4.096,7.791,n
9.783,7.972,8.543,n
6.642,8.874,9.536,p
4.094,0.346,7.219,p
0.810,3.109,6.561,p
7.613,0.858,2.958,n
8.802,0.678,1.383,p
4.622,3.000,8.625,p
1.693,6.429,8.070,p
9.139,4.456,9.768,n
9.386,3.142,8.278,n
3.942,4.713,5.966,n
0.190,0.848,8.774,p
4.950,7.213,3.374,p
7.311,1.843,7.655,n
7.099,6.658,5.420,n
3.384,2.421,2.577,p
1.229,2.751,1.469,p
8.217,6.160,3.139,p
5.083,7.858,6.197,n
4.062,6.775,7.951,p
1.678,3.715,0.502,p
0.741,8.685,2.752,p
5.345,3.018,4.377,n
0.719,4.465,1.756,n
7.151,4.390,7.855,n
3.705,6.018,5.454,n
4.018,8.131,4.291,p
3.459,4.245,0.296,n
8.538,3.818,9.815,n
4.234,2.900,6.654,p
2.857,4.215,1.828,p
0.078,9.852,2.336,n
8.494,2.837,2.824,p
5.965,9.957,9.048,n
7.498,9.054,5.456,p
6.931,0.273,0.087,p
1.880,6.852,1.964,n
0.147,2.019,8.940,p
2.806,1.179,6.015,n
0.219,1.849,5.671,p
2.793,2.130,2.904,p
7.558,3.972,4.536,n
2.608,5.327,2.858,p
8.810,3.190,6.940,p
0.367,8.808,3.094,n
9.660,4.250,4.570,n
1.577,3.758,0.736,p
4.897,3.460,3.375,n
3.110,0.759,9.980,p
5.348,1.809,7.493,p
0.572,9.117,7.429,n
2.661,5.907,1.719,n
9.238,8.753,0.401,p
8.859,4.430,2.753,n
3.556,0.763,1.086,p
0.979,0.367,4.206,n
3.427,9.283,5.686,n
5.629,0.106,5.923,p
7.408,6.697,1.572,n
1.232,7.484,0.792,p
5.285,7.947,5.015,p
0.081,3.500,5.353,p
2.238,0.422,2.623,p
4.763,7.845,8.517,n
5.311,8.969,0.999,p
9.407,9.544,7.267,n
6.431,0.754,1.905,n
1.539,6.623,8.627,p
3.689,9.067,9.067,p
1.302,5.304,1.445,p
9.183,2.431,8.091,n
6.558,6.012,7.007,n
1.316,5.008,0.624,p
9.790,6.047,6.763,p
0.138,1.269,2.240,p
7.099,4.369,2.430,p
9.073,4.000,7.085,n
1.673,5.591,6.836,p
9.705,6.981,0.306,n
3.019,6.771,6.748,n
9.400,6.245,8.263,n
2.849,6.344,4.806,n
2.348,0.415,6.730,p
5.770,3.012,7.607,p
0.789,1.097,9.978,n
5.364,4.629,1.839,n
7.859,2.765,8.839,n
2.010,4.345,3.492,n
6.080,7.054,3.354,p
9.162,2.254,0.392,p
8.576,7.910,3.313,n
9.329,7.052,0.881,n
6.122,1.503,8.835,n
1.555,2.795,6.417,p
6.684,3.300,7.975,p
6.680,5.205,9.633,p
1.069,8.497,5.265,p
0.774,6.229,3.352,p
5.037,0.461,8.175,n
5.924,6.371,8.633,n
2.302,8.573,3.479,n
0.352,9.531,7.418,n
1.076,8.219,0.143,n
2.845,3.532,7.785,n
0.740,8.508,7.819,n
2.558,9.267,0.232,p
8.881,9.235,9.675,n
3.431,2.998,2.629,p
3.389,5.856,1.357,p
0.997,0.447,5.760,p
6.218,9.227,4.511,n
6.287,1.133,5.497,n
8.008,4.879,2.683,p
5.421,4.199,6.624,n
6.667,5.177,5.665,p
3.979,6.738,3.187,p
6.667,8.499,8.603,n
6.215,1.125,7.254,p
2.665,1.805,2.689,p
2.209,4.740,0.733,n
1.675,0.164,8.325,p
4.833,5.505,3.499,n
1.002,7.224,1.531,n
1.679,8.314,6.719,p
7.414,3.782,4.991,n
2.903,6.371,9.401,n
6.331,5.902,2.156,n
8.043,9.055,2.216,p
7.039,1.615,5.203,p
3.286,9.836,3.134,p
9.818,0.631,8.230,n
5.339,5.753,1.077,p
4.170,5.035,9.201,n
6.532,4.375,6.344,p
7.566,0.274,0.309,p
8.121,9.338,9.470,n
1.352,7.245,5.290,p
0.674,5.648,7.388,p
0.141,3.394,9.818,n
6.735,0.274,4.562,p
4.094,1.220,3.869,n
7.322,6.035,3.611,p
6.454,7.155,9.314,n
8.413,0.663,3.046,p
9.810,6.174,6.228,n
5.104,0.676,0.680,n
8.562,5.196,6.670,n
4.318,0.106,3.732,p
0.363,3.495,0.612,p
2.773,2.890,4.138,n
7.257,1.623,9.947,p
8.252,7.311,3.419,n
7.259,8.738,6.714,n
8.926,9.550,1.376,n
9.423,7.244,1.236,p
5.358,9.891,6.279,p
3.461,4.646,7.998,p
9.201,9.633,8.479,p
0.149,2.749,9.472,n
9.860,2.199,9.027,n
6.656,7.664,3.017,p
1.011,8.597,5.207,n
8.557,5.820,8.896,n
9.112,3.069,8.886,n
2.967,7.258,1.890,n
8.995,8.010,0.421,n
2.961,5.978,6.619,n
4.439,8.868,1.347,n
8.553,8.519,8.155,n
7.029,4.085,2.689,n
5.665,1.859,4.574,n
1.628,7.983,7.036,p
2.420,4.938,6.983,n
7.538,6.277,9.967,n
7.090,6.866,8.349,p
5.436,7.777,5.160,p
7.935,8.336,8.626,p
1.180,9.154,9.796,p
3.141,8.792,9.353,p
2.157,1.231,9.161,n
8.736,8.403,0.303,p
9.309,9.978,0.111,n
0.053,2.329,2.121,p
8.848,6.528,7.429,n
1.817,4.674,9.931,p
4.448,6.057,2.885,n
3.053,1.576,2.596,p
9.936,3.354,8.546,n
4.940,8.987,0.898,n
3.145,1.374,0.556,n
5.253,1.567,2.460,n
2.055,6.767,8.483,p
0.307,5.701,0.006,p
3.680,6.278,1.224,n
7.810,4.013,8.619,p
8.681,6.563,0.116,n
2.720,1.762,2.224,n
5.495,2.077,3.325,p
7.996,7.900,2.048,n
7.476,2.373,4.021,n
6.680,8.565,3.593,p
2.010,0.654,6.347,p
1.474,2.351,2.372,n
2.532,4.164,8.965,p
9.127,3.902,4.212,n
4.413,4.897,3.128,n
4.354,8.086,1.387,n
5.240,6.981,1.067,n
4.269,2.994,6.620,n
2.831,5.707,9.757,p
5.739,0.107,4.282,n
0.222,9.091,4.772,n
4.779,1.541,9.038,p
4.131,8.176,0.342,p
0.073,1.901,5.634,p
2.964,8.088,7.186,n
6.150,0.299,8.941,p
3.457,6.187,2.138,p
6.363,2.523,7.547,p
8.389,1.772,8.000,p
8.656,9.118,6.671,p
6.523,6.040,6.580,n
6.582,1.431,9.636,p
4.761,0.352,6.200,n
7.453,4.797,3.021,p
5.792,1.535,1.433,n
4.546,8.514,2.497,n
8.795,8.323,0.475,p
9.584,2.621,0.125,n
0.909,7.945,6.731,n
4.371,5.186,5.665,n
2.346,2.787,0.933,p
3.131,8.656,7.674,p
8.870,6.332,7.825,n
4.263,1.874,9.806,p
3.575,4.448,5.871,n
8.836,2.726,1.540,n
8.122,7.423,8.572,p
9.807,3.677,4.137,n
3.474,0.178,0.465,n
5.015,0.111,7.148,p
8.003,6.915,5.771,p
5.219,2.329,5.242,p
6.574,4.194,5.784,n
1.750,6.674,6.076,p
7.779,3.720,4.921,p
7.452,1.752,3.297,n
1.978,4.766,1.515,n
5.081,2.087,5.293,p
7.733,3.990,4.059,p
0.849,1.571,9.225,n
8.785,3.177,5.078,n
7.338,0.041,9.928,n
1.377,2.850,0.257,p
3.856,8.276,4.333,p
3.965,0.809,9.632,p
3.324,3.779,1.540,n
8.732,4.609,4.634,n
1.122,0.922,6.321,p
5.005,8.807,0.305,p
7.072,8.436,0.699,n
5.434,1.623,6.392,n
2.624,4.649,6.761,p
3.685,5.512,9.982,p
4.751,4.553,0.854,p
3.849,5.184,8.191,n
1.173,5.732,5.781,n
4.611,1.613,9.198,p
1.937,9.004,5.330,p
4.625,4.069,0.984,p
3.997,2.512,8.349,n
2.996,1.210,0.363,p
7.889,6.120,2.954,p
9.892,2.616,5.573,n
3.682,3.426,3.823,p
3.217,2.116,9.802,n
2.094,4.368,1.528,n
8.258,0.119,4.079,n
0.228,4.329,6.338,p
3.709,6.187,4.498,n
0.091,9.746,4.231,p
3.674,3.927,8.706,p
8.112,8.951,0.614,n
3.832,8.632,0.444,n
3.992,3.804,0.007,p
0.587,2.818,0.827,p
2.400,0.993,8.316,p
1.962,0.801,4.219,p
4.858,2.188,4.283,p
6.245,5.661,1.568,n
5.020,1.311,2.372,p
1.956,4.554,3.647,n
1.072,4.377,7.231,n
9.384,2.887,9.768,p
7.227,4.978,5.510,n
8.887,4.368,7.961,p
3.482,2.791,5.093,p
9.882,1.265,2.941,n
2.401,5.636,8.868,n
9.374,6.822,7.134,n
1.649,1.470,6.712,n
7.571,0.170,4.605,n
7.605,5.458,2.682,p
4.441,3.222,2.125,n
4.329,7.856,5.427,n
7.964,2.957,4.445,n
8.356,2.451,3.772,n
6.072,2.852,2.183,p
5.435,3.779,4.998,p
2.669,0.224,7.277,n
6.237,8.174,2.721,n
0.950,9.483,4.110,p
6.548,2.384,0.301,p
3.855,9.033,1.399,p
2.762,5.305,8.531,p
7.762,1.576,6.678,p
6.009,2.511,9.273,p
0.267,1.342,5.676,p
6.531,1.387,6.992,n
6.943,1.923,1.109,p
8.020,0.685,7.955,n
7.028,9.096,4.130,n
9.619,4.222,6.090,n
6.863,8.836,9.627,n
7.136,6.123,8.919,p
2.319,6.622,3.271,p
3.803,4.171,9.999,p
9.603,5.374,9.260,n
4.623,5.748,0.311,p
9.479,5.449,4.473,p
2.754,6.674,1.908,p
8.027,1.287,9.290,p
7.343,0.049,0.236,n
5.305,2.805,1.542,n
0.704,7.576,5.564,p
9.331,7.990,1.431,n
3.091,7.055,5.562,n
6.086,4.147,1.483,n
6.412,9.572,9.811,n
6.664,1.863,6.855,n
7.438,2.809,3.006,p
7.022,4.551,9.886,p
8.025,7.465,5.984,p
6.236,8.933,0.848,n
5.962,1.030,5.785,p
5.002,9.251,9.254,n
2.931,8.103,2.691,p
8.928,3.624,7.353,p
4.118,0.671,6.003,p
9.597,1.387,5.893,n
6.603,6.514,8.546,p
9.646,3.626,2.273,n
9.114,4.908,4.834,n
1.549,6.353,7.649,p
9.345,9.916,2.008,n
2.237,4.415,5.328,n
9.732,2.062,2.801,p
4.182,7.190,7.690,p
0.423,7.875,4.219,p
7.175,0.823,9.378,n
2.345,4.184,7.343,p
7.081,9.470,9.322,n
0.865,0.537,2.101,p
3.290,0.257,0.048,p
0.683,3.210,7.146,p
9.984,0.605,7.497,n
4.691,4.095,7.040,p
1.612,2.112,5.191,n
6.788,6.870,1.365,n
0.154,8.918,3.774,p
1.989,3.325,5.435,p
2.877,2.895,1.371,n
7.954,8.909,6.653,n
2.775,5.535,8.314,n
9.362,0.172,5.345,p
3.150,0.351,2.007,p
4.000,6.527,7.278,p
3.438,3.018,4.516,p
6.935,3.654,3.851,n
9.138,7.368,8.435,p
1.550,6.254,6.887,p
9.925,3.244,4.291,p
9.805,1.689,2.903,n
4.729,2.419,1.790,n
5.779,1.587,2.813,n
2.073,5.420,7.270,p
4.905,5.200,4.855,n
5.407,5.260,3.587,p
2.749,2.957,3.444,p
9.524,8.992,4.860,n
0.297,8.642,1.723,p
1.264,5.006,5.225,p
4.567,9.833,4.661,n
0.859,1.419,0.501,n
6.134,1.449,3.190,p
5.938,3.330,2.349,p
2.027,5.562,5.191,n
7.981,9.784,4.506,p
8.649,9.361,0.879,n
1.845,5.936,6.287,p
1.760,5.107,3.112,p
6.095,6.433,7.476,n
3.792,4.840,0.239,p
3.384,5.429,2.732,n
9.606,8.173,9.879,p
0.438,4.526,6.672,n
3.415,2.170,1.275,p
4.120,8.325,6.675,n
3.430,7.338,9.614,n
5.449,3.727,8.408,n
1.565,5.999,2.217,p
0.473,5.332,5.419,p
3.018,0.784,9.702,p
0.522,3.249,7.316,n
6.086,4.679,7.036,n
0.570,5.637,4.674,p
4.376,9.360,4.075,n
0.222,7.246,1.405,n
4.929,7.614,5.395,n
8.589,7.249,1.292,n
4.720,4.606,4.807,n
3.849,7.241,3.825,n
2.936,2.283,2.843,n
2.127,9.400,8.112,n
8.742,8.390,9.292,n
5.646,8.567,5.017,n
7.910,5.112,8.151,p
0.511,2.442,9.936,p
0.081,7.365,3.377,p
1.591,5.921,1.824,n
3.671,4.540,4.560,p
8.809,4.222,1.691,n
1.573,2.121,7.889,n
8.675,0.937,8.811,p
6.479,9.740,8.903,n
1.651,0.598,5.920,p
4.796,3.224,3.223,n
5.610,7.353,5.497,n
5.488,1.376,5.689,n
7.690,3.004,1.212,n
7.703,7.642,3.580,n
1.284,4.761,5.335,p
2.211,4.443,9.729,p
5.493,2.260,4.961,p
4.419,9.726,8.745,n
8.620,4.394,8.726,n
3.605,9.313,9.830,n
9.232,9.731,8.683,n
7.679,2.675,4.958,n
4.737,3.921,5.695,p
7.762,8.719,1.782,n
1.460,7.174,5.925,p
2.568,8.755,8.912,p
9.521,4.332,4.749,n
3.309,2.527,2.125,p
3.969,9.389,4.413,n
4.757,7.139,1.860,n
8.812,5.080,3.216,p
8.142,7.918,2.378,p
8.724,3.949,5.473,p
9.643,4.998,1.572,n
2.082,6.522,5.623,p
4.246,8.501,0.526,p
7.561,4.468,8.609,n
9.616,2.461,5.448,p
8.301,9.808,7.706,p
5.050,4.426,2.345,p
0.008,5.923,7.850,n
5.435,6.876,3.926,n
1.104,3.004,5.891,p
6.777,3.049,3.721,n
5.596,4.278,4.934,n
2.275,4.205,0.716,n
6.870,1.353,6.187,n
2.500,2.113,6.816,p
1.025,8.371,4.032,p
4.621,2.505,7.876,p
4.624,2.082,7.869,p
6.572,1.962,4.926,p
5.250,5.685,4.371,p
3.071,3.473,6.904,n
9.564,3.827,6.238,n
2.012,1.798,9.260,p
5.977,4.115,1.646,p
1.634,6.283,4.248,n
8.161,2.611,3.747,n
2.432,1.618,6.166,p
0.476,2.642,7.426,n
7.178,8.763,1.150,n
2.803,3.661,3.911,p
7.243,0.085,1.080,p
7.805,9.477,8.325,p
3.590,6.306,7.189,p
0.933,8.355,4.646,n
4.819,4.246,6.994,p
0.298,1.828,5.111,p
2.356,8.014,5.090,p
1.087,1.079,4.276,p
1.570,2.039,9.881,p
1.331,6.642,4.925,n
2.469,6.404,5.724,p
1.644,4.042,8.961,n
4.778,2.514,2.069,p
3.201,7.547,4.432,n
2.135,4.549,3.242,p
3.073,1.589,2.753,n
1.048,5.900,2.867,p
4.011,8.548,0.061,n
8.520,4.333,7.674,n
6.890,1.386,0.218,n
7.474,1.472,6.539,p
1.063,3.362,3.697,p
7.105,8.900,8.903,p
3.672,4.911,2.938,n
5.956,3.246,8.081,p
8.658,5.409,8.911,p
2.677,9.737,6.474,n
5.002,1.235,4.706,p
3.736,0.070,5.382,p
9.600,1.150,6.348,p
8.590,5.113,2.590,n
7.495,3.640,1.889,p
1.501,6.981,7.457,p
6.047,9.780,2.232,p
7.738,9.852,5.793,p
7.198,1.167,8.848,n
7.655,6.864,2.335,p
8.537,0.057,4.006,n
3.300,3.525,3.090,n
2.162,0.696,1.039,p
0.564,4.626,8.141,n
0.252,8.752,8.668,p
8.256,0.049,1.566,p
2.084,7.669,7.566,n
0.473,7.327,6.527,n
2.753,8.340,4.451,n
5.666,6.683,9.701,p
7.340,8.067,6.376,p
3.349,3.104,2.671,p
9.971,1.401,8.978,p
3.362,6.221,9.318,n
6.978,4.822,7.244,n
1.737,0.048,7.406,n
4.030,7.040,9.394,n
2.374,4.277,9.350,p
1.063,2.173,4.994,p
7.594,0.957,6.705,n
8.365,0.895,8.625,n
5.718,3.045,7.232,p
8.186,9.842,2.491,n
4.787,1.031,9.236,n
2.044,4.961,1.318,p
6.624,5.982,8.307,n
1.856,4.657,9.634,p
8.965,9.173,0.659,p
0.196,0.500,0.800,p
5.205,3.481,9.641,n
4.429,9.072,8.859,p
6.910,6.241,2.024,n
4.369,4.216,6.990,p
9.779,0.637,8.116,n
9.045,9.771,8.943,p
2.291,2.304,3.215,n
2.691,4.898,3.989,p
1.924,0.459,9.749,p
9.893,8.111,5.688,n
7.715,4.354,7.073,p
0.730,1.550,0.028,p
0.684,8.216,4.063,p
9.357,6.072,3.464,p
4.725,8.767,4.274,n
8.018,5.484,4.626,p
9.689,8.570,2.823,n
6.161,1.349,9.898,n
3.798,2.347,4.126,p
8.145,9.187,0.437,n
7.321,2.864,6.085,n
4.595,5.481,2.160,n
2.465,6.297,7.803,n
7.660,9.301,8.775,p
4.962,3.549,0.356,p
7.703,4.420,4.303,n
9.013,3.831,4.641,n
1.892,3.092,6.286,p
8.942,1.638,5.610,n
9.255,2.742,0.051,p
9.120,8.651,0.265,n
1.870,2.914,6.651,p
9.746,7.653,4.013,n
1.759,7.713,2.993,p
7.074,2.084,1.713,p
9.266,3.513,6.953,p
2.858,2.071,8.146,p
6.375,1.579,1.164,n
3.292,5.623,9.147,p
0.820,4.240,3.922,n
7.848,0.505,5.062,p
4.886,7.267,9.911,p
0.476,3.671,8.379,n
7.417,2.791,1.235,n
5.626,7.500,9.336,n
3.715,5.559,3.259,p
4.540,8.242,1.897,p
4.347,2.518,9.739,p
5.225,2.908,1.654,n
2.974,2.052,9.619,p
3.869,0.479,5.987,n
0.827,1.427,1.120,p
2.324,5.531,4.761,n
3.295,0.989,3.009,p
4.859,6.522,9.144,p
7.007,9.598,6.756,n
9.046,6.992,4.653,p
7.649,3.705,4.082,n
4.457,4.066,4.225,n
9.793,7.232,2.054,p
0.244,6.672,5.023,n
1.217,6.370,6.834,p
7.860,4.102,1.359,p
0.903,8.474,4.892,p
8.580,1.861,1.885,n
3.363,9.233,7.695,n
4.291,3.152,4.990,p
0.066,9.903,2.186,n
6.573,5.473,4.768,n
4.094,8.028,0.624,p
7.578,2.288,2.819,n
9.839,0.629,4.024,n
7.362,4.367,0.767,p
8.011,7.756,6.764,n
8.802,3.725,6.098,p
0.549,7.378,8.655,n
0.004,5.872,1.611,p
0.027,1.575,4.351,n
8.653,1.195,7.247,n
2.207,7.620,7.760,p
5.086,7.717,0.251,p
1.605,1.546,1.574,p
1.684,0.005,7.285,n
7.323,4.773,7.149,n
4.638,2.449,8.455,p
7.109,2.311,6.468,n
5.019,9.408,1.060,n
5.991,7.242,7.374,n
4.747,1.036,0.080,n
5.879,1.116,2.675,p
4.933,9.689,1.856,n
3.395,9.960,9.171,n
8.581,8.937,6.139,n
4.586,2.177,5.501,p
9.531,9.458,0.497,n
8.808,4.131,6.240,n
3.509,7.506,2.685,n
5.850,3.379,9.475,n
7.235,9.417,1.864,n
6.372,1.203,8.466,p
0.188,5.437,5.202,p
2.223,0.893,1.571,n
7.726,9.732,6.871,n
6.865,7.941,2.803,p
2.564,7.099,3.511,p
0.184,8.476,9.651,n
4.807,5.182,4.975,n
8.953,2.347,8.809,p
6.668,6.023,9.138,n
3.705,5.962,8.781,p
9.459,6.014,0.672,n
7.464,1.794,5.738,p
2.898,6.457,3.233,p
7.876,2.803,9.920,n
0.543,8.956,9.315,p
6.452,6.989,2.911,n
2.592,5.810,1.449,p
8.742,4.704,3.812,p
7.054,1.456,3.963,n
4.678,4.767,6.493,p
6.957,2.637,4.813,n
5.262,8.268,1.301,n
5.461,0.422,4.862,n
1.810,5.495,3.279,p
2.153,5.705,7.481,p
4.440,0.089,1.342,p
2.386,2.882,0.963,p
5.163,2.096,9.473,n
8.071,0.843,2.059,p
5.064,9.421,1.717,n
0.212,4.271,7.794,p
2.779,1.065,4.562,n
1.346,6.874,8.406,p
1.847,6.576,7.545,n
3.239,2.726,9.694,p
1.610,1.815,1.964,p
8.674,0.258,8.967,n
4.441,3.675,5.938,p
9.634,6.436,3.981,n
9.729,5.710,1.910,p
6.948,9.179,3.379,n
9.063,4.203,0.134,p
7.418,5.815,7.164,n
9.116,5.618,8.632,n
9.567,3.634,8.151,n
1.642,7.166,1.766,p
1.463,0.844,6.188,n
8.899,9.094,7.003,n
5.101,3.214,4.279,n
6.822,2.231,0.877,p
3.553,5.397,7.576,p
9.929,1.422,7.774,n
6.641,4.140,9.701,n
6.079,8.282,8.361,n
1.773,1.355,9.249,n
1.058,4.626,0.297,p
0.964,9.921,1.902,n
1.443,3.221,3.493,n
6.008,6.574,6.877,n
5.301,2.365,3.882,p
0.271,3.558,8.113,p
8.165,2.105,5.912,n
5.918,4.549,6.746,n
2.847,2.313,6.403,n
0.689,3.954,4.248,n
5.425,4.879,5.265,p
0.700,3.050,4.332,p
8.412,0.852,6.056,n
1.276,8.192,4.490,p
0.375,9.224,3.333,n
3.699,8.625,4.888,n
6.801,7.276,9.004,n
9.071,2.514,0.678,n
5.168,6.325,8.429,p
7.563,2.596,8.337,n
8.205,6.045,9.495,p
5.035,9.437,1.637,n
9.543,8.389,2.386,n
4.996,1.301,3.960,p
7.310,9.013,3.381,n
1.146,0.923,8.265,p
2.109,4.741,8.330,p
1.229,7.353,8.746,p
7.644,8.817,3.635,n
1.336,9.004,2.234,n
8.455,6.021,3.638,p
4.844,9.496,8.342,n
6.395,2.886,3.864,p
0.043,7.343,8.441,p
2.389,4.713,1.441,n
1.859,8.660,0.303,p
4.602,0.493,7.223,n
3.050,8.188,0.487,p
0.531,4.306,7.898,p
3.712,2.679,3.176,n
0.766,4.803,6.692,p
4.313,6.134,5.978,p
6.052,9.997,2.773,n
7.407,3.350,6.506,n
9.448,9.000,5.262,n
1.194,5.531,5.160,n
3.010,2.125,9.629,n
2.552,5.754,1.385,p
9.571,5.046,5.512,n
0.264,6.656,9.286,n
6.023,9.803,0.585,p
1.858,0.163,7.047,p
6.424,4.906,6.884,p
5.792,3.491,1.355,n
9.311,7.002,3.797,n
1.078,7.735,4.572,n
0.745,0.452,8.383,p
8.743,3.800,5.228,n
2.919,8.699,2.338,n
6.895,3.399,5.652,p
8.567,1.305,8.261,n
5.393,0.388,8.854,p
6.575,1.753,3.966,p
0.495,1.889,8.957,p
5.997,5.019,6.719,n
9.397,0.556,8.815,p
1.478,6.969,7.807,p
6.881,0.362,4.415,p
9.340,7.803,5.079,n
4.873,9.153,5.311,n
3.687,0.238,3.597,n
6.360,3.592,3.787,n
0.750,4.272,4.312,p
5.496,6.359,5.985,p
5.278,8.606,0.734,n
7.394,5.928,5.613,n
2.186,9.723,8.825,n
0.985,9.671,6.327,p
9.840,5.906,0.316,p
7.561,0.571,8.981,n
8.499,3.766,1.713,p
2.277,4.835,5.152,p
0.580,8.874,9.028,n
5.541,5.591,7.931,p
6.803,1.788,0.714,n
0.857,6.408,7.712,n
7.693,8.548,9.166,n
0.116,2.260,1.150,p
1.514,2.908,0.617,n
0.349,4.029,5.810,p
3.261,4.590,6.223,n
9.367,9.757,7.834,n
9.696,3.226,9.235,n
4.903,8.746,8.767,n
2.031,0.074,4.689,p
0.967,1.894,7.623,p
2.343,1.232,3.330,n
9.964,8.955,9.089,p
5.107,2.254,5.655,p
3.957,8.881,7.345,p
8.962,4.837,1.838,p
2.955,3.204,4.242,n
1.119,6.912,5.598,n
2.338,4.805,1.143,n
6.555,8.494,0.981,p
9.078,8.694,0.911,n
4.867,5.089,3.576,n
6.535,1.968,5.500,p
8.965,1.561,5.914,p
8.857,7.764,2.306,n
3.485,9.414,7.583,p
6.750,2.560,8.654,p
9.790,8.280,1.559,n
4.342,1.111,3.971,p
5.834,1.576,1.936,p
1.602,1.732,9.195,p
4.096,3.096,4.702,p
8.372,7.485,2.889,p
6.134,0.397,5.923,p
5.865,7.553,3.982,n
0.831,4.818,1.844,n
2.498,2.257,7.289,p
1.734,9.205,6.508,p
3.740,0.643,3.015,p
9.076,4.982,9.677,p
8.678,1.718,1.894,n
8.114,0.380,4.498,p
0.428,5.422,8.575,p
4.233,8.171,9.158,p
0.839,3.088,0.086,n
5.238,3.105,6.953,n
3.272,2.249,5.983,p
7.805,6.085,6.307,n
8.456,8.659,3.111,n
6.097,4.923,8.354,n
0.410,6.622,2.404,p
8.004,4.712,3.658,n
6.826,9.794,7.484,n
3.038,2.609,5.732,p
0.503,7.353,4.273,p
1.017,2.689,2.837,n
9.521,2.033,3.523,n
2.663,0.964,9.689,n
3.909,0.281,0.294,p
0.757,8.498,0.888,p
0.517,3.943,5.326,p
7.547,0.635,8.920,p
6.202,0.798,0.481,p
7.518,2.350,8.071,p
4.728,1.650,0.321,n
5.728,3.693,4.967,n
7.948,1.535,9.915,n
0.663,2.543,3.218,p
1.909,2.936,3.899,n
2.102,5.068,2.011,n
4.311,5.974,4.325,n
4.448,1.235,3.482,n
3.588,4.588,7.740,p
5.437,0.007,5.773,p
2.278,6.059,1.355,p
5.128,8.541,7.977,p
2.266,0.762,7.867,n
1.928,4.718,0.988,p
2.218,8.380,4.397,n
0.688,2.738,3.571,n
4.615,0.071,0.144,p
6.632,6.702,9.610,n
6.145,6.099,0.910,p
3.372,6.407,3.441,p
2.465,6.882,2.068,p
7.108,4.434,7.433,n
3.917,5.235,7.719,p
5.793,1.631,4.223,p
5.209,7.518,7.305,n
6.128,1.490,0.046,n
2.417,4.344,2.294,p
3.755,8.793,1.902,p
5.324,4.707,2.244,p
3.185,1.743,6.666,p
3.334,1.718,4.080,n
1.243,9.997,2.942,n
3.518,5.318,4.289,n
4.126,6.583,8.860,n
0.806,6.753,4.148,p
