@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
5.532,0.407,9.080,p
1.873,4.403,0.664,n
0.506,1.553,7.062,p
6.204,9.366,3.342,p
6.416,3.748,9.548,n
0.686,1.652,0.546,p
0.923,3.227,1.509,p
0.485,1.001,5.871,p
3.299,0.873,4.085,n
2.648,8.621,6.584,n
3.609,2.812,5.826,p
0.919,4.137,2.192,p
2.217,4.964,4.696,p
1.860,1.131,0.963,p
5.611,6.296,8.914,n
3.165,4.625,2.451,p
5.138,3.884,1.452,p
9.037,4.899,2.043,n
2.561,7.330,9.762,n
7.440,6.039,5.820,n
0.238,3.174,2.668,p
3.509,7.941,9.631,n
9.834,9.010,8.365,n
0.530,4.575,1.267,p
1.257,6.224,5.647,p
7.342,6.954,9.350,n
6.548,6.502,9.639,n
9.803,5.682,7.118,n
1.810,4.171,2.086,p
2.545,2.521,3.451,p
0.742,5.203,5.071,p
9.822,9.499,1.980,n
5.372,2.564,1.086,p
5.995,4.813,2.739,n
4.505,9.163,7.562,n
3.522,6.985,1.263,n
4.338,4.784,5.601,p
9.580,5.535,0.557,n
8.689,9.512,1.450,n
5.509,5.813,7.955,p
1.538,5.823,7.477,p
9.373,2.496,0.043,n
6.887,1.873,3.332,p
8.075,7.650,9.954,n
1.288,6.704,5.655,p
2.530,5.374,2.948,p
3.862,1.135,1.536,p
4.043,1.329,2.593,p
5.934,2.417,9.066,p
9.697,0.281,5.394,p
2.980,7.398,6.522,n
4.680,5.064,3.181,n
8.730,4.705,7.456,n
7.230,0.391,5.705,p
3.567,0.088,5.997,p
7.877,9.370,9.008,n
6.150,0.823,0.948,p
4.254,3.774,3.432,p
4.685,0.732,6.837,p
6.605,6.982,7.861,n
7.024,5.247,7.742,n
0.484,5.847,1.666,p
3.287,8.853,5.155,n
4.930,9.315,6.486,n
2.102,9.608,1.443,n
2.546,0.209,2.545,p
4.649,9.488,0.532,n
4.837,4.994,3.978,n
0.641,6.708,8.408,p
6.959,3.684,3.458,n
7.524,1.688,4.504,p
7.104,6.364,6.311,n
0.031,5.678,0.454,p
8.981,4.440,2.816,n
0.925,5.362,5.818,p
4.251,7.403,8.123,n
2.849,7.424,1.916,n
4.771,5.110,6.575,p
5.186,5.423,4.608,n
9.296,9.210,4.307,n
5.517,0.803,9.122,p
2.289,6.603,6.748,p
6.308,2.974,7.802,p
1.507,4.266,3.111,p
7.470,4.918,0.434,n
4.159,3.114,0.860,p
9.576,6.483,0.613,n
7.918,5.622,4.496,n
1.873,2.223,4.097,p
2.809,7.112,6.119,n
2.539,8.543,7.686,n
1.089,8.496,8.966,n
8.292,0.705,7.616,p
8.149,5.677,0.746,n
1.292,0.939,2.366,p
3.393,8.924,8.265,n
8.378,3.969,1.196,n
2.574,2.329,2.372,p
9.221,2.236,6.065,n
0.428,0.311,2.869,p
1.193,4.201,3.619,p
3.024,0.699,1.609,p
5.251,0.182,0.024,p
0.462,4.101,2.283,p
2.619,8.547,3.706,n
2.924,1.643,5.855,p
4.097,9.317,5.784,p
9.848,2.772,8.796,p
5.472,8.239,6.612,n
4.610,3.708,8.051,p
3.258,1.143,2.611,p
9.459,1.290,3.531,n
9.113,2.888,0.148,n
8.988,1.670,7.491,n
6.712,5.541,8.651,n
1.896,5.347,5.425,n
9.507,8.715,5.053,p
4.140,5.840,0.883,n
3.447,4.976,6.015,p
7.080,0.123,0.042,p
5.097,3.539,5.448,p
6.945,9.400,5.084,n
5.198,3.874,7.469,p
6.046,2.237,9.648,p
9.728,6.262,5.166,n
7.066,2.103,5.064,p
6.266,9.190,1.639,n
0.874,1.052,4.683,p
1.751,8.723,2.552,n
0.944,0.702,8.745,p
4.505,6.153,2.085,n
1.746,1.529,8.947,p
2.610,7.221,4.978,n
9.672,4.733,6.772,p
7.436,4.166,0.641,n
1.176,3.030,6.090,p
4.454,3.585,0.518,p
6.368,6.294,5.850,n
7.433,3.418,3.063,n
0.053,2.008,6.631,p
4.344,4.283,6.232,p
8.537,9.933,3.994,n
3.959,9.030,5.523,n
5.340,2.429,1.236,p
2.388,5.362,9.543,p
4.050,2.391,6.747,p
0.270,8.912,2.923,p
6.408,1.567,4.413,p
2.084,5.263,2.996,p
4.571,6.246,1.589,n
0.945,4.605,2.456,p
8.057,2.833,7.386,n
6.644,5.766,0.832,n
1.880,0.244,1.935,p
8.174,1.931,6.493,n
0.019,6.915,3.120,n
5.744,6.122,1.921,n
5.839,0.664,6.643,p
1.775,4.931,7.105,p
4.905,0.087,5.077,p
6.849,5.422,3.495,n
4.491,4.965,8.830,p
0.009,9.341,7.787,p
1.193,5.438,5.477,p
4.022,5.934,4.272,n
4.167,9.602,6.002,n
0.794,0.624,2.681,p
8.607,7.351,3.054,n
2.775,5.895,9.509,p
3.992,1.235,1.426,p
0.003,1.359,5.386,p
5.386,0.401,0.361,p
5.042,4.064,7.141,p
8.122,4.143,6.826,n
9.810,9.887,4.782,p
3.599,0.796,2.606,p
9.566,3.802,1.146,n
8.795,9.773,1.532,n
8.815,0.247,9.387,p
8.364,9.300,7.194,n
4.813,1.836,3.412,p
9.737,0.757,9.262,n
5.174,6.641,0.331,n
7.484,8.276,7.037,n
8.883,1.198,4.169,n
0.467,4.470,8.980,p
5.084,7.199,6.095,n
5.242,2.469,5.526,p
3.237,0.628,9.100,p
5.454,3.917,8.731,p
9.103,9.042,9.673,n
1.321,6.734,3.381,p
2.729,6.279,2.096,p
1.045,4.684,3.828,p
7.022,4.816,0.769,n
6.724,6.485,3.716,n
1.561,6.100,1.529,p
1.696,1.278,9.490,p
9.667,9.706,8.758,n
7.429,2.602,6.095,n
6.140,0.791,5.213,p
7.473,4.583,7.047,n
1.408,6.655,7.874,p
2.809,4.410,2.315,p
6.816,4.978,4.372,n
9.188,5.683,9.069,n
9.420,6.387,8.271,n
5.446,0.504,8.134,p
2.176,7.635,3.765,n
6.085,2.149,9.733,p
8.109,9.831,4.366,n
1.437,4.476,0.808,p
0.809,2.936,7.914,p
9.749,5.441,4.624,n
1.071,2.679,3.464,p
4.095,4.105,2.951,p
4.720,2.258,6.826,p
1.931,5.395,0.236,p
6.628,1.748,4.669,p
1.416,1.878,8.398,n
6.514,1.586,4.291,p
1.629,3.082,9.895,p
1.222,1.548,4.147,n
8.386,0.995,3.424,p
2.467,0.738,5.369,p
7.196,9.009,2.955,n
2.757,7.896,0.952,n
3.279,4.445,8.900,n
0.097,1.849,1.561,p
6.253,0.033,2.169,p
5.990,9.413,3.678,n
5.412,4.885,1.043,n
8.835,4.250,3.037,n
2.982,0.275,6.448,p
0.194,4.323,0.230,p
5.944,9.432,4.466,n
9.241,4.034,4.950,n
7.380,8.888,7.084,n
5.210,2.698,2.036,p
5.336,0.888,8.883,p
6.366,0.316,0.035,p
5.822,6.013,8.634,n
5.666,2.377,8.606,n
9.845,9.847,3.930,n
2.795,6.772,0.461,n
6.954,7.650,0.870,n
3.991,2.518,4.777,p
0.281,7.140,6.933,p
2.811,6.180,1.885,p
2.865,2.579,2.795,p
0.569,7.425,7.493,p
4.839,9.964,1.898,n
1.380,4.295,9.030,p
8.737,4.462,0.946,n
6.662,9.552,4.943,n
3.680,5.111,8.176,p
3.423,4.338,6.605,p
3.833,8.046,5.866,n
1.298,5.600,6.754,p
9.449,3.314,8.082,n
3.816,4.710,5.908,p
6.370,8.511,1.709,p
1.337,9.997,0.646,n
1.502,3.944,1.787,p
3.202,9.122,7.142,n
4.637,2.255,9.628,p
3.457,6.675,3.841,p
2.886,9.259,6.186,n
3.930,1.319,1.559,p
8.690,2.918,3.560,n
5.104,3.842,5.685,p
2.644,0.231,9.015,p
1.209,7.223,5.495,p
2.567,6.663,7.380,p
9.308,5.530,3.445,n
5.542,3.309,7.372,p
5.946,8.725,7.598,n
5.788,0.222,0.880,p
2.422,5.280,5.666,p
4.184,7.142,4.803,n
5.447,3.578,8.784,n
2.225,7.305,2.976,n
4.215,9.613,2.298,n
9.126,2.856,9.608,n
1.250,0.967,0.864,p
2.624,4.915,7.905,p
0.694,1.131,2.991,n
6.182,2.914,6.825,p
9.446,3.452,4.709,n
1.410,8.116,5.970,n
0.418,8.413,6.384,p
4.075,0.038,1.217,n
4.185,0.921,7.486,p
8.452,7.382,1.607,n
2.107,5.239,1.485,p
1.212,5.756,4.403,p
4.628,1.263,5.765,p
8.809,7.287,9.164,n
7.185,4.643,4.736,n
3.387,5.405,6.464,p
9.522,7.226,1.571,n
6.092,9.052,7.684,p
7.002,9.388,8.490,p
6.021,3.930,5.706,n
4.089,4.515,2.076,p
6.710,4.830,1.607,n
5.878,2.509,6.830,p
2.094,0.131,5.556,p
6.998,5.969,8.784,n
1.506,8.341,6.417,p
1.324,0.997,8.428,p
5.105,3.912,9.648,p
6.603,1.198,6.899,p
5.084,4.144,1.072,p
4.020,4.556,7.812,p
3.175,7.979,5.111,n
1.042,6.300,5.842,p
3.618,0.873,5.378,p
5.966,3.403,1.890,p
3.844,4.078,1.920,p
8.277,4.103,9.045,n
5.529,2.558,5.614,p
7.958,9.631,9.235,n
2.477,3.949,2.087,p
6.631,1.385,1.453,p
6.151,3.589,9.221,p
9.560,3.544,7.291,n
3.501,7.351,6.094,n
9.782,8.919,6.089,n
2.736,6.815,5.361,n
2.473,1.541,2.387,n
0.366,5.458,1.313,p
7.809,8.546,0.782,n
0.407,3.115,7.705,p
5.713,8.435,3.590,n
3.612,0.065,1.944,p
6.743,2.607,7.822,n
9.795,2.740,7.032,n
2.474,5.106,1.754,p
9.024,2.204,8.361,p
7.778,3.731,4.877,n
8.779,3.898,7.707,n
0.366,8.619,5.002,p
2.193,0.920,9.893,p
9.661,2.626,5.847,n
5.831,1.026,0.613,p
0.906,0.914,2.664,p
0.619,0.503,1.382,p
8.138,0.062,6.259,n
3.396,1.506,8.422,p
7.194,0.552,7.567,p
4.761,8.651,4.533,n
4.644,8.987,2.746,n
3.983,6.242,4.898,p
3.570,9.596,5.405,n
0.043,0.823,3.614,p
9.793,2.820,0.507,n
8.917,3.739,3.177,n
1.164,1.159,9.815,n
7.653,3.795,6.780,n
7.383,7.108,6.825,n
3.983,2.220,2.300,p
1.798,4.212,0.822,p
5.313,0.455,5.347,p
8.159,6.943,3.503,n
7.169,8.561,3.497,n
1.596,5.045,1.618,p
0.503,9.555,9.175,n
7.885,8.633,6.868,n
9.587,8.519,8.715,n
9.624,6.367,4.738,n
0.885,2.378,7.353,p
1.724,9.830,0.990,n
2.479,4.600,7.501,p
4.255,5.900,0.261,n
7.187,4.782,7.624,n
3.429,7.487,0.464,p
0.554,1.236,8.495,p
4.851,8.326,8.699,n
4.712,5.780,7.515,n
8.309,7.577,9.652,n
7.926,9.781,5.291,p
4.338,2.385,2.058,p
8.157,2.319,5.503,n
6.372,1.684,5.260,p
3.055,6.297,1.671,p
6.001,9.538,8.599,n
0.836,7.144,9.952,p
5.953,5.335,0.236,n
1.287,2.923,4.717,p
3.179,3.939,8.747,n
5.471,1.966,2.202,p
3.857,3.919,5.604,n
3.170,6.597,8.482,n
3.508,5.370,2.365,p
9.343,2.046,5.034,n
0.686,6.206,8.886,p
1.843,8.252,3.332,n
2.574,6.554,4.880,p
1.543,1.764,5.053,p
5.993,9.811,8.179,n
3.994,6.273,8.157,n
8.626,9.980,7.662,n
8.104,8.867,6.967,p
1.985,2.388,0.610,p
0.687,8.062,3.922,p
9.167,3.603,1.804,n
2.502,4.779,5.823,n
0.424,4.125,2.639,p
1.335,7.615,1.613,n
8.518,1.934,3.737,n
3.873,2.416,7.509,n
6.660,1.544,9.565,n
9.543,0.925,2.330,n
2.010,5.936,3.615,p
0.694,2.758,9.373,p
2.852,4.106,0.538,p
6.756,6.753,2.087,n
4.813,5.297,0.822,n
6.068,2.251,7.422,p
3.917,9.725,5.268,n
4.176,9.046,9.661,n
7.444,8.413,7.097,n
5.846,2.053,1.865,p
1.195,7.034,9.349,p
0.688,7.083,1.152,p
3.161,7.139,1.389,n
6.986,8.423,6.455,p
5.479,1.769,9.350,p
3.734,0.700,8.240,p
1.557,5.341,9.316,p
5.508,3.785,2.845,p
4.898,1.628,5.645,p
3.272,3.108,4.539,p
5.255,9.673,1.353,n
8.578,2.005,2.236,p
3.578,5.416,8.951,p
4.440,2.391,3.993,p
3.193,9.643,3.442,n
2.147,4.562,1.587,p
7.956,0.544,2.670,p
5.488,1.901,1.761,p
4.377,1.230,7.053,p
9.246,4.948,6.200,p
7.072,2.374,7.198,p
0.563,8.743,9.993,n
1.485,9.485,7.566,n
1.022,6.239,6.626,p
4.784,7.510,5.985,n
0.926,1.830,9.765,p
7.721,8.825,9.102,n
9.749,3.455,7.987,n
5.182,5.967,6.990,n
8.400,1.721,7.336,p
5.846,9.206,8.205,n
4.932,9.346,0.450,n
0.377,3.417,3.724,p
7.659,7.284,2.798,n
3.595,5.489,8.474,p
0.441,3.078,7.693,p
3.324,6.001,7.699,p
8.512,4.621,1.459,n
9.050,7.505,0.370,p
7.498,6.185,6.270,n
8.103,9.276,8.615,n
2.030,9.004,5.227,n
0.594,3.535,8.401,p
6.065,0.976,3.808,p
0.253,7.350,5.669,p
6.460,7.489,1.112,n
0.909,7.766,8.623,n
2.040,8.702,0.313,n
1.591,4.227,3.654,p
4.127,0.608,3.296,n
4.349,0.148,7.340,n
9.653,6.168,5.907,n
3.679,6.468,1.382,n
3.270,0.864,0.621,p
8.671,4.416,6.301,n
1.891,5.945,5.761,p
4.713,1.644,4.525,p
3.086,5.158,2.075,p
6.926,5.825,2.099,n
4.592,3.990,3.372,p
4.312,5.871,8.444,n
8.736,4.372,0.276,n
9.821,9.027,6.335,n
2.890,4.658,5.008,p
6.916,6.274,0.426,n
6.710,1.710,1.618,p
3.005,9.723,9.603,n
2.925,9.533,6.525,p
9.230,2.571,0.780,n
5.239,3.357,7.020,p
8.836,5.880,1.343,n
1.936,5.200,8.853,n
6.292,3.241,8.617,n
0.618,9.045,4.467,n
6.435,9.921,7.143,n
3.829,4.489,3.121,p
2.552,8.134,7.178,n
3.657,0.323,7.096,p
2.315,9.111,6.900,n
9.090,7.091,2.342,n
8.243,3.920,1.364,n
9.987,4.281,8.931,n
5.307,7.419,8.113,n
5.824,2.192,7.494,p
7.108,6.122,4.562,n
3.361,2.137,3.039,n
1.558,3.153,9.180,p
7.054,1.348,5.469,p
0.935,3.145,6.529,p
0.614,3.763,1.606,p
0.721,5.562,1.423,p
9.002,4.170,0.603,p
4.720,7.858,0.289,n
9.623,2.848,1.914,n
1.904,6.765,9.712,p
8.707,8.697,0.186,n
5.041,3.552,7.067,p
6.629,0.736,6.834,p
9.224,3.267,7.514,n
4.906,4.788,0.973,n
3.714,4.726,1.384,p
9.898,3.737,9.978,n
8.894,9.509,1.692,n
1.340,7.999,4.824,p
0.105,1.345,2.552,p
0.514,2.817,9.292,p
5.201,5.157,8.419,n
2.576,4.804,7.684,p
7.303,8.347,6.399,n
5.724,6.810,4.158,n
8.614,0.679,1.795,p
8.421,8.536,6.177,n
3.024,1.405,8.458,p
7.372,9.860,7.465,n
0.833,2.033,5.057,p
5.078,9.736,3.200,n
6.454,4.524,7.354,n
5.238,3.541,3.189,p
8.246,8.289,4.877,n
2.058,4.626,7.948,p
0.721,5.683,5.374,p
9.001,3.988,5.029,n
2.314,3.363,5.603,p
3.298,4.104,3.165,p
5.107,5.516,8.001,n
3.081,7.724,5.361,n
2.309,7.582,6.442,n
5.695,1.008,4.657,p
0.997,9.427,1.362,n
3.723,9.836,3.899,n
6.126,0.039,5.518,p
4.374,6.606,5.922,n
8.850,6.226,5.042,p
5.696,2.830,0.258,p
3.551,2.375,4.373,p
8.940,1.739,8.603,n
2.775,5.912,8.464,p
3.646,3.041,8.682,p
7.059,2.395,7.290,p
3.060,4.282,3.010,p
2.475,4.483,1.623,p
6.647,7.117,3.667,p
2.782,5.163,8.491,p
1.901,3.322,5.020,p
1.028,5.903,9.011,p
1.699,4.875,7.815,p
5.694,2.900,3.674,p
7.430,3.009,3.397,n
3.330,1.974,9.460,p
8.813,5.334,7.762,n
5.546,0.441,0.748,p
0.235,7.449,4.252,p
4.654,5.512,2.705,n
9.856,2.006,9.621,p
3.606,5.251,0.915,p
6.722,1.735,1.313,p
6.966,5.553,2.653,n
2.828,9.537,4.011,n
8.405,0.842,7.866,n
8.524,6.326,6.294,n
4.804,1.213,5.584,p
3.962,2.721,9.815,p
4.210,5.640,7.904,n
2.575,9.009,9.784,n
2.275,5.694,7.660,p
2.462,3.330,5.232,p
6.791,1.995,3.088,p
5.397,8.132,8.728,n
1.851,6.807,8.125,p
6.461,7.746,9.115,n
1.015,9.921,0.293,p
7.893,1.612,8.962,p
0.679,7.444,8.649,n
7.241,9.136,3.772,p
7.428,0.133,3.438,p
4.794,5.854,8.000,n
3.742,2.705,0.520,p
0.239,1.939,3.785,p
5.317,2.427,0.696,p
2.041,7.456,2.087,n
6.999,1.281,3.782,p
8.745,5.197,9.414,n
3.405,1.685,1.001,p
7.162,2.788,3.655,n
6.389,7.525,1.455,n
4.580,3.429,9.026,p
4.005,7.083,3.341,n
9.956,3.777,8.280,n
8.474,0.246,2.338,p
7.243,0.179,2.731,p
7.764,9.307,7.800,n
8.933,1.967,7.198,n
5.992,1.616,6.422,p
4.257,5.230,5.680,p
6.677,7.497,9.315,n
9.437,4.420,1.373,n
9.160,4.021,1.778,n
4.732,6.863,2.128,n
5.792,3.639,0.674,p
4.516,4.798,0.815,p
3.063,5.537,4.941,p
9.599,4.752,7.653,n
8.643,7.474,9.765,n
5.426,5.689,9.272,n
9.055,5.837,5.966,n
1.360,7.107,5.956,p
1.797,1.527,2.700,p
6.090,8.540,4.304,n
7.831,3.990,0.968,n
8.549,8.437,6.616,n
6.683,7.221,8.204,n
5.492,9.853,0.063,n
5.362,9.616,3.414,n
1.466,1.305,3.691,p
2.650,1.947,5.705,p
8.296,2.358,1.264,n
6.977,1.828,2.807,p
4.640,7.766,2.067,n
6.086,3.382,2.384,p
1.355,3.528,4.244,p
2.855,7.956,6.066,n
2.372,9.472,8.500,n
2.620,3.615,9.090,p
4.901,3.628,3.983,p
8.145,0.503,5.085,p
5.571,1.563,8.695,p
5.626,8.910,8.297,n
2.536,3.980,6.938,p
1.842,9.276,0.551,n
2.297,4.393,2.632,p
3.286,6.358,1.087,n
3.214,3.954,3.922,p
2.902,1.465,2.346,p
2.131,1.012,6.804,p
6.327,0.615,9.313,n
0.181,2.836,0.274,p
7.245,9.886,6.620,n
3.983,8.688,0.166,n
4.334,7.482,5.189,n
2.415,1.843,5.999,p
2.103,3.192,2.491,n
6.146,8.966,4.658,p
6.608,1.564,5.174,n
9.808,3.339,5.149,n
9.254,4.872,8.351,n
2.722,3.716,9.943,p
4.731,2.274,9.876,p
2.680,0.096,5.735,p
4.223,4.129,6.408,p
4.706,1.291,5.626,p
6.245,3.198,6.428,p
8.826,5.915,8.850,n
1.231,3.955,2.320,p
3.946,9.581,5.278,n
7.326,8.449,7.767,p
4.577,7.067,3.727,n
2.639,6.454,8.422,p
0.590,4.812,9.299,p
8.136,7.878,3.291,n
2.351,9.109,2.618,n
4.692,2.846,5.327,p
0.881,8.861,5.040,n
9.471,9.530,9.541,n
0.137,9.214,4.658,p
6.308,5.890,9.194,n
4.157,4.741,7.667,p
6.294,0.099,1.374,n
0.070,3.366,9.674,p
5.618,2.268,0.736,p
2.102,2.810,3.457,n
0.855,5.251,7.143,p
9.312,6.129,9.176,n
4.805,8.644,3.156,n
0.754,9.087,7.129,n
6.351,0.543,1.179,n
2.254,6.918,8.211,p
4.661,7.645,9.423,p
8.435,9.756,2.059,n
0.367,8.517,0.562,p
0.409,3.406,7.241,p
0.851,8.689,6.118,n
4.517,8.086,5.424,n
8.589,2.501,1.466,n
9.845,0.648,5.794,p
7.609,9.950,0.212,n
7.067,8.683,0.805,n
0.610,3.130,4.472,p
4.634,3.550,4.187,p
4.108,3.820,8.281,p
2.082,7.329,3.646,p
2.656,4.933,4.859,p
4.024,1.165,8.080,p
3.028,2.472,5.445,n
6.094,7.284,6.373,n
8.661,5.639,7.204,n
4.052,4.077,9.422,p
5.387,7.142,7.815,n
4.017,4.978,0.391,p
4.217,3.638,5.651,p
0.624,8.334,5.352,p
6.674,4.931,8.309,n
0.207,0.922,7.930,p
9.773,1.991,9.213,n
5.123,2.867,7.983,p
0.100,2.023,1.856,p
9.089,6.107,7.139,n
5.839,0.211,1.565,p
4.169,0.737,8.077,n
0.402,8.698,8.906,p
5.744,1.904,2.664,p
8.642,2.509,9.895,n
6.031,1.970,0.861,p
6.087,3.985,8.932,n
2.072,3.369,6.231,p
3.275,6.424,6.301,p
8.072,8.048,7.380,p
4.102,9.441,6.445,n
0.275,4.868,3.205,p
4.219,4.076,8.701,p
0.206,3.261,2.090,p
8.545,0.434,6.308,p
4.301,8.720,3.452,n
3.185,7.767,9.319,n
9.006,0.866,8.870,n
3.042,6.007,9.564,p
2.477,7.364,3.301,n
3.637,8.770,4.723,n
8.976,0.680,5.738,p
3.975,3.433,3.799,p
4.665,8.827,8.018,n
5.426,3.914,5.548,p
3.554,8.192,5.161,n
8.565,6.547,2.808,n
3.883,1.024,4.822,p
8.960,7.133,8.765,n
6.801,5.212,5.794,n
3.391,0.188,7.098,p
1.196,4.916,3.888,p
5.649,8.366,2.016,p
7.624,5.524,3.390,p
9.156,9.061,8.132,n
5.591,6.051,2.968,p
9.541,7.142,1.475,n
5.442,2.434,7.957,n
6.042,5.782,9.211,p
4.188,2.971,9.461,p
0.101,3.184,3.672,p
7.888,0.240,3.196,p
1.610,1.595,8.675,p
0.892,4.020,6.973,n
5.116,6.525,3.911,p
9.498,2.917,8.606,n
5.484,3.696,8.325,p
7.325,5.164,3.565,n
4.962,4.162,3.480,p
1.541,2.276,5.810,p
8.731,6.341,6.765,n
1.340,3.556,8.429,n
1.867,4.203,4.015,p
5.142,0.938,6.203,p
0.590,5.013,8.150,p
0.299,7.828,9.120,p
7.085,1.785,0.209,p
1.095,6.490,5.193,p
4.927,4.536,9.532,p
9.671,8.721,8.574,p
8.194,6.811,4.601,n
6.344,5.371,9.237,n
1.514,2.722,6.936,n
5.976,8.971,6.663,n
3.479,1.006,2.061,n
2.569,0.287,6.494,p
0.067,8.085,9.234,p
2.460,1.370,4.151,p
5.988,1.826,3.265,p
8.929,9.881,4.478,n
6.513,5.296,4.133,p
4.258,6.885,7.335,n
4.277,7.788,6.546,n
9.073,2.314,7.971,n
0.470,9.507,1.655,n
1.141,3.403,7.274,p
1.158,5.070,5.827,p
3.208,6.686,9.534,n
9.805,3.229,7.241,n
3.692,9.839,5.238,n
1.397,4.205,9.027,p
5.080,3.259,0.208,p
6.850,9.947,6.237,n
7.920,2.627,4.719,n
1.290,3.024,5.102,p
6.364,2.630,8.639,p
1.843,0.018,0.226,n
6.349,2.481,7.667,p
9.108,0.448,1.599,n
0.878,5.898,6.301,p
1.141,5.958,7.217,p
6.937,1.574,5.103,p
7.771,9.135,7.753,n
8.955,7.827,5.249,n
5.306,2.740,3.444,p
2.413,7.319,4.439,n
1.897,1.504,1.998,p
3.940,7.210,1.779,n
9.809,1.676,6.034,n
1.755,2.164,2.766,p
6.849,2.945,2.155,n
5.442,1.356,3.110,p
1.692,6.414,6.497,n
5.219,5.737,1.935,n
9.866,1.309,0.597,n
2.580,2.184,6.147,p
8.703,9.611,2.068,n
6.511,8.184,2.296,n
9.230,5.677,5.157,n
5.097,7.262,7.708,n
3.746,1.943,5.330,p
0.218,4.376,2.610,p
5.484,7.283,6.817,n
4.712,0.736,1.344,p
8.464,7.940,2.053,n
0.160,4.482,9.253,p
7.675,1.996,6.720,n
3.060,8.701,1.591,n
8.979,7.744,5.388,n
1.124,1.942,4.491,p
2.494,4.158,1.155,p
7.538,0.507,1.212,p
8.196,3.355,3.954,p
8.323,2.101,9.644,p
2.139,1.978,8.540,p
7.351,7.563,5.095,n
7.235,7.306,6.461,n
9.169,5.778,0.569,n
0.572,1.889,5.556,n
9.419,6.671,5.690,n
9.968,4.795,2.976,n
3.471,9.172,2.130,n
4.714,2.842,9.105,p
3.827,5.294,8.748,p
7.349,7.343,0.926,n
6.348,9.979,6.257,n
7.646,6.646,1.574,n
0.516,9.490,5.095,n
0.035,9.493,5.478,n
9.933,8.286,1.501,n
4.769,2.613,4.240,p
7.631,6.416,5.363,n
4.806,5.318,2.152,p
2.497,4.431,5.159,p
3.932,3.415,0.102,n
5.905,1.944,3.291,p
5.728,1.563,6.992,p
1.494,4.735,2.030,p
8.494,2.963,6.589,n
5.798,0.951,5.047,p
6.154,9.918,4.274,n
2.194,5.632,7.079,p
2.816,3.476,5.303,p
3.050,8.688,6.645,n
3.340,0.425,5.660,p
4.707,4.390,4.341,p
3.112,1.636,0.935,p
3.996,8.351,1.605,n
1.360,2.271,4.216,p
3.338,1.210,8.092,p
6.945,2.419,3.145,p
8.893,6.857,8.185,n
4.503,5.122,2.672,n
1.763,9.585,0.042,n
4.692,2.162,6.211,p
8.890,4.137,7.805,n
5.889,9.413,3.422,n
0.065,1.868,8.818,p
2.817,0.524,4.209,n
9.165,5.839,1.207,n
8.491,5.488,8.393,n
3.311,8.502,4.571,n
9.186,1.608,2.051,n
1.971,2.053,3.488,p
4.122,3.501,7.178,p
2.158,1.501,5.061,p
9.936,5.364,4.047,n
7.730,4.527,7.281,n
4.602,0.295,0.607,p
9.177,0.853,6.979,p
3.438,4.776,4.322,p
3.109,1.212,7.895,p
3.617,3.722,0.875,p
7.801,5.793,2.903,n
1.403,0.865,5.383,p
0.364,8.502,9.713,p
3.905,1.781,0.177,p
6.597,9.341,4.426,n
6.792,4.745,0.507,n
1.874,3.351,3.745,p
4.597,6.190,2.194,p
2.431,9.702,1.237,n
7.430,8.794,4.491,n
1.879,7.566,3.540,p
5.136,1.874,3.564,p
8.537,7.624,0.130,n
8.736,3.920,7.983,n
6.095,1.945,7.786,p
7.666,3.170,1.518,n
7.427,0.571,9.988,p
2.845,7.763,4.293,n
6.476,9.125,9.413,n
4.608,3.667,4.060,p
5.651,1.672,0.282,p
1.885,2.029,2.598,p
0.932,6.376,8.983,p
3.368,3.953,9.356,p
4.583,4.750,8.133,p
8.118,0.460,9.293,p
6.122,6.614,2.695,p
7.733,3.729,6.016,n
9.531,7.722,8.102,n
0.537,9.590,6.868,n
6.646,7.063,9.305,n
4.162,3.199,6.614,p
6.703,5.959,3.496,n
3.341,7.906,0.294,n
2.299,5.807,0.704,p
6.901,1.019,7.075,p
2.018,8.835,7.774,n
1.132,2.374,5.502,p
7.071,2.902,9.880,n
8.497,2.905,8.571,n
9.443,1.045,2.549,n
9.557,3.654,0.159,n
9.810,0.893,2.587,n
6.041,5.404,8.541,n
2.041,0.748,7.836,p
9.044,4.457,9.579,n
5.653,1.354,3.344,p
6.938,3.880,3.152,n
2.465,4.655,4.005,p
3.018,3.195,8.642,p
1.089,3.683,6.515,n
4.354,1.749,8.893,p
0.447,7.628,3.374,p
9.996,7.588,3.442,p
7.144,8.493,5.028,n
1.775,7.355,7.000,p
2.464,1.228,1.090,p
4.832,4.811,9.154,n
0.917,5.543,9.722,p
1.864,8.686,3.587,n
0.908,8.966,6.748,p
5.727,8.327,6.005,n
2.086,4.797,2.077,n
1.509,3.369,3.416,n
1.104,7.692,7.397,p
5.732,0.465,6.828,n
6.597,3.311,7.129,n
1.289,7.581,9.013,p
9.385,0.393,6.065,p
6.301,5.060,9.307,p
4.398,0.833,7.296,p
6.649,9.155,6.717,n
0.173,1.628,5.353,p
5.669,0.920,7.432,p
0.690,3.353,1.924,p
6.480,2.178,8.279,p
6.912,3.727,6.748,n
3.681,0.585,5.576,p
6.279,3.534,3.056,n
7.618,7.160,7.493,n
9.897,6.949,2.012,n
9.514,5.037,7.099,n
0.149,7.807,1.010,p
5.127,3.919,5.431,p
